class_id,observationID
986,3380900317
744,3380900318
0,3380900321
354,3380900325
-1,3380900330
-1,3380900331
591,3380900335
0,3422349304
-1,3380900338
298,3451829303
129,3380900346
-1,3380900363
1537,3380900367
-1,3380900368
-1,3380900375
-1,3382571326
-1,3380900378
-1,3380900397
262,3380900398
-1,3380900408
739,3380900413
1186,3380900414
-1,3380900416
216,3380900420
1421,3380900422
1038,3380900424
591,3380900425
-1,3380900428
552,3380900429
1543,3380900430
1047,3380900431
-1,3422349305
0,3380900435
-1,3380900436
1460,3380900443
129,3380900446
-1,3380900448
354,3380900449
515,3380900454
357,3382571331
1455,3382571332
131,3380900456
99,3382571335
-1,3380900459
1455,3380900474
1059,3380900477
1303,3380900478
-1,3380900479
967,3380900481
744,3380900483
721,3429081305
-1,3380900486
864,3380900487
-1,3380900490
-1,3380900493
571,3382571337
-1,3380900498
-1,3380900500
1141,3382571341
-1,3422349307
-1,3424506305
430,3382571346
343,3382571351
1038,3382571353
213,3382571355
1524,3382571357
-1,3382571361
-1,3382571368
-1,3382571376
845,3382571377
-1,3382571378
1047,3382571379
-1,3382571380
885,3382571382
-1,3382571383
641,3382571385
-1,3382571386
261,3382571394
-1,3422349309
1380,3382571400
-1,3382571401
-1,3382571403
639,3382571404
546,3382571405
-1,3382571406
818,3382571408
840,3382571409
-1,3382571411
591,3382571413
-1,3382571418
-1,3382571422
-1,3382571426
885,3382571436
228,3382571437
1199,3382571446
-1,3382571450
896,3382571458
1137,3382571464
1283,3419926308
826,3382571466
32,3382571468
801,3382571469
-1,3382571471
-1,3382571472
1531,3382571474
312,3424506308
630,3424506309
61,3382571481
-1,3382571493
900,3382571499
620,3382571500
731,3382571501
1122,3382571502
-1,3382571506
886,3382571510
1130,3382571511
1283,3382571513
885,3419926313
-1,3382571516
301,3382571517
-1,3386489305
1144,3382571520
-1,3382571521
-1,3382571523
884,3382571524
-1,3382571528
354,3382571531
1533,3382571535
246,3382571538
-1,3382571542
-1,3382571544
270,3419926321
-1,3419926322
-1,3419926323
1034,3382571550
0,3382571553
-1,3386489306
591,3386489307
757,3392612304
853,3386489314
-1,3386489329
1516,3386489330
809,3386489332
266,3386489334
267,3386489336
1522,3386489337
1420,3386489338
-1,3386489340
343,3386489344
-1,3386489346
-1,3386489352
685,3386489354
-1,3386489362
-1,3386489363
-1,3386489364
-1,3386489367
247,3386489371
1543,3392612310
32,3386489377
-1,3386489386
74,3386489390
397,3386489391
48,3441348301
335,3386489400
1040,3386489405
-1,3386489412
748,3386489416
-1,3386489417
526,3386489420
162,3386489422
-1,3386489433
787,3386489434
266,3386489436
105,3386489437
173,3392612311
1186,3386489443
4,3386489450
1242,3386489452
1081,3399808301
884,3386489453
969,3386489456
60,3392612320
-1,3386489459
225,3386489460
63,3386489461
-1,3386489462
-1,3386489464
1515,3386489466
657,3386489470
105,3386489471
891,3386489472
1460,3386489475
-1,3386489477
4,3386489482
1455,3386489483
-1,3386489486
-1,3392612334
-1,3392612336
266,3392612338
-1,3392612339
191,3392612340
105,3392612342
865,3392612345
1171,3392612349
522,3392612351
864,3392612352
0,3392612354
940,3392612355
-1,3392612356
-1,3392612361
1005,3392612364
787,3392612365
0,3392612366
702,3392612370
-1,3392612376
447,3392612380
-1,3392612381
-1,3392612383
993,3392612384
338,3392612386
956,3392612390
-1,3392612393
0,3392612395
1275,3392612398
213,3392612399
845,3392612401
1045,3392612403
267,3392612404
-1,3392612408
-1,3392612414
1002,3392612415
1028,3392612416
-1,3392612418
-1,3392612419
522,3392612420
-1,3392612422
770,3392612423
32,3392612426
1537,3392612428
442,3392612429
-1,3392612434
228,3395926309
-1,3392612439
1108,3392612441
262,3392612443
845,3392612444
973,3392612445
213,3392612450
865,3392612457
969,3392612459
1598,3392612462
215,3392612470
885,3392612473
-1,3392612475
167,3395926311
375,3392612478
-1,3392612479
840,3392612481
679,3412521307
657,3392612483
1527,3392612485
5,3392612488
112,3392612489
850,3392612490
165,3412521310
74,3392612492
-1,3395926318
-1,3395926319
591,3395926322
747,3395926333
168,3395926336
201,3395926337
225,3395926340
184,3395926342
1401,3395926344
93,3395926346
955,3395926347
249,3395926351
61,3395926354
-1,3395926355
93,3395926360
955,3395926361
864,3395926365
1526,3395926368
375,3395926374
316,3395926375
1047,3395926378
670,3412521313
0,3395926385
973,3395926388
-1,3412521315
-1,3395926395
794,3412521318
262,3395926399
1137,3395926400
1478,3395926401
-1,3395926402
854,3395926405
-1,3422349317
854,3395926407
620,3412521320
-1,3412521321
639,3395926411
-1,3399808303
61,3395926416
743,3412521322
374,3412521323
-1,3395926423
0,3399808305
0,3395926427
661,3395926429
982,3395926430
670,3399808310
-1,3399808314
-1,3410063307
-1,3399808318
-1,3399808321
1143,3399808330
591,3399808331
1596,3399808334
576,3412521326
-1,3399808337
1059,3399808338
1283,3399808341
653,3399808342
1283,3399808343
-1,3399808344
-1,3399808345
-1,3399808346
-1,3399808347
357,3399808349
1459,3399808351
324,3399808353
-1,3399808354
1128,3399808355
-1,3399808357
131,3399808358
-1,3399808359
-1,3399808362
747,3399808363
764,3399808366
-1,3399808367
697,3399808370
885,3399808371
1401,3399808372
136,3399808376
787,3399808377
354,3399808381
242,3399808382
-1,3399808384
998,3399808386
1239,3399808387
-1,3412521330
0,3399808393
242,3412521332
-1,3399808394
756,3399808395
-1,3399808396
401,3399808398
225,3399808404
713,3399808405
-1,3410063312
1239,3399808407
-1,3399808410
-1,3399808412
1303,3399808414
-1,3399808416
-1,3399808417
854,3399808418
182,3406488303
471,3399808419
-1,3399808421
-1,3406488304
0,3399808425
957,3399808426
345,3399808427
1186,3399808428
-1,3399808433
-1,3406488307
1239,3406488309
-1,3406488310
-1,3406488313
-1,3406488320
0,3406488325
1128,3406488330
0,3406488336
-1,3406488337
-1,3406488338
1128,3406488342
1128,3406488345
1224,3410063323
0,3406488349
-1,3412521334
1326,3410063325
-1,3410063326
-1,3406488353
-1,3406488354
119,3406488355
-1,3406488356
794,3410063327
984,3410063328
1214,3406488358
-1,3412521335
-1,3410063330
555,3406488365
262,3406488366
196,3406488371
-1,3406488372
-1,3406488373
1038,3406488375
210,3406488376
384,3406488377
321,3410063333
-1,3406488380
-1,3406488385
162,3410063340
906,3410063341
-1,3410063342
159,3410063351
387,3410063353
-1,3410063355
1371,3410063356
-1,3410063357
675,3465684303
-1,3410063359
-1,3410063360
-1,3410063361
1287,3410063364
166,3410063370
0,3410063387
-1,3410063389
129,3410063390
1389,3410063396
-1,3410063397
854,3410063398
180,3410063400
1526,3410063408
553,3410063413
-1,3410063416
-1,3410063423
1084,3417638306
-1,3410063424
1440,3410063426
201,3410063432
538,3412521343
109,3412521344
1440,3412521345
321,3412521346
-1,3412521348
-1,3412521350
1001,3412521354
967,3412521357
-1,3412521359
553,3412521361
1239,3412521364
-1,3412521365
0,3412521368
387,3412521370
1467,3412521372
-1,3412521374
1184,3412521375
467,3412521377
1549,3412521380
1498,3412521383
696,3414832308
986,3414832309
1020,3412521388
663,3412521389
-1,3412521390
88,3412521396
1184,3412521397
553,3412521400
-1,3412521401
-1,3414832311
1450,3414832312
970,3414832318
1242,3414832322
1401,3414832323
1483,3414832325
-1,3414832328
0,3414832332
-1,3414832335
-1,3414832337
-1,3414832339
824,3414832341
1059,3414832343
93,3414832347
743,3417638310
553,3417638312
-1,3417638313
-1,3417638314
1128,3417638316
1093,3451829306
-1,3417638339
-1,3417638341
-1,3417638345
75,3417638348
1128,3417638349
1043,3417638352
-1,3417638353
124,3417638355
1274,3419926328
1182,3419926331
1128,3419926332
77,3419926334
1268,3419926335
1186,3419926339
119,3419926340
515,3419926341
75,3419926343
383,3419926344
524,3419926345
249,3419926348
-1,3419926351
-1,3451829307
99,3419926357
124,3419926358
1482,3419926360
1424,3419926361
387,3419926363
-1,3419926365
1596,3419926366
465,3419926368
136,3460233304
1596,3419926371
131,3419926372
1486,3419926374
242,3422349320
-1,3422349321
-1,3422349323
468,3422349325
1177,3422349326
-1,3422349327
1418,3422349330
1132,3422349333
99,3422349336
-1,3422349339
1486,3424506311
1274,3424506312
180,3424506313
-1,3424506318
-1,3424506319
-1,3424506321
1122,3424506325
1401,3424506326
-1,3424506327
1132,3424506328
0,3429081307
830,3424506357
608,3424506370
494,3429081324
0,3441348329
967,3815497325
-1,3008840347
702,3008840348
401,3008840349
1491,3008840350
-1,3008840359
196,3008840362
1478,3008840365
-1,3008840369
356,3008840371
384,3008840375
710,3008840381
1553,3008840382
515,3008840384
-1,3008840385
100,3008840389
-1,3008840392
743,3008840393
1305,3008840394
88,3008840398
124,3008840400
751,3014650324
472,3014650326
492,3014650334
1073,3014650335
0,3014650336
1128,3014650341
162,3014650342
553,3014650343
937,3014650344
74,3014650345
-1,3014650350
468,3014650354
-1,3014650357
374,3014650359
1491,3014650363
1440,3014650364
-1,3014650365
242,3014650366
88,3014650367
1486,3014650370
1491,3014650372
973,3014650373
981,3014650376
-1,3024153309
75,3014650378
-1,3014650380
1094,3018977343
374,3014650381
-1,3018977344
812,3018977347
75,3018977348
-1,3018977359
1595,3018977362
374,3018977371
1595,3018977372
-1,3018977374
1543,3018977376
176,3018977378
119,3018977379
739,3018977382
119,3018977384
809,3419929304
1437,3018977391
1268,3024153314
1180,3024153318
-1,3024153319
1576,3024153323
171,3024153325
755,3024153326
492,3024153333
-1,3024153338
1073,3024153339
1184,3024153340
119,3024153348
1059,3024153350
1491,3024153351
889,3024153352
1128,3024153355
-1,3024153358
544,3024153359
538,3024153361
1034,3024153373
1128,3024153384
1483,3024153385
-1,3027636306
-1,3027636308
1484,3027636311
1222,3027636313
1182,3027636321
1482,3027636327
1437,3027636329
471,3027636330
1274,3027636333
544,3027636334
1486,3027636335
1058,3027636337
-1,3070935306
1122,3027636347
404,3032629301
1491,3027636350
71,3027636353
919,3027636354
-1,3027636355
-1,3027636360
-1,3027636361
1059,3027636365
136,3027636366
933,3027636368
-1,3027636371
465,3027636373
134,3032629305
1121,3032629306
671,3032629308
-1,3032629309
-1,3032629311
916,3032629312
1182,3032629314
-1,3032629316
-1,3032629320
-1,3032629321
1128,3032629323
1132,3032629324
-1,3032629325
-1,3032629335
-1,3032629336
420,3036772307
-1,3036772308
830,3036772309
-1,3039840301
1491,3036772313
1129,3036772316
162,3036772321
1136,3036772325
-1,3036772326
1583,3036772327
-1,3036772328
-1,3052922301
182,3036772334
-1,3039840304
-1,3039840313
119,3039840316
1584,3039840318
1033,3052847310
1467,3039840330
1285,3039840332
126,3052847311
237,3052847312
-1,3061959303
1575,3039840339
917,3039840341
1491,3039840342
401,3039840344
1483,3052847313
-1,3039840345
1059,3039840346
-1,3039840347
464,3052847315
99,3039840355
-1,3052847318
200,3052847323
1483,3052847327
-1,3052847329
1180,3052847333
1275,3052847336
-1,3052847341
515,3052847346
1239,3052847350
1128,3052847351
1486,3052847359
-1,3052847360
-1,3052847361
-1,3052847364
99,3052847368
-1,3052847370
1543,3052847371
1486,3052847374
-1,3052922303
916,3052922304
468,3052847376
-1,3052847377
937,3052847378
1584,3052847379
1575,3052847380
671,3052847383
694,3052847388
702,3052847392
1548,3052847396
515,3052847397
937,3052847398
140,3052847401
-1,3052847402
1437,3052847405
1575,3052847406
-1,3052847407
90,3052847409
1543,3052847412
463,3052847415
1034,3052847416
1439,3052847418
159,3052847420
1436,3052847422
384,3052847423
694,3052847424
386,3052847427
693,3052847428
-1,3052847431
-1,3052847432
-1,3061959306
-1,3052847440
187,3052922314
1165,3052922315
1075,3052922316
-1,3052922317
174,3052922318
-1,3052922320
124,3052922321
1059,3052922324
-1,3052922325
-1,3052922326
1576,3052922328
1073,3052922334
1088,3052922335
-1,3052922336
374,3052922337
-1,3052922343
374,3059598318
1484,3059598322
743,3059598324
1098,3059598327
384,3059598331
1034,3059598332
1073,3059598335
1034,3059598340
1136,3059598341
186,3059598343
-1,3059598344
176,3059598346
-1,3059598347
-1,3059598349
-1,3059598352
-1,3059598353
1482,3059598354
1132,3059598355
538,3059598370
937,3059598371
1177,3059598375
-1,3061959309
1121,3061959312
170,3061959316
-1,3061959317
-1,3080236302
407,3091022303
937,3068188301
54,3061959334
468,3061959335
-1,3061959336
401,3061959337
-1,3061959338
-1,3061959341
1585,3061959342
-1,3061959343
-1,3061959344
1167,3756040305
-1,3068188305
1584,3068188306
1274,3068188315
1237,3068188321
-1,3070935309
608,3068188327
1082,3068188330
-1,3068188332
1484,3068188336
198,3068188338
372,3068188339
99,3068188340
-1,3068188342
401,3068188347
-1,3068188349
-1,3068188350
702,3068188353
-1,3752865318
-1,3070935314
-1,3070935316
-1,3070935320
694,3070935322
383,3070935330
1073,3070935336
468,3070935341
468,3070935343
237,3070935345
1486,3070935346
198,3070935347
411,3070935350
1594,3070935353
1486,3070935354
-1,3070935357
99,3080236314
-1,3080236315
411,3080236316
-1,3080236319
-1,3080236326
1165,3080236330
1300,3091022305
467,3080236333
411,3080236334
108,3080236337
411,3080236339
937,3080236340
1099,3080236341
-1,3080236343
-1,3080236344
-1,3080236345
743,3080236347
1594,3080236349
-1,3091022306
874,3091022307
-1,3091022309
1559,3091022310
1486,3091022311
1560,3091022313
-1,3091022315
388,3091022318
755,3091022319
812,3091022321
-1,3091022323
-1,3091022324
1560,3091022327
-1,3091022328
126,3091022329
1473,3756040306
-1,3091022337
743,3091022339
473,3097508307
-1,3097508308
-1,3097508311
1034,3097508312
1467,3097508315
671,3097508317
1300,3097508324
1484,3097508327
1034,3097508329
111,3097508334
1136,3109992304
-1,3109992307
-1,3109992309
-1,3109992314
124,3109992315
405,3109992324
702,3109992325
-1,3109992329
1401,3109992340
937,3109992344
-1,3113022307
-1,3116987305
1594,3113022309
-1,3113022310
-1,3116987306
-1,3113022313
-1,3116987308
590,3113022320
-1,3113022321
-1,3113022322
1560,3113022323
198,3113022326
1486,3113022329
1434,3113022332
744,3113022333
-1,3113022334
175,3113022335
1034,3113022336
-1,3113022337
0,3113022339
1020,3113022342
-1,3113022343
133,3113022345
-1,3113022349
492,3113022351
744,3113022352
133,3113022354
-1,3116987312
574,3113022355
1487,3116987315
-1,3122838309
870,3116987323
1148,3116987324
133,3116987327
246,3116987329
202,3116987331
-1,3116987337
-1,3116987338
-1,3116987341
544,3116987342
1034,3116987343
937,3116987344
-1,3116987345
-1,3116987347
1036,3116987350
1036,3116987351
354,3116987352
-1,3126945302
185,3122838310
-1,3122838311
973,3122838313
-1,3122838314
1408,3122838318
838,3122838319
-1,3122838320
199,3122838323
133,3122838328
-1,3122838330
-1,3122838332
99,3122838336
908,3122838339
571,3122838341
-1,3122838342
382,3126945305
938,3126945307
-1,3126945308
129,3122838347
-1,3122838348
-1,3122838350
1034,3122838351
1467,3122838353
249,3126945317
-1,3126945318
1066,3126945320
-1,3126945322
937,3126945323
-1,3126945324
-1,3126945329
-1,3126945338
1526,3126945339
-1,3126945340
908,3126945342
1273,3126945348
-1,3126945349
-1,3131218307
-1,3131218309
-1,3131218310
386,3131218313
1260,3131218314
-1,3131218315
1219,3131218318
-1,3131218319
129,3131218322
912,3131218324
141,3320496302
1255,3313864302
515,3305987313
1073,3305987319
1437,3311366307
-1,3311366308
-1,3340176302
-1,3311366309
-1,3311366310
-1,3380901301
-1,3311366313
1219,3311366314
912,3311366316
912,3311366320
803,3311366334
179,3311366335
-1,3311366337
1483,3313864307
912,3313864309
-1,3313864310
-1,3313864312
1183,3313864316
386,3313864325
1034,3313864326
459,3313864327
-1,3313864328
-1,3313864329
459,3313864334
1274,3332302303
-1,3313864336
27,3320496305
1408,3320496309
-1,3320496310
-1,3329729304
515,3320496316
1460,3320496318
-1,3320496323
-1,3320496326
-1,3320496329
1314,3320496330
-1,3320496333
803,3320496334
-1,3320496336
246,3320496339
578,3320496344
-1,3320496347
-1,3320496348
-1,3320496351
1316,3324335309
-1,3324335311
-1,3324335312
516,3324335316
565,3324335317
1360,3324335318
508,3324335324
-1,3324335327
803,3324335330
-1,3324335332
-1,3324335333
1569,3324335334
1188,3324335335
-1,3324335339
144,3324335340
-1,3327315301
-1,3324335344
105,3324335348
149,3324335349
-1,3324335352
-1,3324335353
1340,3324335357
-1,3327315304
1364,3327315305
5,3327315306
99,3327315307
1441,3327315309
-1,3327315312
1592,3327315314
931,3327315316
1350,3327315317
915,3327315324
1219,3327315325
1482,3327315326
492,3327315328
508,3327315330
145,3327315335
-1,3327315336
1374,3327315343
-1,3327315346
515,3327315347
912,3327315348
46,3327315351
1441,3327315357
-1,3329729306
1251,3863503302
1320,3327315359
1403,3329729307
1301,3329729314
-1,3329729315
182,3329729319
1381,3329729321
771,3329729322
909,3329729323
1383,3329729328
131,3329729329
1383,3329729332
1598,3329729335
-1,3329729336
1404,3329729338
27,3329729340
129,3329729343
1482,3329729344
-1,3329729350
0,3329729352
-1,3329729360
560,3329729362
1301,3329729363
11,3329729364
-1,3329729365
1320,3332302305
131,3332302306
11,3332302309
387,3332302312
-1,3332302315
514,3332302317
-1,3332302318
1349,3332302321
1183,3332302322
343,3332302324
605,3332302326
-1,3332302329
-1,3332302331
1405,3332302332
-1,3332302333
783,3332302334
-1,3343248302
1183,3332302336
1186,3332302338
1374,3332302341
1273,3332302344
580,3332302348
809,3332302351
1096,3334605303
571,3332302353
-1,3332302354
99,3332302355
931,3334605310
931,3334605313
-1,3334605314
-1,3334605318
-1,3334605320
477,3334605322
354,3334605323
909,3334605325
998,3334605329
492,3334605331
805,3334605337
-1,3334605338
909,3334605342
243,3334605344
956,3334605349
-1,3334605355
744,3334605358
-1,3334605359
-1,3334605362
803,3334605363
-1,3334605364
1343,3334605365
824,3334605367
386,3334605370
1005,3334605371
-1,3334605383
-1,3334605386
824,3334605390
-1,3334605393
343,3334605394
1460,3334605395
0,3334605396
565,3334605397
1192,3343248303
-1,3334605399
864,3336960304
-1,3336960305
1482,3336960306
1466,3336960312
1060,3336960313
580,3336960316
266,3336960317
985,3336960318
-1,3336960323
-1,3336960325
787,3336960327
-1,3336960329
-1,3336960338
1374,3336960339
-1,3336960340
747,3336960341
-1,3336960344
1460,3336960346
-1,3336960363
108,3336960373
266,3336960375
747,3336960376
105,3336960381
-1,3336960383
1460,3336960386
1214,3336960389
149,3336960395
-1,3336960397
-1,3336960398
0,3336960401
1460,3336960402
266,3336960403
641,3336960412
1462,3336960421
805,3336960424
-1,3336960426
1598,3336960427
880,3336960430
-1,3336960439
0,3340176305
1482,3340176306
1109,3340176307
210,3340176315
1474,3340176316
866,3340176317
86,3340176321
714,3340176323
346,3340176329
1109,3340176338
657,3340176344
-1,3340176345
-1,3340176346
0,3340176353
1461,3340176356
-1,3340176358
1109,3340176360
515,3340176369
1526,3340176372
1386,3340176373
-1,3340176381
105,3340176383
931,3340176388
1327,3340176389
0,3340176390
1360,3340176391
494,3340176392
515,3340176393
1322,3340176395
4,3340176396
1337,3340176398
-1,3340176403
-1,3340176404
-1,3340176412
-1,3424505307
885,3340176421
787,3340176431
1534,3340176433
78,3340176435
1359,3422344305
1482,3340176447
-1,3340176448
0,3340176450
-1,3343248306
257,3355978303
401,3340176452
0,3340176457
0,3340176464
787,3340176467
589,3340176471
-1,3803323305
1366,3340176474
1165,3340176475
931,3343248311
1052,3343248313
1324,3343248315
887,3343248316
912,3345607306
246,3343248320
-1,3343248321
1404,3343248322
1455,3343248323
1327,3343248324
1506,3343248325
357,3343248327
-1,3345607308
-1,3343248329
1461,3343248331
0,3343248336
756,3343248337
206,3343248338
169,3358363301
-1,3343248343
1140,3343248352
266,3343248354
1405,3343248356
-1,3343248358
1381,3345607313
1460,3343248362
-1,3345607317
1405,3343248364
1476,3343248367
805,3343248369
795,3343248370
-1,3345607319
744,3343248373
-1,3343248377
-1,3343248396
1109,3343248400
-1,3345607324
249,3343248405
845,3343248407
246,3343248409
0,3343248410
606,3343248411
756,3343248412
76,3343248413
-1,3343248414
0,3345607329
-1,3345607330
747,3343248415
-1,3343248418
105,3343248419
330,3343248422
1519,3343248429
929,3343248431
-1,3343248433
1455,3343248434
1112,3343248436
702,3345607334
-1,3355978309
-1,3343248445
805,3343248448
1328,3343248449
1460,3343248451
-1,3345607339
210,3345607340
-1,3345607343
967,3345607347
1418,3345607350
-1,3345607351
-1,3345607357
-1,3345607358
824,3345607359
-1,3345607362
779,3345607363
1130,3345607365
-1,3345607368
1441,3345607371
555,3345607379
1404,3345607392
1277,3345607397
-1,3345607400
-1,3345607401
-1,3345607405
-1,3345607406
912,3345607407
492,3345607412
803,3345607415
266,3345607416
1367,3345607419
577,3345607425
1270,3345607426
840,3345607428
764,3345607431
1336,3345607432
-1,3345607436
744,3345607438
-1,3345607440
975,3345607441
-1,3345607442
1140,3345607443
1360,3345607449
-1,3345607451
801,3345607452
-1,3345607463
-1,3345607464
1005,3345607467
-1,3345607468
1382,3345607470
-1,3345607473
1183,3355978313
1353,3345607474
-1,3345607477
-1,3345607484
1551,3345607490
478,3345607492
-1,3345607494
824,3345607498
-1,3345607499
973,3355978321
-1,3355978326
1526,3355978328
885,3355978329
494,3355978330
1109,3355978334
99,3355978336
107,3355978340
-1,3355978346
1445,3355978347
0,3355978348
827,3355978352
785,3355978358
0,3355978359
1386,3355978372
666,3355978375
90,3355978385
-1,3355978386
0,3355978388
266,3355978391
-1,3419929306
785,3355978397
-1,3355978400
781,3355978401
0,3355978402
779,3355978404
1047,3355978410
515,3355978413
-1,3358363312
931,3355978415
967,3355978416
32,3355978417
1283,3355978421
-1,3355978423
-1,3355978424
371,3355978425
952,3355978428
492,3355978429
1536,3355978431
1533,3355978432
-1,3355978434
787,3355978439
744,3355978440
663,3355978441
-1,3358363315
1462,3355978442
375,3355978447
1441,3355978448
-1,3358363317
1371,3355978449
-1,3355978452
1519,3358363318
1059,3358363321
1526,3355978454
345,3355978457
641,3355978458
1047,3358363322
246,3358363331
555,3358363333
210,3358363336
785,3358363337
267,3358363342
801,3358363343
407,3358363345
1478,3358363346
-1,3358363347
657,3358363349
136,3358363350
-1,3358363351
931,3358363353
-1,3358363356
1379,3358363359
768,3358363360
747,3358363361
0,3358363362
-1,3803323306
-1,3358363363
875,3358363364
1486,3358363366
1038,3358363372
-1,3358363374
663,3358363375
1242,3358363380
144,3358363381
779,3358363383
143,3358363384
-1,3412519305
1137,3358363385
-1,3358363392
266,3358363393
-1,3358363394
0,3358363395
1483,3358363399
-1,3358363401
1478,3358363402
1093,3358363406
747,3358363408
395,3358363409
-1,3382573303
-1,3358363416
-1,3358363417
-1,3358363419
-1,3358363421
653,3358363423
641,3358363425
743,3358363427
-1,3358363431
-1,3358363432
-1,3358363435
583,3358363436
-1,3358363438
-1,3358363440
-1,3358363442
-1,3358363443
105,3358363450
478,3358363451
-1,3819295301
-1,3358363454
580,3358363456
1519,3382573304
835,3358363459
657,3358363462
756,3358363465
555,3382573306
-1,3358363467
-1,3358363469
-1,3382573308
1302,3358363470
1449,3382573310
-1,3358363472
648,3358363475
131,3358363481
641,3358363483
131,3358363484
1047,3358363485
-1,3358363486
262,3380901307
-1,3382573313
1352,3380901313
425,3380901321
648,3380901323
-1,3380901329
-1,3380901332
-1,3382573317
-1,3380901339
749,3380901345
1059,3380901348
1045,3380901350
657,3380901354
845,3380901362
-1,3422344306
213,3380901367
32,3380901372
322,3380901378
-1,3803323307
336,3380901379
-1,3380901380
349,3382573323
890,3380901388
739,3380901391
641,3380901392
641,3380901395
1283,3382573326
952,3380901402
756,3380901407
0,3380901411
-1,3380901412
-1,3380901418
-1,3380901419
75,3380901420
0,3380901426
-1,3380901427
1191,3422344307
246,3380901428
433,3380901430
648,3380901432
-1,3380901434
967,3380901438
-1,3380901444
-1,3380901445
818,3380901446
79,3380901447
249,3380901450
1455,3380901451
224,3422344309
1199,3380901455
-1,3380901456
-1,3382573330
-1,3380901461
-1,3380901471
-1,3380901476
262,3380901477
639,3380901478
824,3419929309
357,3380901480
1401,3380901481
555,3380901483
827,3380901484
105,3380901485
1422,3380901487
516,3380901488
-1,3380901494
-1,3380901496
1455,3380901498
785,3380901499
71,3380901500
136,3422344310
-1,3380901502
79,3382573336
591,3380901506
266,3380901507
790,3382573337
-1,3382573341
1038,3382573347
-1,3382573349
747,3382573350
1460,3382573353
-1,3382573356
850,3382573363
15,3382573364
1379,3382573367
987,3382573368
-1,3382573379
713,3382573382
-1,3382573384
-1,3382573385
1214,3382573386
-1,3382573387
-1,3382573388
266,3382573390
648,3382573391
648,3382573392
-1,3382573397
937,3382573406
1034,3382573407
-1,3382573412
-1,3382573420
739,3382573421
-1,3382573427
975,3382573431
864,3382573434
0,3382573435
1504,3382573437
854,3382573439
1171,3406492302
-1,3382573444
5,3382573449
119,3382573452
13,3382573454
-1,3382573456
864,3382573467
893,3382573472
262,3382573473
345,3382573475
986,3382573476
-1,3382573477
-1,3382573484
639,3382573487
651,3382573488
450,3382573489
886,3382573490
357,3382573494
931,3382573497
-1,3382573498
1534,3382573499
849,3386487301
-1,3419929315
136,3382573508
-1,3392614301
93,3382573511
1147,3382573512
-1,3382573514
739,3382573515
591,3382573517
266,3382573518
11,3382573520
-1,3386487303
-1,3382573523
1128,3382573525
1301,3392614303
225,3419929320
911,3419929321
1047,3382573529
-1,3382573532
973,3382573533
-1,3382573534
-1,3386487304
-1,3382573535
1365,3419929324
-1,3382573538
209,3382573544
266,3382573548
-1,3382573549
952,3382573550
937,3382573552
885,3419929328
266,3382573554
0,3419929331
-1,3386487311
-1,3386487315
-1,3386487317
-1,3386487318
853,3386487320
330,3386487322
138,3386487324
324,3386487327
1283,3386487329
214,3386487332
0,3386487333
433,3386487337
354,3386487339
-1,3386487340
1386,3386487343
1516,3386487344
-1,3386487345
639,3386487346
993,3386487347
302,3386487350
1451,3386487351
553,3386487352
884,3386487355
-1,3386487357
854,3386487361
266,3386487363
-1,3386487364
-1,3386487369
-1,3386487370
10,3386487371
880,3386487375
0,3386487376
555,3386487380
-1,3386487383
-1,3386487385
1460,3386487386
0,3392614311
-1,3386487387
225,3386487388
639,3386487391
-1,3865760308
225,3386487392
826,3386487393
434,3386487395
969,3386487396
131,3386487397
266,3386487399
794,3386487404
214,3386487405
-1,3386487406
11,3386487407
0,3386487408
-1,3386487411
-1,3386487416
967,3386487418
-1,3386487421
1455,3386487424
-1,3386487426
-1,3392614312
-1,3386487431
330,3392614313
-1,3386487432
795,3392614315
510,3392614317
-1,3386487438
975,3386487445
-1,3386487447
168,3386487448
-1,3386487449
-1,3386487455
249,3386487460
-1,3392614324
-1,3414833305
1283,3386487463
1214,3386487465
544,3386487466
1460,3386487468
748,3386487476
-1,3386487477
865,3386487479
628,3392614326
1038,3392614327
522,3392614331
-1,3392614332
-1,3392614333
185,3392614337
-1,3392614339
-1,3803323309
639,3392614341
-1,3392614345
864,3392614348
538,3392614349
225,3392614353
1445,3392614354
1352,3392614359
-1,3392614360
-1,3392614364
634,3395930301
1445,3392614366
266,3392614370
1073,3392614371
900,3392614380
119,3392614384
93,3392614387
1242,3392614388
538,3392614389
-1,3392614391
794,3392614392
356,3392614399
1137,3392614403
509,3392614405
982,3392614408
553,3392614411
168,3392614415
1516,3392614416
955,3392614418
407,3414833308
756,3392614423
63,3392614424
0,3392614426
1516,3395930303
522,3392614428
1132,3395930305
-1,3392614429
459,3392614434
225,3392614435
129,3392614436
-1,3392614437
747,3392614442
854,3392614448
345,3392614451
765,3392614452
-1,3392614454
46,3392614456
163,3392614461
-1,3392614462
-1,3392614469
967,3392614470
-1,3392614471
-1,3395930308
-1,3395930309
507,3395930311
-1,3395930312
-1,3392614475
90,3392614477
854,3392614479
105,3392614480
1516,3395930313
856,3392614484
375,3392614485
560,3392614488
344,3395930316
637,3395930322
591,3395930325
0,3395930327
316,3395930329
8,3395930330
997,3395930335
345,3395930340
-1,3395930341
841,3395930342
-1,3395930345
1526,3395930346
225,3395930348
-1,3395930352
-1,3395930357
