observation_id,class_id
3336949387,233
3336949388,657
3336949390,1596
3336949396,747
3336949398,459
3336949399,805
3336949400,281
3336949403,929
3336949404,25
3336949406,50
3336949419,1153
3336949420,711
3336949422,1482
3336949423,718
3336949424,628
3336949427,514
3343236304,317
3336949429,865
3336949435,499
3343236305,168
3336949438,633
3336949440,908
3340160309,805
3340160310,1269
3340160311,286
3340160320,765
3340160321,1587
3340160323,1115
3340160324,1038
3340160327,103
3340160328,891
3340160330,931
3340160333,105
3340160334,266
3340160339,756
3340160347,985
3340160349,880
3340160359,1109
3340160363,105
3340160374,943
3340160378,451
3340160379,735
3340160386,774
3340160396,928
3340160400,1453
3340160404,105
3340160412,295
3340160416,236
3340160418,1349
3340160422,151
3340160425,1381
3340160427,372
3340160432,335
3340160436,818
3340160437,909
3340160440,1183
3340160442,233
3340160444,608
3340160448,1351
3340160449,1551
3340160450,560
3340160455,215
3340160457,1109
3340160462,131
3340160465,1360
3340160467,893
3340160468,887
3355971306,944
3806904301,299
3343236308,395
3343236309,1283
3343236312,227
3343236316,1361
3343236317,1469
3343236319,1283
3345605306,756
3803313306,298
3343236322,769
3343236323,765
3343236324,131
3343236325,864
3343236327,212
3343236330,357
3343236331,1339
3343236333,1047
3343236335,1377
3343236336,34
3343236339,1315
3343236341,324
3345605310,302
3345605311,302
3345605313,999
3343236351,79
3345605314,4
3343236352,113
3343236354,1476
3343236355,149
3345605322,891
3343236365,1516
3343236371,1355
3343236372,169
3345605323,1386
3343236373,494
3343236384,150
3343236388,756
3343236389,437
3343236394,274
3345605326,1381
3343236397,711
3345605328,8
3343236401,305
3343236403,281
3343236404,824
3345605329,892
3343236405,494
3345605330,1485
3343236407,50
3343236414,1587
3343236418,266
3343236419,1186
3343236421,39
3343236423,120
3343236424,1456
3345605339,1347
3343236430,926
3343236432,1297
3345605340,392
3343236441,1537
3343236442,931
3343236444,39
3343236445,282
3343236448,1569
3343236449,697
3343236451,239
3343236452,949
3345605345,387
3345605348,278
3345605350,673
3345605356,912
3345605358,1215
3345605359,63
3345605364,897
3345605367,688
3345605369,128
3345605371,297
3345605384,879
3345605387,694
3345605390,1380
3345605394,338
3345605397,166
3345605398,716
3345605400,282
3345605401,816
3345605402,1277
3345605407,50
3345605413,555
3345605425,515
3345605428,1402
3345605432,8
3345605436,151
3345605441,770
3345605443,478
3345605452,1357
3763726302,1162
3345605459,1367
3345605460,816
3355971314,1179
3355971316,557
3345605461,687
3345605462,252
3345605470,42
3345605471,1238
3345605472,931
3345605478,375
3345605481,1315
3345605482,901
3345605484,1459
3345605489,330
3345605491,709
3345605497,266
3345605498,1481
3345605499,1480
3345605500,1187
3345605501,834
3355971319,151
3355971321,131
3355971325,127
3355971329,274
3355971330,1473
3355971331,671
3355971336,413
3355971337,794
3355971338,324
3355971340,747
3355971344,747
3355971348,1456
3355971350,1405
3355971351,824
3355971352,546
3355971353,629
3355971355,1441
3355971359,210
3355971361,781
3355971371,330
3355971372,372
3355971376,271
3355971377,781
3355971378,764
3355971382,803
3355971384,739
3355971385,1301
3355971386,605
3355971391,973
3355971397,673
3355971398,1403
3355971399,44
3355971400,908
3355971401,62
3358349310,1215
3355971403,748
3355971404,43
3355971407,478
3358349313,413
3355971410,172
3355971413,1238
3355971416,636
3355971423,1060
3355971430,591
3358349314,976
3358349315,63
3358349316,103
3358349318,1519
3355971434,1038
3355971435,1175
3355971437,1441
3355971438,127
3355971442,372
3358349321,1173
3358349323,506
3358349324,748
3355971447,657
3358349335,745
3358349337,266
3358349340,743
3358349351,63
3358349353,657
3358349355,567
3358349357,1336
3358349358,1481
3358349359,1297
3358349360,35
3358349361,1484
3358349362,1063
3358349363,80
3358349365,1005
3358349367,293
3358349370,274
3358349371,560
3358349376,478
3358349377,899
3828286302,973
3358349385,1365
3358349386,272
3358349391,1573
3358349396,1474
3358349398,1174
3358349399,568
3358349400,246
3358349403,573
3358349406,934
3358349413,246
3358349418,1471
3358349421,373
3358349424,8
3358349427,1596
3358349428,339
3358349430,824
3358349431,555
3358349432,1088
3358349434,1302
3358349442,673
3358349444,745
3358349447,973
3358349448,465
3380895303,1081
3392598301,1357
3358349453,143
3880784301,513
3358349455,262
3358349457,1301
3358349461,151
3358349462,515
3358349463,1517
3382566305,1506
3358349472,885
3358349473,1357
3382566307,1146
3358349475,233
3358349479,756
3380895304,739
3358349481,1524
3358349482,1232
3358349483,144
3358349485,1404
3358349486,1330
3358349487,1215
3358349489,817
3358349490,1043
3382566314,244
3358349494,779
3382566315,1297
3380895307,1440
3380895310,1130
3380895312,90
3380895316,621
3382566318,270
3380895321,982
3382566320,302
3380895325,341
3382566325,1461
3380895334,764
3380895338,318
3380895343,433
3380895344,779
3380895345,1214
3380895348,239
3380895350,375
3380895352,489
3380895364,1283
3380895365,1109
3382566332,223
3380895370,1528
3380895371,293
3380895375,1509
3380895388,963
3380895390,628
3380895396,1460
3380895397,1408
3380895408,1472
3380895409,605
3380895418,1456
3380895426,246
3380895427,854
3380895429,1587
3380895431,1460
3380895432,293
3380895433,1047
3380895434,801
3380895436,266
3380895442,1274
3380895443,629
3380895453,1107
3380895456,506
3382566338,1450
3382566340,449
3752859324,444
3380895477,973
3380895479,534
3380895480,1220
3380895481,591
3380895482,711
3380895483,105
3380895484,1456
3380895485,266
3380895487,1598
3380895491,908
3380895492,1005
3380895493,666
3380895494,9
3382566343,779
3380895496,1039
3380895498,246
3380895499,266
3380895500,1283
3382566344,843
3382566345,850
3382566346,592
3382566349,136
3382566350,747
3382566352,1486
3382566354,949
3382566357,1453
3382566366,1447
3382566369,1117
3382566372,305
3382566378,1027
3382566380,1453
3382566381,591
3382566382,1554
3382566386,492
3382566389,1019
3382566392,884
3382566393,279
3382566396,949
3382566399,844
3382566403,1113
3382566405,362
3382566410,1436
3382566416,864
3382566417,992
3382566418,216
3382566419,648
3382566425,103
3382566427,25
3382566428,368
3382566429,1006
3382566431,992
3382566434,1005
3382566435,1595
3382566436,821
3382566438,1454
3382566440,744
3382566443,441
3382566445,669
3382566446,1045
3382566448,1584
3382566452,1358
3382566454,4
3382566455,105
3382566456,887
3382566457,992
3382566458,303
3382566471,1437
3382566472,267
3382566477,368
3382566483,1469
3382566484,630
3382566485,144
3382566489,885
3382566493,1232
3382566494,1532
3382566495,324
3382566503,224
3382566506,249
3382566509,870
3382566512,1296
3382566514,105
3382566516,844
3386478302,998
3382566526,1282
3382566529,249
3382566530,976
3382566531,984
3382566536,784
3382566537,1486
3382566544,659
3382566545,299
3419921311,517
3386478303,434
3382566552,992
3419921314,785
3382566560,168
3382566561,266
3419921316,227
3382566562,343
3382566563,515
3382566566,1486
3382566567,1383
3382566568,1175
3382566569,641
3382566570,845
3382566571,534
3382566572,636
3419921321,795
3419921322,854
3386478313,0
3386478314,213
3386478327,1463
3386478332,213
3386478334,702
3386478339,489
3386478342,124
3386478346,992
3386478348,11
3386478352,623
3386478354,911
3386478361,266
3386478363,144
3386478368,170
3386478369,105
3392598305,229
3386478380,558
3386478388,666
3386478389,24
3386478391,1527
3386478392,633
3386478394,650
3386478397,1447
3386478398,225
3386478399,124
3386478405,1295
3386478406,645
3386478407,180
3422340311,1282
3386478410,1483
3386478416,880
3386478419,745
3386478421,885
3419921326,711
3392598306,620
3386478430,1532
3392598307,931
3392598310,313
3392598311,1039
3386478437,233
3386478441,770
3395917303,316
3386478445,1061
3386478447,912
3386478450,292
3386478454,144
3386478457,105
3386478459,1587
3386478460,1146
3386478461,86
3386478462,636
3386478466,1590
3386478467,262
3386478477,173
3386478478,42
3392598324,42
3392598325,711
3392598326,843
3392598329,870
3392598331,413
3392598332,641
3392598333,846
3414829303,884
3392598343,594
3392598345,992
3392598348,273
3392598349,105
3392598351,252
3392598352,652
3392598353,1517
3392598357,796
3392598367,136
3392598369,142
3392598372,42
3392598375,32
3392598387,42
3392598394,443
3392598396,685
3392598401,266
3392598403,1484
3392598404,843
3414829305,950
3392598407,745
3392598410,170
3392598412,1005
3392598416,215
3392598420,185
3395917305,460
3395917306,304
3392598424,93
3392598431,854
3392598438,492
3392598443,978
3392598450,673
3412510309,968
3392598457,131
3392598458,728
3392598466,1186
3392598468,1155
3395917309,224
3392598469,252
3395917310,1513
3414829308,232
3392598475,1061
3392598476,214
3392598481,61
3392598485,105
3395917312,1462
3392598488,854
3392598489,61
3395917313,685
3395917316,615
3395917318,88
3395917322,1302
3395917326,1590
3399805301,180
3395917333,1533
3395917339,636
3395917342,291
3395917343,785
3395917344,856
3395917345,1590
3395917347,648
3395917350,666
3395917351,468
3395917352,711
3395917355,992
3395917364,1005
3395917367,1483
3395917368,711
3395917370,986
3395917372,522
3395917376,790
3395917382,648
3395917387,744
3395917392,1184
3395917396,1437
3399805302,1021
3399805303,1590
3399805304,274
3412510315,998
3395917405,42
3395917407,539
3395917410,795
3412510318,713
3395917414,637
3395917417,1446
3410049305,1215
3395917419,233
3395917425,976
3395917428,262
3395917429,213
3395917430,61
3395917431,671
3412510319,312
3395917434,1215
3395917435,312
3395917436,1595
3395917437,1486
3395917442,43
3399805308,165
3399805311,205
3399805312,536
3399805315,42
3399805324,1175
3399805329,875
3399805332,354
3399805333,225
3399805336,366
3399805339,262
3410049306,351
3399805346,1501
3399805347,554
3399805349,42
3399805351,225
3399805353,262
3399805354,713
3399805360,1481
3399805363,688
3399805364,1128
3399805365,1357
3399805369,1235
3399805370,993
3399805374,764
3399805375,900
3399805376,897
3399805385,529
3399805388,23
3399805394,233
3399805395,1484
3399805396,743
3410049311,877
3399805400,62
3399805404,63
3410049312,1592
3399805405,1009
3399805407,1061
3399805410,316
3399805415,584
3410049314,1004
3399805422,636
3399805430,855
3406483306,1178
3399805435,560
3399805437,74
3399805438,88
3406483314,987
3406483318,1590
3406483321,170
3406483322,1481
3406483325,225
3406483326,937
3406483331,489
3412510325,801
3410049320,1497
3406483341,345
3410049322,129
3406483345,770
3406483347,978
3406483348,362
3406483350,1107
3406483352,591
3406483353,99
3412510327,601
3406483357,687
3406483358,74
3406483360,492
3410049326,776
3406483365,214
3406483366,543
3406483367,343
3406483370,1056
3406483373,934
3410049328,506
3406483374,641
3406483375,534
3406483376,1089
3406483385,136
3406483389,354
3410049332,651
3410049334,703
3410049344,229
3410049345,685
3410049347,1491
3410049349,1526
3410049350,949
3410049365,214
3410049366,506
3410049368,1603
3410049369,594
3410049373,1232
3410049374,366
3410049375,971
3410049378,887
3410049379,856
3410049382,591
3410049384,1500
3410049386,1526
3410049388,180
3410049397,347
3410049402,885
3410049405,1130
3410049409,492
3410049411,680
3410049412,931
3412510332,449
3410049414,648
3414829309,202
3410049416,1331
3410049418,1093
3410049421,1158
3410049422,1482
3412510333,846
3410049432,522
3412510334,1054
3412510342,224
3412510347,143
3412510349,1031
3412510352,1116
3412510355,143
3412510358,1153
3412510363,1503
3412510365,1491
3412510367,235
3412510368,468
3412510375,856
3412510378,856
3412510383,1486
3412510386,1184
3412510387,214
3412510388,975
3412510391,952
3412510394,489
3414829315,899
3414829318,735
3414829321,1491
3414829322,100
3414829324,492
3414829325,1498
3414829326,1239
3414829327,214
3414829328,1182
3414829330,1498
3414829333,384
3417629304,608
3414829343,1395
3414829345,898
3417629310,553
3417629311,756
3417629321,1424
3417629325,186
3417629326,496
3417629333,99
3417629334,1395
3417629337,88
3417629345,506
3419921337,1218
3419921338,616
3419921340,475
3419921341,124
3419921349,223
3419921354,124
3419921361,856
3419921362,1500
3419921363,1418
3419921364,1177
3419921366,572
3419921368,1121
3419921370,75
3419921372,1491
3419921373,1595
3419921374,154
3419921377,224
3419921378,496
3419921380,514
3419921381,469
3419921382,492
3419921383,934
3419921384,1486
3419921385,1543
3422340317,1561
3419921386,1000
3422340318,1401
3422340319,384
3422340320,857
3422340321,538
3422340322,935
3422340324,1437
3422340326,906
3422340327,538
3422340329,1467
3422340330,1182
3422340332,492
3422340336,831
3424490324,461
3424490325,55
3424490330,1440
3424490332,673
3424490335,899
3424490338,928
3424490339,749
3424490340,472
3424490341,899
3424490372,1136
3424490377,180
3429066367,695
3441335352,543
3749897357,1023
3962116733,973
3008825342,1437
3008825343,934
3008825351,124
3008825354,1543
3008825359,1112
3008825360,1121
3008825362,449
3008825363,740
3008825366,687
3008825371,673
3008825377,973
3008825379,387
3008825380,1491
3008825381,1483
3406480301,232
3008825384,1121
3008825386,469
3008825388,1438
3008825390,1491
3018970331,694
3008825391,1014
3008825392,745
3008825396,124
3014639326,943
3008825399,389
3014639330,1395
3014639332,1175
3024139305,953
3018970332,240
3014639344,405
3014639345,1491
3014639347,1486
3014639348,156
3014639349,187
3014639350,937
3014639353,1420
3014639356,1182
3014639357,1486
3014639359,1184
3024139306,1265
3014639364,1436
3014639366,1486
3014639369,170
3014639372,1232
3014639373,916
3014639376,487
3014639377,357
3014639381,1491
3014639383,981
3014639384,1184
3014639385,1484
3014639386,129
3014639387,170
3018970349,1408
3018970351,1232
3018970353,124
3018970357,1547
3018970364,538
3018970366,973
3018970367,1182
3018970369,934
3018970373,1059
3018970374,469
3018970377,1483
3018970381,1184
3018970382,492
3018970383,514
3018970384,538
3024139309,1548
3018970386,1112
3018970388,468
3024139312,1088
3024139314,1483
3024139315,1112
3024139316,401
3024139324,469
3024139325,480
3024139327,1225
3024139328,1482
3024139331,1491
3024139332,1401
3024139333,1014
3024139334,171
3024139337,489
3024139344,88
3024139345,136
3024139346,1584
3024139349,1437
3024139351,1491
3024139352,384
3024139354,492
3024139355,685
3024139358,1131
3024139363,492
3024139364,88
3024139366,1182
3024139373,388
3024139374,144
3024139377,468
3024139378,391
3024139382,989
3027632306,1272
3027632308,702
3027632311,1073
3027632312,836
3027632313,1411
3027632315,740
3027632316,223
3027632318,467
3027632319,898
3027632320,702
3027632322,1089
3027632324,99
3027632325,1486
3027632330,1059
3027632332,1184
3027632334,1453
3027632335,1268
3027632341,394
3027632343,1083
3027632347,1437
3027632349,1482
3027632351,708
3027632354,1486
3027632355,465
3027632357,468
3027632359,88
3027632361,1491
3027632362,739
3027632368,1182
3027632370,858
3027632373,469
3032618301,1047
3032618303,1182
3032618304,140
3032618306,1401
3032618309,1093
3032618314,170
3032618315,814
3032618316,1484
3032618318,702
3032618324,1486
3032618325,151
3032618328,56
3036769303,1274
3036769309,1274
3036769313,1401
3052905303,1268
3036769323,178
3039828301,1583
3039828305,1293
3039828306,750
3039828310,859
3039828312,1584
3039828313,492
3039828314,1538
3039828318,1014
3052836310,812
3039828323,1438
3039828326,469
3345603301,832
3052836312,998
3039828334,515
3039828339,357
3070922308,812
3039828341,1220
3039828342,706
3039828343,702
3039828344,487
3039828346,737
3039828347,1136
3039828351,492
3052836322,399
3052836323,1020
3052836326,1098
3052836328,1020
3052836333,487
3052836334,1493
3052836335,1090
3052836337,1495
3052836340,538
3052836346,1437
3052836347,374
3052836350,1098
3052836355,933
3052836359,1397
3052836361,1122
3052836362,124
3052836364,1401
3052836366,458
3052836370,671
3052836376,496
3052836377,1175
3052836380,671
3052836385,492
3052836387,153
3052836390,1273
3052836397,1093
3052836398,469
3052836400,1580
3052836401,937
3052836402,94
3052836406,1134
3052836408,99
3052836409,470
3052836415,1182
3052836421,1165
3052836425,112
3052905304,937
3052836427,1273
3052836430,1594
3061933306,515
3052836431,400
3052836434,1128
3052836438,702
3052905305,401
3052836439,140
3052836441,1548
3052836443,838
3052836444,933
3059585314,76
3052836448,1301
3052836449,1178
3052905311,1274
3052905314,937
3052905315,937
3052905316,184
3052905321,1290
3052905323,1270
3052905325,516
3052905327,399
3052905329,140
3052905330,1274
3052905335,1595
3052905338,1059
3052905341,1603
3059585315,830
3052905347,703
3052905350,374
3059585323,384
3059585324,389
3059585327,177
3059585328,580
3059585330,1483
3059585332,703
3059585333,1428
3059585336,929
3059585338,1418
3059585339,420
3059585340,937
3059585343,469
3059585345,1244
3059585346,754
3059585347,1119
3424497301,1567
3059585348,754
3059585349,489
3059585353,702
3059585358,1031
3059585375,1136
3059585376,1584
3061933313,703
3061933316,60
3061933317,1437
3061933319,830
3061933320,1397
3061933324,90
3061933325,1401
3061933328,1486
3061933329,1395
3061933330,672
3061933341,76
3061933342,515
3068177303,1155
3061933347,1020
3061933349,401
3061933354,162
3061933357,737
3061933361,1396
3061933362,1420
3061933364,180
3068177307,1136
3068177310,1467
3068177316,1438
3068177319,479
3068177320,489
3070922310,180
3068177321,1438
3068177327,522
3068177328,1237
3068177329,1109
3068177330,469
3070922314,1128
3068177333,158
3068177336,1059
3068177338,1273
3068177339,706
3068177341,916
3068177345,1146
3068177346,396
3068177347,1117
3752855318,814
3068177348,124
3068177349,1120
3068177350,1038
3068177351,1301
3070922320,458
3070922324,706
3070922325,401
3070922336,737
3070922338,360
3070922339,710
3070922344,573
3070922346,387
3070922348,126
3070922350,76
3070922352,186
3070922353,706
3070922354,1594
3070922357,1500
3070922361,1122
3080230308,900
3080230313,1438
3080230314,551
3080230315,130
3080230316,573
3080230317,1486
3080230318,1584
3080230321,1237
3080230324,874
3080230325,1595
3080230326,146
3080230327,489
3091010305,1419
3080230330,492
3080230334,937
3080230337,755
3080230338,1583
3080230340,194
3080230342,411
3080230344,858
3091010310,1467
3091010317,1482
3091010319,1235
3429069302,1396
3320485303,186
3091010321,1396
3091010322,1483
3091010325,1584
3091010328,58
3091010333,874
3097491311,159
3097491313,1290
3097491315,515
3097491316,1483
3097491320,54
3097491324,1034
3097491327,608
3097491331,1088
3097491334,937
3097491336,814
3097491337,400
3109979307,46
3109979309,693
3109979310,585
3109979312,470
3109979314,1005
3109979316,170
3109979317,1248
3109979320,1558
3109979325,1491
3109979327,937
3109979330,1584
3109979340,1310
3109979343,937
3109979344,1594
3113015303,946
3109979345,687
3113015306,1294
3113015308,1136
3113015309,420
3113015313,1602
3113015314,1559
3113015316,1487
3113015325,249
3113015329,1566
3113015334,246
3116981303,579
3113015340,937
3113015345,877
3113015347,1264
3113015353,103
3113015354,133
3113015355,1420
3113015356,672
3116981304,830
3113015359,1566
3113015360,1329
3113015361,687
3116981307,203
3116981308,937
3116981313,1186
3116981315,92
3116981316,28
3116981317,946
3116981318,401
3116981319,1036
3116981320,1089
3116981321,1584
3116981322,496
3116981323,1290
3116981324,370
3116981327,1560
3116981338,569
3122832304,1399
3116981344,469
3116981347,1198
3116981348,150
3116981349,1493
3116981350,547
3122832312,627
3122832315,492
3122832316,1207
3122832320,1398
3126937301,1255
3122832322,557
3122832325,223
3122832326,29
3122832329,29
3122832331,225
3122832333,466
3122832334,11
3122832335,1258
3122832340,159
3122832341,201
3122832342,1594
3122832343,149
3122832344,1483
3126937308,803
3126937309,679
3126937310,1035
3126937312,469
3126937316,408
3126937317,937
3126937318,1451
3126937322,1426
3126937323,142
3332296303,750
3126937324,1262
3126937325,931
3126937330,1346
3126937332,877
3126937334,246
3131205312,1468
3131205314,149
3131205315,893
3131205319,151
3131205323,503
3131205324,201
3380886302,149
3329725301,1401
3305972314,1539
3305972318,54
3311355307,1097
3311355308,457
3311355312,339
3311355313,150
3311355318,1136
3424497305,1486
3311355321,1399
3311355326,1256
3311355336,1030
3311355337,571
3311355338,1368
3311355340,494
3313855308,150
3313855311,144
3313855314,673
3313855317,624
3313855318,1136
3313855319,129
3313855322,150
3313855324,937
3313855331,1034
3313855332,1109
3465666304,1410
3320485305,909
3320485306,103
3320485307,1253
3320485308,640
3320485309,503
3320485311,973
3320485320,595
3320485327,925
3320485335,103
3320485337,909
3422335302,354
3320485343,249
3320485344,459
3320485345,1115
3324326304,472
3324326305,1493
3324326310,698
3324326311,1334
3324326313,1014
3324326316,1112
3324326323,1384
3324326324,14
3324326326,186
3324326328,1546
3324326329,1207
3324326334,1596
3324326336,1381
3324326342,865
3324326351,34
3324326353,1109
3324326356,817
3324326357,565
3324326358,1340
3327299305,46
3327299311,128
3327299317,931
3752855319,181
3327299324,958
3327299328,46
3327299330,1453
3327299331,1384
3327299334,800
3327299335,1425
3327299337,1589
3327299338,1355
3327299342,1363
3327299344,492
3327299346,150
3327299347,46
3327299348,805
3327299350,1381
3327299354,1183
3327299355,1192
3327299358,1005
3327299361,478
3327299362,729
3329725309,144
3329725311,1219
3329725313,1255
3329725316,1551
3329725317,1324
3329725321,211
3329725327,149
3329725330,243
3329725331,1382
3329725332,877
3329725339,1483
3329725341,516
3329725342,1243
3329725344,1327
3329725347,1278
3329725348,1269
3329725354,1381
3329725359,1404
3329725360,1207
3329725361,744
3332296304,518
3332296309,758
3763727302,620
3332296313,1484
3332296323,145
3332296325,931
3332296329,698
3332296334,1186
3332296335,1225
3332296340,571
3332296344,1205
3332296345,1587
3332296347,799
3332296351,1361
3332296353,775
3332296356,983
3332296357,88
3334598323,39
3334598324,1440
3334598325,105
3334598329,120
3334598330,78
3334598332,1301
3334598335,795
3334598336,845
3334598339,808
3334598346,1588
3334598352,641
3334598353,1331
3334598356,555
3334598357,1596
3334598358,233
3334598360,478
3334598361,1052
3334598363,1587
3334598365,39
3334598366,1546
3334598370,1355
3334598371,801
3334598373,1453
3334598374,1460
3334598375,1596
3334598377,606
3334598378,711
3336954301,1600
3334598383,1272
3334598384,711
3334598387,1404
3334598390,320
3334598392,745
3334598397,1482
3334598398,22
3334598400,641
3336954306,129
3336954308,1269
3336954309,568
3336954313,1327
3336954317,657
3336954319,845
3336954320,128
3336954324,357
3336954325,968
3336954326,580
3336954327,173
3336954331,657
3336954332,1374
3336954336,787
3336954337,144
3336954338,343
3336954339,1030
3336954341,787
3343237302,392
3336954346,1546
3336954350,559
3336954354,912
3336954360,145
3336954362,787
3336954363,1211
3336954364,1004
3336954367,985
3336954368,1162
3336954369,40
3336954370,568
3865752303,733
3336954372,478
3336954373,233
3336954384,1384
3336954389,1172
3336954390,719
3336954391,1546
3336954395,805
3336954396,821
3336954397,0
3336954402,39
3336954403,1453
3424497307,1189
3336954406,1112
3336954410,1299
3336954415,827
3336954416,131
3336954426,1302
3336954427,805
3336954431,116
3336954432,62
3343237303,787
3336954433,120
3336954434,912
3340161309,628
3340161310,645
3340161312,211
3340161313,788
3340161315,931
3340161320,246
3340161323,1355
3340161329,845
3340161332,744
3340161334,1349
3340161343,845
3340161347,1592
3340161350,105
3340161351,1596
3340161359,747
3340161362,359
3340161366,49
3340161368,1253
3340161375,478
3340161376,1119
3340161377,42
3340161380,702
3340161388,1334
3340161390,862
3340161392,885
3340161393,747
3343237304,1485
3340161397,989
3340161399,1510
3340161401,892
3340161402,105
3340161403,1469
3340161406,366
3340161407,1533
3340161408,747
3340161409,249
3340161412,1297
3340161413,1447
3340161415,1109
3340161421,711
3340161423,673
3340161425,1361
3422335303,103
3340161427,1047
3355970305,1107
3340161429,515
3340161430,249
3340161432,494
3340161436,1402
3340161443,687
3340161444,1199
3343237310,748
3343237311,1547
3340161446,823
3412512302,887
3343237313,1461
3345603307,457
3343237316,271
3345603310,1019
3343237322,781
3343237323,105
3343237328,1238
3343237329,302
3343237330,1403
3343237333,1367
3343237334,8
3343237342,266
3343237344,395
3345603312,11
3343237348,790
3343237356,1596
3343237359,25
3343237362,711
3343237370,492
3343237372,210
3343237374,1480
3343237376,546
3345603319,1064
3343237377,246
3343237381,262
3343237391,518
3343237399,35
3343237402,1023
3343237403,42
3343237408,1440
3345603321,302
3343237414,259
3343237415,805
3343237417,386
3343237420,1588
3343237421,1532
3343237424,749
3343237430,1172
3343237432,992
3343237433,105
3355970314,1337
3343237442,1366
3343237446,1404
3343237452,657
3343237453,88
3343237456,553
3343237457,1340
3343237458,246
3343237459,105
3355970316,550
3345603326,1019
3343237464,1138
3345603327,173
3345603328,1478
3345603330,1404
3345603332,657
3345603334,756
3345603339,1441
3345603342,179
3345603343,1394
3345603344,1115
3345603345,1277
3345603347,1186
3345603360,1537
3345603365,191
3345603366,1484
3345603367,292
3345603371,330
3345603374,278
3345603375,1108
3345603376,386
3345603382,1281
3345603383,931
3345603385,1329
3345603388,1339
3345603389,1339
3345603392,711
3345603393,1327
3345603403,37
3345603411,295
3345603414,795
3345603415,738
3345603419,1592
3345603420,1182
3345603421,39
3345603422,555
3345603429,687
3345603430,1115
3345603433,107
3345603434,1359
3345603437,1336
3345603440,781
3345603441,1366
3355970323,52
3345603445,266
3345603447,8
3345603449,1323
3345603451,1238
3345603452,478
3345603457,590
3345603459,1465
3345603462,1146
3345603463,1060
3345603465,764
3345603466,934
3355970326,909
3345603468,1537
3355970328,1596
3355970331,1115
3355970332,42
3355970335,868
3355970348,673
3355970350,1595
3355970352,515
3355970353,1079
3355970360,323
3355970361,506
3355970367,671
3355970374,180
3355970381,492
3355970390,37
3355970394,768
3355970395,1441
3358355307,867
3355970398,785
3355970399,1283
3355970403,802
3355970405,628
3355970411,1214
3355970413,949
3355970415,1146
3355970416,1299
3358355309,836
3355970424,1327
3355970427,967
3355970429,343
3355970430,1455
3355970432,103
3355970433,790
3355970434,312
3355970436,555
3355970440,397
3355970441,478
3355970443,628
3355970444,520
3355970447,559
3355970448,517
3358355318,1225
3355970451,1324
3355970455,131
3358355322,1316
3355970461,1421
3358355325,947
3358355329,46
3358355330,1487
3358355334,622
3358355335,539
3358355336,578
3358355339,1158
3358355342,788
3358355350,560
3358355354,745
3358355355,375
3358355357,144
3358355359,478
3358355360,136
3358355362,1238
3358355363,1357
3358355367,580
3358355368,233
3358355370,127
3358355374,1005
3358355379,144
3358355381,478
3358355386,252
3358355387,1
3358355390,555
3358355391,663
3380886304,567
3358355394,339
3358355395,1532
3358355397,259
3358355399,641
3358355400,783
3358355401,1541
3358355404,594
3358355405,772
3358355410,1023
3358355412,1052
3358355418,759
3358355420,492
3358355424,366
3358355425,885
3358355426,375
3358355427,489
3358355431,931
3358355433,175
3358355434,899
3358355435,1200
3358355439,1136
3380886305,706
3358355442,736
3358355443,88
3358355444,1146
3358355445,740
3358355449,346
3358355453,989
3358355454,748
3358355462,180
3880785301,513
3358355465,711
3358355467,706
3358355468,354
3358355472,1214
3358355474,992
3358355475,216
3358355476,1038
3358355477,216
3358355480,973
3358355483,1543
3358355485,215
3358355493,324
3358355494,1215
3358355495,506
3380886306,324
3358355496,796
3358355497,1297
3358355498,1332
3382568305,747
3358355503,1059
3358355504,1357
3358355505,144
3358355506,1242
3382568306,1602
3380886307,1296
3382568307,787
3380886308,88
3380886311,357
3380886313,1366
3382568309,299
3380886316,302
3380886318,1007
3380886323,325
3380886324,243
3380886327,1357
3380886328,885
3380886329,580
3380886330,1274
3382568314,798
3380886336,1433
3380886338,1107
3382568318,375
3382568320,1198
3380886347,1592
3380886348,213
3380886349,534
3380886354,42
3380886355,824
3380886357,864
3380886360,1537
3380886365,281
3380886367,1441
3380886372,1460
3380886375,516
3815486301,14
3380886380,636
3380886389,1527
3380886393,259
3380886396,1316
3380886401,1469
3380886403,498
3380886405,1179
3380886407,641
3382568321,413
3380886415,929
3380886419,1542
3380886423,797
3380886430,131
3380886431,1519
3380886432,1270
3380886433,52
3380886435,1052
3380886444,79
3380886445,1366
3380886448,653
3380886451,1038
3380886452,1455
3380886458,851
3380886459,75
3382568327,668
3382568331,648
3380886470,840
3380886476,747
3422335305,1137
3380886481,1513
3382568332,271
3380886484,32
3380886486,1061
3380886488,657
3380886489,552
3380886490,824
3380886493,648
3380886496,343
3380886500,1190
3380886502,989
3380886503,949
3382568334,665
3382568335,547
3382568338,1115
3382568339,992
3424497312,1131
3382568342,877
3382568346,266
3382568349,449
3382568352,1103
3382568353,1365
3382568357,636
3382568360,533
3382568361,450
3382568370,591
3382568371,1061
3382568379,934
3382568386,1283
3382568394,1497
3803314307,1283
3382568401,375
3382568404,1064
3382568405,1079
3382568406,567
3382568413,1596
3382568414,1440
3382568415,430
3382568418,249
3382568420,976
3382568424,450
3382568425,324
3382568427,1283
3382568429,131
3382568430,992
3382568431,0
3382568436,1421
3382568437,105
3382568439,745
3382568441,724
