observation_id,class_id,max_proba
3382571379,388,0.1445605025346676
3382571380,426,0.04179646424459687
3382571382,259,0.05270910575731006
3382571383,1069,0.14296632238581927
3382571385,641,0.9865319865424901
3382571386,756,0.21947384294531616
3382571394,975,0.030147622889874985
3422349309,1009,0.03926774962862798
3382571400,1356,0.40788158141964387
3382571401,644,0.22457850732936604
3382571403,874,0.02576281250577874
3382571404,639,0.7351382994238019
3382571405,685,0.13835623859705806
3382571406,1068,0.21663620595126368
3382571408,641,0.3161260161029675
3382571409,531,0.01746838185234555
3382571411,1588,0.2477114006462861
3382571413,592,0.19468240835710957
3382571418,711,0.32440074034095084
3382571422,249,0.14840524949172038
3382571426,259,0.2516915775654029
3382571436,885,0.6681659019965931
3382571437,26,0.004910957313667733
3382571446,1396,0.04103818489931838
3382571450,512,0.0029424419224842436
3382571458,955,0.04382442988040585
3382571464,506,0.029719408166170108
3419926308,529,0.03446486879660564
3382571466,826,0.2979961302871615
3382571468,1050,0.060224265634190956
3382571469,239,0.08927311237329023
3382571471,464,0.04053589601206408
3382571472,975,0.046373251911658454
3382571474,259,0.07682932897223536
3424506308,1542,0.07881362046432593
3424506309,863,0.29459150844357224
3382571481,249,0.46048979309249777
3382571493,88,0.20560404968787221
3382571499,900,0.05263260055483909
3382571500,620,0.8197157115364044
3382571501,372,0.3863563016835336
3382571502,1119,0.24548622604300885
3382571506,1066,0.05600083968088366
3382571510,886,0.6176330789820031
3382571511,631,0.14470039785343852
3382571513,97,0.10060261317639176
3419926313,1309,0.013098416312655747
3382571516,1182,0.061215577107885014
3382571517,301,0.2999051973898331
3386489305,278,0.04880541620765004
3382571520,1202,0.20043628874236044
3382571521,249,0.08743303172475157
3382571523,543,0.1361082221615252
3382571524,884,0.9647410590233513
3382571528,1228,0.04203184642037986
3382571531,975,0.048205733040383336
3382571535,596,0.06932484318357347
3382571538,246,0.8916609480020339
3382571542,1467,0.025535500817880693
3382571544,240,0.01751746210788812
3419926321,1065,0.13307918127077822
3419926322,839,0.052249835190466255
3419926323,27,0.013433466961659481
3382571550,200,0.03676515980373161
3382571553,262,0.16264767399363123
3386489306,985,0.043792822686496695
3386489307,939,0.30915007986456183
3392612304,1543,0.9977044995001437
3386489314,475,0.0035785819164145544
3386489329,989,0.23492457479664733
3386489330,633,0.010289140984372133
3386489332,1244,0.04456948103223215
3386489334,266,0.4176605772956067
3386489336,644,0.3400024673016501
3386489337,673,0.07636899774645851
3386489338,124,0.06824465675731058
3386489340,46,0.5799607280211233
3386489344,388,0.03400218880402121
3386489346,908,0.28176824807920686
3386489352,1546,0.40434339056571394
3386489354,1230,0.3772585746684467
3386489362,441,0.0024778605763494
3386489363,509,0.009198796597372185
3386489364,42,0.9629978645935997
3386489367,1146,0.9264954806599769
3386489371,249,0.2495880241711824
3392612310,246,0.2940845560089048
3386489377,927,0.2047553521233362
3386489386,441,0.1213711045068581
3386489390,60,0.3119205518244743
3386489391,397,0.08318056657066268
3441348301,673,0.2615512502421006
3386489400,747,0.07133019681838548
3386489405,1040,0.9467694258727459
3386489412,249,0.49751126791575945
3386489416,644,0.19448098397010066
3386489417,274,0.2358774878482605
3386489420,523,0.3308653435090219
3386489422,512,0.0023171028934902273
3386489433,61,0.9965796288111188
3386489434,765,0.3007286649599964
3386489436,259,0.17914010540557745
3386489437,1228,0.12171874670884361
3392612311,987,0.061022262481441165
3386489443,1049,0.02780500531824307
3386489450,821,0.3753724315405962
3386489452,1242,0.9476394145282011
3399808301,1083,0.1423726406514002
3386489453,450,0.07297230226725493
3386489456,874,0.014266219553707531
3392612320,1452,0.013206909031969919
3386489459,99,0.18609830112855008
3386489460,890,0.050148214011162304
3386489461,246,0.36645386070837704
3386489462,1357,0.19202739255571835
3386489464,641,0.2606440682966074
3386489466,1513,0.1593476578572991
3386489470,42,0.6425104086720709
3386489471,262,0.13919633004791218
3386489472,566,0.16911635372772993
3386489475,659,0.208880757910212
3386489477,414,0.28645641910427955
3386489482,1219,0.003144732296385145
3386489483,619,0.16042329056263113
3386489486,227,0.12684744223627914
3392612334,980,0.09981536528742861
3392612336,708,0.003681742800449243
3392612338,266,0.9874885114698818
3392612339,441,0.0031713450625126733
3392612340,191,0.5588612028209284
3392612342,828,0.2768551323582313
3392612345,885,0.1097824315968721
3392612349,199,0.023940725823837074
3392612351,522,0.36665973740485885
3392612352,1507,0.22917266950957416
3392612354,969,0.0901838796632331
3392612355,940,0.9859364486377991
3392612356,1084,0.050868059147675865
3392612361,533,0.5711798116586089
3392612364,1596,0.01785419729129362
3392612365,1239,0.07119868131297055
3392612366,1054,0.16053657715756375
3392612370,60,0.27605807795038445
3392612376,1029,0.18409964895439607
3392612380,1054,0.03384572198148579
3392612381,1115,0.38450926426479554
3392612383,1533,0.2956386863975446
3392612384,874,0.1278654246150293
3392612386,429,0.48163964568738127
3392612390,1066,0.015689040302929936
3392612393,249,0.09219706072954413
3392612395,1230,0.23801976613024195
3392612398,1132,0.3086398098878496
3392612399,154,0.022614780749233673
3392612401,43,0.44734559992374684
3392612403,1104,0.1206970110132828
3392612404,529,0.1195487963150857
3392612408,468,0.017294812673587998
3392612414,536,0.9731311113903636
3392612415,426,0.037540888794730165
3392612416,449,0.11576664053195962
3392612418,1083,0.06316796161217376
3392612419,1246,0.21676150718886722
3392612420,1309,0.03765315147356625
3392612422,1469,0.9504205146309233
3392612423,770,0.08590293661116918
3392612426,648,0.18265464622864877
3392612428,1239,0.16257658124008964
3392612429,974,0.29557820348108194
3392612434,665,0.11802654277146395
3395926309,223,0.36964240067427934
3392612439,450,0.005751039033249677
3392612441,1300,0.014936689943810684
3392612443,262,0.03400508901529848
3392612444,1068,0.05977151859095189
3392612445,1068,0.007389680047553236
3392612450,1247,0.06481585239033932
3392612457,168,0.2979303470191743
3392612459,969,0.7412505531733241
3392612462,1598,0.5828564820880132
3392612470,839,0.1337703109817048
3392612473,885,0.7707120808027201
3392612475,174,0.14148555102707736
3395926311,388,0.08351074529103603
3392612478,377,0.107264530600621
3392612479,536,0.9929211171339863
3392612481,686,0.06654673506589422
3412521307,1105,0.01815701048153873
3392612483,648,0.256527986471789
3392612485,249,0.1424849615537451
3392612488,163,0.07061931280500336
3392612489,111,0.3664116964367425
3392612490,388,0.021122251972627352
3412521310,1156,0.10169692280049104
3392612492,75,0.8277395396715258
3395926318,290,0.17831689072198298
3395926319,1146,0.8860866979378418
3395926322,529,0.03177885024652645
3395926333,1229,0.13660241714625979
3395926336,895,0.35014076259673654
3395926337,1446,0.06611852872449504
3395926340,1064,0.04650785527215572
3395926342,755,0.018209538591320188
3395926344,1401,0.8885098819655257
3395926346,836,0.9753755300899266
3395926347,955,0.768366787094528
3395926351,259,0.5738076915008903
3395926354,450,0.013256070441684085
3395926355,961,0.9287958550381099
3395926360,1442,0.05195816221599393
3395926361,1054,0.23692188820779958
3395926365,837,0.049400860128872
3395926368,1520,0.21615996447413535
3395926374,1054,0.22200965992292757
3395926375,316,0.4535692295080663
3395926378,1047,0.10492944576759167
3412521313,216,0.014455502353314565
3395926385,955,0.054468279191758166
3395926388,246,0.30829038295795513
3412521315,1247,0.12142741338335934
3395926395,877,0.1286802796260733
3412521318,776,0.09519779966253489
3395926399,249,0.268638752078022
3395926400,1309,0.04656830147342755
3395926401,1478,0.09960697693265079
3395926402,900,0.170036635853628
3395926405,449,0.03314963378781041
3422349317,259,0.02766284861801362
3395926407,872,0.006906132555492178
3412521320,900,0.07800188610953958
3412521321,5,0.07488068888419874
3395926411,644,0.09689538019574834
3399808303,996,0.1457040441759019
3395926416,527,0.028884446796286094
3412521322,1423,0.016776919186391258
3412521323,1490,0.009390766209628053
3395926423,230,0.06160457791352633
3399808305,689,0.7888676922361456
3395926427,259,0.33017482703818374
3395926429,249,0.07528682751061191
3395926430,240,0.0282365564963827
3399808310,974,0.2636943858195818
3399808314,227,0.6978020326409224
3410063307,1590,0.656852724870943
3399808318,1573,0.6454302167407774
3399808321,1224,0.15950378865745696
3399808330,1146,0.022640871325205775
3399808331,512,0.003445233671810248
3399808334,441,0.0026080121474138527
3412521326,592,0.4224092396391138
3399808337,243,0.3569609111051734
3399808338,246,0.18813920837934164
3399808341,249,0.04414855106388999
3399808342,535,0.4727430894181533
3399808343,1177,0.018935223927769244
3399808344,973,0.08972829527785355
3399808345,91,0.05343915347912718
3399808346,1543,0.009015807524269552
3399808347,449,0.08651586252267829
3399808349,1269,0.028576865577006727
3399808351,535,0.1544181711132247
3399808353,324,0.2228745974876262
3399808354,1023,0.8343989616254608
3399808355,538,0.14711603579842217
3399808357,246,0.2856043691921614
3399808358,129,0.030628841279526677
3399808359,1003,0.45307648556678537
3399808362,986,0.15527570067257607
3399808363,995,0.10130935645076052
3399808366,246,0.08959312448564745
3399808367,1058,0.009383780189063008
3399808370,1452,0.0028148692286399974
3399808371,1152,0.023869899651438306
3399808372,97,0.011746200160843562
3399808376,136,0.39285696145848725
3399808377,1239,0.7126617409539653
3399808381,354,0.4824754314813185
3399808382,1009,0.03691608267421594
3399808384,1302,0.06794501426500411
3399808386,1063,0.014514061450969387
3399808387,1472,0.0560778860273355
3412521330,507,0.002280575846774146
3399808393,641,0.3737354587552834
3412521332,136,0.03154412931809111
3399808394,246,0.05868115920825133
3399808395,756,0.593100688127774
3399808396,388,0.14245040642709642
3399808398,401,0.17228099856075416
3399808404,855,0.2530864617247859
3399808405,1239,0.5008542624125416
3410063312,1500,0.2870129888617131
3399808407,1239,0.9032810610180159
3399808410,259,0.040426733484746916
3399808412,1357,0.6513284120532408
3399808414,955,0.039380065916744526
3399808416,995,0.06264536921412805
3399808417,534,0.15589777443538055
3399808418,854,0.7642052430693463
3406488303,387,0.04094889208877261
3399808419,1177,0.1960101029283038
3399808421,429,0.4148172642573851
3406488304,984,0.16269675495264901
3399808425,262,0.017199189318321605
3399808426,955,0.2868737555636963
3399808427,997,0.1769183470280234
3399808428,433,0.17423809776998025
3399808433,1543,0.046985146004312146
3406488307,995,0.32143430557360236
3406488309,636,0.03362330185086482
3406488310,897,0.009498388033724428
3406488313,1395,0.44677182734514564
3406488320,945,0.5415849827611401
3406488325,0,0.1586314361264506
3406488330,164,0.05533112577011474
3406488336,423,0.030306427298396773
3406488337,1233,0.1625018196344137
3406488338,1309,0.02453406891748263
3406488342,955,0.0061844023549793275
3406488345,1020,0.05729267292342818
3410063323,1064,0.47254239073541193
3406488349,1005,0.16249529461506482
3412521334,1004,0.025714085619146305
3410063325,568,0.5693175708702183
3410063326,49,0.16489963860076381
3406488353,161,0.003929678317465922
3406488354,1005,0.0058560021090543575
3406488355,119,0.04566458712716919
3406488356,1146,0.2709352421850561
3410063327,1054,0.05693217124807006
3410063328,984,0.13568051817577062
3406488358,1214,0.1010407221314737
3412521335,845,0.6981944993551699
3410063330,1396,0.013946427883962267
3406488365,508,0.09576039873970764
3406488366,259,0.15774212035415294
3406488371,1219,0.004028560445940599
3406488372,368,0.1794691351666295
3406488373,1054,0.031022389619077873
3406488375,259,0.025338015448230295
3406488376,249,0.23856706476804052
3406488377,249,0.026582929960199828
3410063333,904,0.09865509843099383
3406488380,1049,0.098531774845834
3406488385,39,0.09960982329813049
3410063340,428,0.9854931939923331
3410063341,527,0.0083007157814685
3410063342,408,0.0138822465203355
3410063351,1423,0.053461085697300216
3410063353,387,0.9973414275852803
3410063355,538,0.4950835173332617
3410063356,1332,0.04941043413476772
3410063357,949,0.3345699146577975
3465684303,836,0.6547198149582888
3410063359,482,0.012790748780685422
3410063360,261,0.010503226055544969
3410063361,469,0.2520344633019385
3410063364,1184,0.1320381689222157
3410063370,1595,0.13764421357793247
3410063387,252,0.3403191117965251
3410063389,1465,0.02051702935051269
3410063390,274,0.01974151134276577
3410063396,941,0.0795347554859927
3410063397,689,0.22190011946131108
3410063398,854,0.5782950900985044
3410063400,259,0.5734518531448501
3410063408,264,0.026731008226869055
3410063413,429,0.05450443033522268
3410063416,1132,0.0959101014286344
3410063423,557,0.09748285687798895
3417638306,1083,0.014416621587286063
3410063424,368,0.10828214236343338
3410063426,506,0.019088229414603107
3410063432,190,0.21075236333672423
3412521343,1219,0.004450592985162996
3412521344,1335,0.027782417877989775
3412521345,1437,0.7400289303326067
3412521346,644,0.24565894706961516
3412521348,1068,0.14233162834766414
3412521350,513,0.006912770535456152
3412521354,259,0.01597837271176862
3412521357,1152,0.02995448503375982
3412521359,408,0.01999297015311725
3412521361,506,0.24030050753195045
3412521364,1239,0.8092967819730795
3412521365,955,0.007491406445467432
3412521368,257,0.05299196556471206
3412521370,387,0.5976456023401746
3412521372,1467,0.13718755910583913
3412521374,1064,0.9900248403157964
3412521375,1543,0.6416077608989631
3412521377,374,0.011196196985139083
3412521380,1054,0.07592755707555378
3412521383,1366,0.024628890253323342
3414832308,631,0.41030344947160047
3414832309,1064,0.023553702121424686
3412521388,63,0.14871047490442235
3412521389,255,0.007558587017954635
3412521390,908,0.3045945494958808
3412521396,119,0.12699951957184474
3412521397,264,0.012168053938475214
3412521400,748,0.19640068673490965
3412521401,1153,0.016926040030697385
3414832311,900,0.027798312606515736
3414832312,1450,0.5890021999898322
3414832318,974,0.1501324837331762
3414832322,1602,0.13486032523531286
3414832323,240,0.10579507883597043
3414832325,1483,0.46477648607550975
3414832328,1020,0.14132219888342606
3414832332,904,0.16204374419957565
3414832335,984,0.11387914921044574
3414832337,246,0.09262717272471364
3414832339,1452,0.11617332514424974
3414832341,756,0.09832696711809626
3414832343,538,0.09792190539106856
3414832347,1049,0.18225786360188556
3417638310,465,0.03785349917966073
3417638312,553,0.3293359790362513
3417638313,488,0.03681318424987511
3417638314,97,0.02260924698149597
3417638316,935,0.2949384045724678
3451829306,1259,0.006243080107412053
3417638339,750,0.010744100500845434
3417638341,224,0.12590532538975488
3417638345,744,0.19534584395692653
3417638348,166,0.03306399682810328
3417638349,1490,0.013034188977856163
3417638352,538,0.3513664442636255
3417638353,1259,0.023865938379351373
3417638355,1598,0.06925103419520245
3419926328,695,0.8276247997468913
3419926331,97,0.005407940315900952
3419926332,1084,0.029135997704097746
3419926334,1408,0.031826232061483696
3419926335,1256,0.06361290118851091
3419926339,61,0.9999999999999938
3419926340,240,0.05744641938109007
3419926341,515,0.42946373710898555
3419926343,75,0.26962095231000077
3419926344,98,0.21730024466497164
3419926345,1049,0.3047756392580379
3419926348,249,0.15213116749674105
3419926351,489,0.6350125958481688
3451829307,77,0.5788775570255787
3419926357,99,0.12691380814472883
3419926358,124,0.18621244755298252
3419926360,515,0.05197650442152092
3419926361,1159,0.04093242669021412
3419926363,387,0.2723118892137356
3419926365,1408,0.2594450672152727
3419926366,1219,0.0026980747473017755
3419926368,465,0.5735431003290131
3460233304,249,0.017274029325871118
3419926371,900,0.1132188388206921
3419926372,529,0.08386663515310652
3419926374,97,0.04548466034997742
3422349320,1452,0.051023924047990825
3422349321,259,0.10102173981266734
3422349323,1552,0.3425151812674514
3422349325,372,0.3705260760657029
3422349326,995,0.006849824530514872
3422349327,496,0.293438045298098
3422349330,374,0.25806899868124183
3422349333,408,0.2648707579460303
3422349336,955,0.00860865645949354
3422349339,943,0.07407060396845641
3424506311,1486,0.07896618828847873
3424506312,1237,0.11150405068091682
3424506313,185,0.22144853593727526
3424506318,155,0.014265321275688915
3424506319,773,0.49806491731067315
3424506321,249,0.285000924532548
3424506325,1123,0.44530092891408235
3424506326,1153,0.020078140163560906
3424506327,1490,0.011101769290346447
3424506328,750,0.00793391378708666
3429081307,211,0.7571078316426445
3424506357,261,0.00919560938807057
3424506370,97,0.03147917270530645
3429081324,1152,0.1115950821652765
3441348329,506,0.1882017596661133
3815497325,246,0.4702486850206433
3008840347,386,0.5640184831997124
3008840348,1540,0.17400911344641104
3008840349,401,0.819324609227587
3008840350,1176,0.24506232508414616
3008840359,689,0.05098657210767831
3008840362,1423,0.020863003747651168
3008840365,1478,0.24543759076916472
3008840369,398,0.013568990065776164
3008840371,974,0.288243209428613
3008840375,211,0.01386439274014341
3008840381,1584,0.33046408112346004
3008840382,1553,0.04330580916990396
3008840384,747,0.9998129996344781
3008840385,1214,0.0918621503149725
3008840389,755,0.027029048701606433
3008840392,1390,0.18596119056431987
3008840393,1390,0.021354011542526488
3008840394,97,0.016184748467293782
3008840398,850,0.7943345123523999
3008840400,179,0.06567242682787552
3014650324,1423,0.1073956452087925
3014650326,472,0.06845484558805623
3014650334,1119,0.25308420267482407
3014650335,61,0.14618001700765396
3014650336,171,0.0037827935743136166
3014650341,91,0.1605241619396321
3014650342,387,0.017115231241644675
3014650343,1408,0.07769433069010526
3014650344,190,0.08942464639864704
3014650345,74,0.7309413545351214
3014650350,487,0.3890273219653187
3014650354,1490,0.016328886738260735
3014650357,643,0.039072593366643885
3014650359,568,0.5046313636952909
3014650363,398,0.124694029395878
3014650364,97,0.012906258595352438
3014650365,1214,0.21018080098046202
3014650366,1220,0.0753008307378519
3014650367,74,0.6549227421450461
3014650370,1486,0.6030063158720164
3014650372,679,0.02050827002076175
3014650373,224,0.02519832921047808
3014650376,1020,0.06465067523290752
3024153309,471,0.39132075180032133
3014650378,60,0.38143159606784144
3014650380,1020,0.3271810752571977
3018977343,1094,0.09904489774410778
3014650381,874,0.1278579706994817
3018977344,1247,0.04890608505097523
3018977347,1490,0.01582850569432809
3018977348,1020,0.6887122534251628
3018977359,468,0.6321360225378055
3018977362,900,0.02453065089061172
3018977371,897,0.19387027895514913
3018977372,96,0.0707301779946514
3018977374,162,0.14989093367997514
3018977376,1543,0.23679215172913132
3018977378,1603,0.7036294990022864
3018977379,1244,0.03445104721269786
3018977382,257,0.045889379902935894
3018977384,119,0.9883008970799915
3419929304,672,0.11682203411741328
3018977391,671,0.36953038718128817
3024153314,149,0.03863493016282307
3024153318,950,0.010526792933172756
3024153319,529,0.01684436371610515
3024153323,1020,0.8021494683630244
3024153325,171,0.20621021108236762
3024153326,512,0.0024291753016767816
3024153333,936,0.02316042591591353
3024153338,1300,0.09043993541083696
3024153339,1073,0.22207236726269586
3024153340,1182,0.10510075614907068
3024153348,119,0.07591402492444058
3024153350,1059,0.6655920616179171
3024153351,382,0.14930848812621683
3024153352,211,0.2577830632344884
3024153355,671,0.06405592756046857
3024153358,489,0.946097035721047
3024153359,1452,0.01976236946400575
3024153361,538,0.8482685998781341
3024153373,200,0.046177185810071644
3024153384,1020,0.5874138696081804
3024153385,857,0.0073930375127086384
3027636306,259,0.059807104790858
3027636308,91,0.3456403246758566
3027636311,377,0.01402208262218211
3027636313,1222,0.023520413964894536
3027636321,1182,0.08653206543060343
3027636327,1440,0.15751726356723383
3027636329,1155,0.0419342539764623
3027636330,1020,0.8650318915369336
3027636333,101,0.014354141305221545
3027636334,1159,0.2418109279365139
3027636335,1486,0.4771588692083056
3027636337,1483,0.022496180619729217
3070935306,1452,0.11781622971550476
3027636347,1122,0.2398151728070273
3032629301,428,0.9616812388372562
3027636350,457,0.04834165422228968
3027636353,454,0.13266501604397174
3027636354,149,0.043694026520328055
3027636355,975,0.09422196333916788
3027636360,874,0.052643854852196345
3027636361,246,0.027360870627400738
3027636365,1467,0.01704042904523651
3027636366,384,0.7981003512906406
3027636368,351,0.11400184947047114
3027636371,1177,0.022544639900589948
3027636373,1490,0.012507487412819703
3032629305,141,0.560624494603437
3032629306,1121,0.6061612462686028
3032629308,671,0.39252069188632094
3032629309,94,0.3558747151010939
3032629311,955,0.014019438841993376
3032629312,1220,0.10375375925753615
3032629314,554,0.1919923332027252
3032629316,1433,0.27439991484817333
3032629320,740,0.6883226959314602
3032629321,603,0.05258639831123892
3032629323,672,0.27454608371390243
3032629324,97,0.05934902794458692
3032629325,750,0.015099400850507243
3032629335,149,0.0263132191355665
3032629336,487,0.5849463432374713
3036772307,1309,0.028725788489708116
3036772308,96,0.1535202082563786
3036772309,1490,0.031085428383906686
3039840301,1064,0.9826863028001258
3036772313,124,0.034675522926477936
3036772316,1020,0.11613056089191381
3036772321,97,0.015879853470400808
3036772325,750,0.07501016172975097
3036772326,155,0.01756865556063575
3036772327,494,0.09443863493523807
3036772328,1433,0.36303608773979185
3052922301,72,0.04655322174057633
3036772334,200,0.2831019982027571
3039840304,1031,0.32770974272293224
3039840313,1162,0.4129101790228743
3039840316,1452,0.006731165691874984
3039840318,950,0.008516794837726056
3052847310,529,0.02825956608238262
3039840330,1467,0.9498392996076458
3039840332,1095,0.05044381826577477
3052847311,126,0.92186662922653
3052847312,1020,0.16381343254402117
3061959303,140,0.036452004758802725
3039840339,1548,0.061617182054240965
3039840341,917,0.7843093272917822
3039840342,1491,0.13637981375995958
3039840344,1244,0.024670022252018593
3052847313,750,0.03821318052532681
3039840345,387,0.03914669518441236
3039840346,1447,0.17561258522182402
3039840347,950,0.021162874100730634
3052847315,925,0.19248131313700875
3039840355,1184,0.009925799111861911
3052847318,1076,0.14921224249797638
3052847323,202,0.26338095547411594
3052847327,1483,0.8000894649920743
3052847329,246,0.013548680702205669
3052847333,1563,0.036594548425620384
3052847336,1275,0.2426273147048254
3052847341,1220,0.3452007140185556
3052847346,1056,0.022164733274517234
3052847350,643,0.011967113365328843
3052847351,1020,0.279542671254549
3052847359,100,0.1119084603675557
3052847360,347,0.6938262149493354
3052847361,374,0.11651328490456953
3052847364,1452,0.08067778630564978
3052847368,99,0.11780557686282984
3052847370,1084,0.11579929476638179
3052847371,995,0.0923456945191409
3052847374,1246,0.041231201336579676
3052922303,830,0.0718014193221944
3052922304,1579,0.2907731036325448
3052847376,468,0.19335999897492986
3052847377,1490,0.0075411504589469255
3052847378,200,0.05067650694328968
3052847379,1584,0.07856743326070764
3052847380,387,0.07016053979801642
3052847383,671,0.44600943608715865
3052847388,166,0.16645679302449706
3052847392,702,0.8988579671063556
3052847396,155,0.017577651651971653
3052847397,515,0.45842815089794386
3052847398,398,0.025659844315642968
3052847401,140,0.4678875838503338
3052847402,1288,0.12139192000546008
3052847405,1440,0.3919874651097307
3052847406,1577,0.2023212646942762
3052847407,1388,0.08207236785557077
3052847409,90,0.20001784600480013
3052847412,249,0.796972859723012
3052847415,935,0.1526355266080515
3052847416,196,0.05364885639745767
3052847418,1401,0.35052810699911474
3052847420,199,0.04605669437505271
3052847422,1020,0.264315711864516
3052847423,1495,0.3518423607254752
3052847424,694,0.0868908945311145
3052847427,386,0.02557252398867922
3052847428,166,0.06478081659506009
3052847431,489,0.0678463715748459
3052847432,740,0.5248349183267121
3061959306,96,0.08327688271044029
3052847440,1175,0.6813501272237502
3052922314,689,0.027747884053110305
3052922315,1161,0.29627062895977485
3052922316,508,0.006252644381179122
3052922317,1055,0.010897106353883728
3052922318,264,0.02038181218840609
3052922320,460,0.023359831076879223
3052922321,240,0.22432988329092857
3052922324,750,0.007005662380236141
3052922325,199,0.014831091747511085
3052922326,1396,0.1925711353130927
3052922328,529,0.028769137638153128
3052922334,149,0.1646128704059176
3052922335,1020,0.06045047963459428
3052922336,538,0.11767768939930603
3052922337,1300,0.21979627986485167
3052922343,218,0.008674037934916255
3059598318,872,0.21443372398745622
3059598322,1452,0.03327145100351788
3059598324,261,0.028066593633657932
3059598327,1452,0.01943240088292248
3059598331,1452,0.06422994172958645
3059598332,1442,0.009231627064433203
3059598335,91,0.22101203215407306
3059598340,196,0.03519480942319889
3059598341,1288,0.06908427203531115
3059598343,192,0.6311346815723148
3059598344,833,0.004908339469006655
3059598346,176,0.15091103602939396
3059598347,1020,0.11214673825652649
3059598349,489,0.4384393576165336
3059598352,91,0.17494228393741418
3059598353,1325,0.030520975759295507
3059598354,460,0.01797988575373858
3059598355,1288,0.14536055710900903
3059598370,538,0.48022800100942065
3059598371,833,0.012894364842162538
3059598375,1177,0.5075286063330142
3061959309,1452,0.044594167063185884
3061959312,1121,0.43484967569174393
3061959316,1225,0.009829242911367362
3061959317,91,0.017963704115417856
3080236302,105,0.3628532673023438
3091022303,707,0.21994116438404415
3068188301,937,0.13688238063510866
3061959334,53,0.0332421448065696
3061959335,388,0.040798960245575194
3061959336,1396,0.5183542112386753
3061959337,190,0.04290283007129495
3061959338,1423,0.023777429919131246
3061959341,149,0.17027727870623338
3061959342,731,0.014471196994976622
3061959343,1020,0.03353155966571247
3061959344,604,0.037308387704188845
3756040305,915,0.040370772493240524
3068188305,608,0.04484180166293812
3068188306,1165,0.13599338584945586
3068188315,1562,0.1375014990579735
3068188321,1423,0.34083241269910347
3070935309,11,0.22656162479919265
3068188327,527,0.008223088633493183
3068188330,460,0.06611685340515377
3068188332,470,0.1834834366219389
3068188336,538,0.6769557943152542
3068188338,200,0.0213365282597097
3068188339,429,0.10572243635029319
3068188340,1084,0.1136098422367256
3068188342,487,0.19839471738343764
3068188347,401,0.3149217304347506
3068188349,1396,0.08059577918812014
3068188350,489,0.48455248527649697
3068188353,1155,0.06304204299227216
3752865318,1159,0.05755833350383174
3070935314,72,0.09739868223319116
3070935316,538,0.261821772221068
3070935320,503,0.009734660141937697
3070935322,694,0.5246397485341667
3070935330,98,0.025617759881783837
3070935336,1300,0.06643584534040106
3070935341,470,0.70310988498384
3070935343,468,0.11565078876526425
3070935345,1244,0.036778326759273915
3070935346,96,0.03138571955891548
3070935347,938,0.06645494748954553
3070935350,411,0.37056258962659383
3070935353,1553,0.5409091719037935
3070935354,1084,0.1074695674611731
3070935357,935,0.01638557019903975
3080236314,90,0.19736970119918382
3080236315,162,0.04316284504104198
3080236316,411,0.9298564381657798
3080236319,1175,0.02597160926501955
3080236326,1105,0.030410434750903628
3080236330,694,0.2712602603884468
3091022305,98,0.02483511827106431
3080236333,1490,0.018191678972899264
3080236334,1069,0.07504341642276935
3080236337,97,0.20353033423240297
3080236339,531,0.014821975579441057
3080236340,1229,0.046557054588792404
3080236341,1490,0.0510369142486058
3080236343,203,0.03543509866445592
3080236344,1396,0.21170059200053587
3080236345,692,0.11945329459194617
3080236347,460,0.002975431489109227
3080236349,460,0.015141828247070527
3091022306,1309,0.08119576915746049
3091022307,874,0.17821247318821404
3091022309,1423,0.06084065734419957
3091022310,1256,0.09808794552092039
3091022311,1486,0.8853323510062853
3091022313,1560,0.35887089954887824
3091022315,249,0.06367049041986833
3091022318,1490,0.003082500614261067
3091022319,689,0.09158052700737813
3091022321,458,0.06265941264081039
3091022323,1290,0.6024501575884749
3091022324,1429,0.01797494727352626
3091022327,697,0.04984022396371407
3091022328,261,0.021583093853656136
3091022329,101,0.006094776534748336
3756040306,1490,0.006131118439082034
3091022337,61,0.4459314823874912
3091022339,190,0.02039058052135181
3097508307,1217,0.14324257392404188
3097508308,1238,0.22001230401723987
3097508311,877,0.5297856711653823
3097508312,1490,0.00982187010442552
3097508315,1278,0.002807856752887781
3097508317,671,0.590816097680128
3097508324,900,0.27895628589559296
3097508327,1486,0.5321347981625437
3097508329,200,0.09490549367673658
3097508334,111,0.06972255991598976
3109992304,259,0.2225595359903788
3109992307,543,0.1122779728280612
3109992309,1146,0.10085111980090439
3109992314,123,0.008796248692746516
3109992315,1490,0.022551664262420064
3109992324,1300,0.1339016590370179
3109992325,955,0.02556609083120325
3109992329,1503,0.04120480556463663
3109992340,1401,0.17593655852808493
3109992344,1020,0.05799724563236891
3113022307,1022,0.12368820661919656
3116987305,88,0.9451097394125401
3113022309,1423,0.006634535317695195
3113022310,259,0.032029450183879406
3116987306,408,0.09338705043454691
3113022313,149,0.03618807306530663
3116987308,97,0.03846688607466247
3113022320,532,0.7456435387757345
3113022321,1301,0.2873008538590266
3113022322,1290,0.5592870436977193
3113022323,1252,0.07822433036701472
3113022326,1020,0.09657174969081568
3113022329,1493,0.20838281671310724
3113022332,1216,0.016659620641024848
3113022333,748,0.057363173519354584
3113022334,399,0.08974609188315867
3113022335,174,0.3263887114764029
3113022336,200,0.0917377459327331
3113022337,937,0.0024214801434728522
3113022339,1132,0.15987389450464004
3113022342,398,0.22792867136926995
