observation_id,class_id,max_proba
3027636321,775,-6.822900295257568
3027636327,1437,-8.96030044555664
3027636329,1437,-3.8555331230163574
3027636330,1020,-4.698464870452881
3027636333,1543,-6.458957195281982
3027636334,1217,-2.8322253227233887
3027636335,1486,1.662391185760498
3027636337,1058,-7.1368231773376465
3070935306,951,-8.54796314239502
3027636347,489,2.703270196914673
3032629301,1217,0.9354343414306641
3027636350,1491,-3.886610746383667
3027636353,836,-10.469794273376465
3027636354,1220,-6.633350372314453
3027636355,567,-6.763498306274414
3027636360,874,-7.212882995605469
3027636361,391,-4.941845893859863
3027636365,985,-2.8655037879943848
3027636366,384,4.607051849365234
3027636368,351,-5.086968421936035
3027636371,1158,-7.06464958190918
3027636373,1482,-6.573994159698486
3032629305,141,0.6375253796577454
3032629306,1121,0.04721599817276001
3032629308,671,0.2200094759464264
3032629309,94,-5.795341968536377
3032629311,836,-4.740324020385742
3032629312,246,-3.1683709621429443
3032629314,1182,-6.662125110626221
3032629316,1220,0.46061238646507263
3032629320,702,-2.0548501014709473
3032629321,1132,-4.576237678527832
3032629323,672,0.1470307558774948
3032629324,1132,-6.636928558349609
3032629325,1335,1.1368488073349
3032629335,1020,-1.4660977125167847
3032629336,1408,-4.818177223205566
3036772307,420,-5.990124225616455
3036772308,465,-3.754286289215088
3036772309,464,-2.2237491607666016
3039840301,1232,3.07279896736145
3036772313,1491,-4.283298969268799
3036772316,1128,-3.3113749027252197
3036772321,96,-8.40689468383789
3036772325,889,-3.817237138748169
3036772326,1428,-3.402933120727539
3036772327,1583,6.924919605255127
3036772328,178,5.124446868896484
3052922301,118,1.079362154006958
3036772334,200,-0.6203877329826355
3039840304,1031,-1.0628719329833984
3039840313,149,-4.187529563903809
3039840316,119,-2.241581916809082
3039840318,987,-0.10463374853134155
3052847310,1020,-7.440135478973389
3039840330,1467,4.786524772644043
3039840332,681,2.3626084327697754
3052847311,126,-2.066413164138794
3052847312,1020,-6.930345058441162
3061959303,496,-3.7187247276306152
3039840339,1548,-3.594966411590576
3039840341,917,1.4701792001724243
3039840342,1491,-6.349281311035156
3039840344,914,-5.410966396331787
3052847313,1486,-2.4208734035491943
3039840345,387,-5.005148410797119
3039840346,1543,-4.238215923309326
3039840347,91,-3.785310745239258
3052847315,705,-1.18015718460083
3039840355,1184,-6.426142692565918
3052847318,401,-6.772900581359863
3052847323,201,5.17933988571167
3052847327,1483,-2.6540749073028564
3052847329,384,-4.6008076667785645
3052847333,1167,-3.3705289363861084
3052847336,1274,-5.926826000213623
3052847341,1220,-1.4354068040847778
3052847346,515,-5.676035404205322
3052847350,745,-3.0776679515838623
3052847351,1092,-3.59439754486084
3052847359,1486,-0.007932066917419434
3052847360,347,0.6419874429702759
3052847361,1438,2.3450379371643066
3052847364,814,-1.416732907295227
3052847368,814,-1.3959349393844604
3052847370,470,-6.532200813293457
3052847371,1543,-2.802510976791382
3052847374,470,-1.6294975280761719
3052922303,161,2.7178256511688232
3052922304,1112,1.6910123825073242
3052847376,468,-4.871736526489258
3052847377,1020,-1.5770965814590454
3052847378,971,-0.6191821098327637
3052847379,142,-2.8350436687469482
3052847380,1088,-4.358428001403809
3052847383,96,-2.6948885917663574
3052847388,544,-4.6439385414123535
3052847392,702,0.15585830807685852
3052847396,1020,0.29384294152259827
3052847397,515,-0.8294196724891663
3052847398,833,1.635133981704712
3052847401,140,2.365257501602173
3052847402,1020,1.422477126121521
3052847405,1493,-6.733816146850586
3052847406,1575,-2.242781162261963
3052847407,470,-6.302108287811279
3052847409,90,-3.9857146739959717
3052847412,1020,-5.361813068389893
3052847415,470,-7.6157941818237305
3052847416,1010,-0.1446116864681244
3052847418,1128,-3.1731433868408203
3052847420,200,-3.4558866024017334
3052847422,1020,-4.274616718292236
3052847423,384,2.549685001373291
3052847424,694,-6.225720405578613
3052847427,386,-4.957427501678467
3052847428,693,-2.8857920169830322
3052847431,489,2.3634531497955322
3052847432,741,-3.900681734085083
3061959306,389,-4.947512626647949
3052847440,1175,-5.026574611663818
3052922314,201,0.40292641520500183
3052922315,1161,-3.118124008178711
3052922316,477,-5.716091632843018
3052922317,1501,-3.1382882595062256
3052922318,174,-3.585855484008789
3052922320,1396,0.11848534643650055
3052922321,33,-4.411323547363281
3052922324,833,4.1054511070251465
3052922325,91,-6.956848621368408
3052922326,1396,-1.4403389692306519
3052922328,515,-3.4511771202087402
3052922334,1423,-4.816283226013184
3052922335,1020,-4.803323745727539
3052922336,538,-5.938199043273926
3052922337,1300,-3.822247266769409
3052922343,881,-0.332290381193161
3059598318,94,-1.8963910341262817
3059598322,1483,-3.735520601272583
3059598324,262,-5.95928430557251
3059598327,387,-3.701819658279419
3059598331,384,1.4978034496307373
3059598332,200,-0.8621267676353455
3059598335,1073,-5.545108795166016
3059598340,1109,-1.6836200952529907
3059598341,1136,-2.0907559394836426
3059598343,186,-0.4905182123184204
3059598344,146,0.5998495817184448
3059598346,1428,-4.8870744705200195
3059598347,1020,-3.4246041774749756
3059598349,489,-1.0591615438461304
3059598352,91,-0.8986910581588745
3059598353,1497,-0.6842328906059265
3059598354,1482,-8.348973274230957
3059598355,515,-9.250946998596191
3059598370,538,-0.6936080455780029
3059598371,833,-0.997202455997467
3059598375,927,-3.9513282775878906
3061959309,149,-4.742143630981445
3061959312,1121,0.18533244729042053
3061959316,75,-3.7537949085235596
3061959317,91,-5.324295520782471
3080236302,1184,0.2338867485523224
3091022303,707,-4.832551956176758
3068188301,1083,-4.671915054321289
3061959334,1022,1.1358288526535034
3061959335,119,-2.562091588973999
3061959336,648,-4.409924030303955
3061959337,1020,-9.557276725769043
3061959338,1502,-4.756525993347168
3061959341,469,-4.260217666625977
3061959342,1159,-4.809765338897705
3061959343,702,-4.596004962921143
3061959344,97,-1.7293462753295898
3756040305,1073,-2.006425380706787
3068188305,1428,-6.534576892852783
3068188306,1112,-3.9016246795654297
3068188315,180,-4.07222318649292
3068188321,1132,-7.120894432067871
3070935309,909,1.4056353569030762
3068188327,1119,-0.892067551612854
3068188330,459,-2.1416256427764893
3068188332,1602,-7.917054653167725
3068188336,538,-6.619063377380371
3068188338,180,-7.73585319519043
3068188339,470,-7.000818729400635
3068188340,1595,-9.397809028625488
3068188342,1128,-9.96303653717041
3068188347,702,-0.49364736676216125
3068188349,1396,-1.3274357318878174
3068188350,1121,2.9839155673980713
3068188353,702,-5.1654953956604
3752865318,178,-3.5542469024658203
3070935314,830,-6.17210054397583
3070935316,538,-3.7801451683044434
3070935320,1271,-1.4160720109939575
3070935322,694,-1.3889968395233154
3070935330,384,-5.42408561706543
3070935336,914,-3.734748601913452
3070935341,470,-5.382111072540283
3070935343,469,-5.77450704574585
3070935345,1602,-4.652402877807617
3070935346,515,-6.891435623168945
3070935347,1256,-7.132365703582764
3070935350,411,-7.837878227233887
3070935353,1553,-7.024784564971924
3070935354,1486,-8.328644752502441
3070935357,149,-7.559112071990967
3080236314,88,-4.730401992797852
3080236315,808,-0.24679507315158844
3080236316,411,0.9496921300888062
3080236319,489,-4.175537586212158
3080236326,754,-1.8704147338867188
3080236330,544,-3.3420512676239014
3091022305,874,-3.4824483394622803
3080236333,182,-2.7912790775299072
3080236334,1069,0.46615174412727356
3080236337,1042,-1.557397484779358
3080236339,506,-5.858847141265869
3080236340,384,-4.511561393737793
3080236341,1288,-0.9570462703704834
3080236343,1220,-1.7538014650344849
3080236344,1396,-3.985725164413452
3080236345,692,-2.611602544784546
3080236347,259,-2.4466216564178467
3080236349,1595,-5.049075126647949
3091022306,403,-7.112277507781982
3091022307,874,3.4359138011932373
3091022309,1502,-9.367389678955078
3091022310,1256,-12.119877815246582
3091022311,1486,-1.0959620475769043
3091022313,1560,-5.830003261566162
3091022315,610,0.5148619413375854
3091022318,702,-6.656223297119141
3091022319,1396,2.0688557624816895
3091022321,888,-1.765433430671692
3091022323,1290,-9.0691499710083
3091022324,754,-0.7717331051826477
3091022327,1396,-3.9278061389923096
3091022328,885,-7.723367214202881
3091022329,1020,-1.7003415822982788
3756040306,387,-1.1072273254394531
3091022337,656,0.39156872034072876
3091022339,246,-5.801994323730469
3097508307,140,-1.5112366676330566
3097508308,833,7.260452747344971
3097508311,1290,-5.7284393310546875
3097508312,1020,-1.5658926963806152
3097508315,598,12.52041244506836
3097508317,515,-7.142797946929932
3097508324,874,0.28275248408317566
3097508327,1486,-1.1706886291503906
3097508329,1020,-0.24891239404678345
3097508334,111,-2.854482650756836
3109992304,1214,-3.110445499420166
3109992307,543,-4.103139877319336
3109992309,555,-4.453525066375732
3109992314,1038,-4.414585590362549
3109992315,124,-1.2806535959243774
3109992324,741,-3.6937062740325928
3109992325,119,-4.744490623474121
3109992329,529,-6.9492316246032715
3109992340,1401,-2.8137919902801514
3109992344,496,-2.5527353286743164
3113022307,1022,-2.751136541366577
3116987305,136,0.886482834815979
3113022309,1553,-4.672502517700195
3113022310,259,-0.027493447065353394
3116987306,927,-3.670201301574707
3113022313,836,-4.630542278289795
3116987308,1357,-4.231876373291016
3113022320,532,-12.083100318908691
3113022321,470,-8.056589126586914
3113022322,1290,-2.13525390625
3113022323,698,-2.2493228912353516
3113022326,1020,-2.5950124263763428
3113022329,1486,1.0528359413146973
3113022332,1020,-0.740731418132782
3113022333,553,-4.751682758331299
3113022334,877,0.6304041147232056
3113022335,1425,-9.257346153259277
3113022336,190,-0.2745617926120758
3113022337,1438,0.9553723335266113
3113022339,1598,-1.352713704109192
3113022342,1020,2.932861566543579
3113022343,249,-8.522054672241211
3113022345,885,-12.14854907989502
3113022349,745,-6.23954439163208
3113022351,538,-0.36035653948783875
3113022352,249,-3.685403823852539
3113022354,787,-4.684993267059326
3116987312,1301,-0.7784525752067566
3113022355,1083,-7.913384914398193
3116987315,1487,-4.831981182098389
3122838309,240,-4.568723201751709
3116987323,870,-4.844122886657715
3116987324,249,-2.2288639545440674
3116987327,821,-9.286153793334961
3116987329,246,-2.859759569168091
3116987331,205,0.18242909014225006
3116987337,1447,-9.792006492614746
3116987338,836,-8.001978874206543
3116987341,234,-9.985167503356934
3116987342,544,6.605654716491699
3116987343,833,-1.0812116861343384
3116987344,1020,-2.7722222805023193
3116987345,1159,-6.671301364898682
3116987347,142,-7.689330101013184
3116987350,1159,5.210838317871094
3116987351,1036,-1.0832619667053223
3116987352,1283,-9.749828338623047
3126945302,1155,-5.6190972328186035
3122838310,1502,-10.304495811462402
3122838311,1576,3.2528576850891113
3122838313,969,-2.0278801918029785
3122838314,1250,-4.075550556182861
3122838318,671,-4.518104553222656
3122838319,658,-10.542080879211426
3122838320,234,-7.853290557861328
3122838323,160,2.4055566787719727
3122838328,345,-9.306751251220703
3122838330,124,0.28792333602905273
3122838332,475,5.967660903930664
3122838336,170,-7.881659984588623
3122838339,1245,-3.456901788711548
3122838341,569,-7.228426933288574
3122838342,1427,-2.412275791168213
3126945305,136,1.7464959621429443
3126945307,938,-3.71685528755188
3126945308,465,-5.61737585067749
3122838347,129,-1.3245512247085571
3122838348,127,-7.303175449371338
3122838350,337,-4.665271282196045
3122838351,200,-1.4959803819656372
3122838353,1468,0.7379783987998962
3126945317,249,5.887884616851807
3126945318,1182,-2.7571816444396973
3126945320,261,-1.3263928890228271
3126945322,1020,-7.564220905303955
3126945323,1042,-2.6181094646453857
3126945324,1396,-3.343655824661255
3126945329,125,-1.1622440814971924
3126945338,877,2.3566768169403076
3126945339,912,-8.49962329864502
3126945340,103,-0.035982564091682434
3126945342,908,-1.4202704429626465
3126945348,384,-5.384636878967285
3126945349,529,3.062039613723755
3131218307,1595,-0.13978736102581024
3131218309,1049,-2.890808582305908
3131218310,496,0.2728663384914398
3131218313,386,-0.9490896463394165
3131218314,184,-5.592475414276123
3131218315,1136,-4.782231330871582
3131218318,1219,-3.3214287757873535
3131218319,1453,-1.939764380455017
3131218322,129,-0.4823983311653137
3131218324,912,-2.0581815242767334
3320496302,538,-4.065536022186279
3313864302,1097,-3.8319010734558105
3305987313,161,10.426185607910156
3305987319,1132,-2.6637685298919678
3311366307,1437,-0.8682407140731812
3311366308,824,-7.103189468383789
3340176302,237,-3.0230307579040527
3311366309,1256,-6.964998722076416
3311366310,150,-7.28626823425293
3380901301,492,-6.770554542541504
3311366313,151,-7.429878234863281
3311366314,1248,-2.329413652420044
3311366316,912,-10.266549110412598
3311366320,673,-3.2724058628082275
3311366334,803,-3.381619930267334
3311366335,885,-6.795440673828125
3311366337,246,-6.548121452331543
3313864307,489,-4.816605567932129
3313864309,804,9.046720504760742
3313864310,1404,-0.9017909169197083
3313864312,509,3.170475721359253
3313864316,803,-6.005346298217773
3313864325,538,-4.622115612030029
3313864326,631,-0.39682114124298096
3313864327,1260,-2.0487465858459473
3313864328,1064,-9.508307456970215
3313864329,172,-9.016427993774414
3313864334,459,-0.6129364371299744
3332302303,1502,-5.047484397888184
3313864336,750,-3.4460208415985107
3320496305,1064,-2.6337056159973145
3320496309,1408,4.02634859085083
3320496310,39,-2.1886532306671143
3329729304,1423,9.3973970413208
3320496316,515,-4.540453910827637
3320496318,619,-3.7017822265625
3320496323,1598,-6.715068817138672
3320496326,1408,-4.331921100616455
3320496329,515,-3.3847692012786865
3320496330,1314,-3.123659372329712
3320496333,830,-5.360490322113037
3320496334,345,-5.4178361892700195
3320496336,1257,-6.791197776794434
3320496339,246,-2.9557979106903076
3320496344,1462,-10.990894317626953
3320496347,402,0.43812453746795654
3320496348,1115,-8.915962219238281
3320496351,1059,-13.897424697875977
3324335309,1357,-5.47280740737915
3324335311,617,-6.45014762878418
3324335312,619,-4.022886276245117
3324335316,648,-6.4613165855407715
3324335317,249,-1.9826065301895142
3324335318,42,-3.6423702239990234
3324335324,567,-3.7835161685943604
3324335327,39,-0.16359858214855194
3324335330,1437,-5.80772066116333
3324335332,233,-2.478457450866699
3324335333,324,-9.913887977600098
3324335334,1569,-3.6674811840057373
3324335335,912,-5.17255163192749
3324335339,1587,-7.627435684204102
3324335340,384,-0.3605051040649414
3327315301,1256,-7.198879718780518
3324335344,1453,-7.923153877258301
3324335348,1469,-4.0499043464660645
3324335349,1132,-4.690859794616699
3324335352,1363,-1.6533204317092896
3324335353,729,-5.168033123016357
3324335357,711,-10.069815635681152
3327315304,1023,-1.6969001293182373
3327315305,351,0.7481208443641663
3327315306,1461,-4.369924545288086
3327315307,96,-3.7916524410247803
3327315309,1441,-7.845705032348633
3327315312,1023,-5.010593414306641
3327315314,536,-7.081671714782715
3327315316,744,-5.721390724182129
3327315317,1352,-5.60045862197876
3327315324,262,-4.8311381340026855
3327315325,246,-4.221409797668457
3327315326,1483,-3.8098456859588623
3327315328,492,-2.1443161964416504
3327315330,508,0.3089662790298462
3327315335,144,-6.604513645172119
3327315336,1453,1.4854618310928345
3327315343,912,-5.163413047790527
3327315346,1153,-3.4439680576324463
3327315347,515,-5.989107131958008
3327315348,449,-6.0076704025268555
3327315351,249,-5.290290832519531
3327315357,885,-9.632075309753418
3329729306,459,-5.374876976013184
3863503302,1256,-4.116774082183838
3327315359,624,4.464911937713623
3329729307,1404,-2.626271963119507
3329729314,1301,-2.747626543045044
3329729315,1442,-3.612183094024658
3329729319,186,-0.5853143930435181
3329729321,664,-5.066524505615234
3329729322,1079,-7.699093818664551
3329729323,648,-6.667381763458252
3329729328,1383,-6.926514148712158
3329729329,648,-2.021984815597534
3329729332,39,-3.934504270553589
3329729335,246,-4.105363845825195
3329729336,974,-1.9688184261322021
3329729338,1404,-2.7424042224884033
3329729340,1175,1.5132914781570435
3329729343,384,-0.40435051918029785
3329729344,515,-4.3091230392456055
3329729350,1590,-6.7432861328125
3329729352,52,-4.663290023803711
3329729360,877,-2.4540722370147705
3329729362,1563,-0.03377820551395416
3329729363,1256,-0.1930059939622879
3329729364,11,-4.5206298828125
3329729365,515,-6.881425857543945
3332302305,973,-3.459420919418335
3332302306,384,-5.444457054138184
3332302309,11,-2.315054178237915
3332302312,387,-2.5736355781555176
3332302315,673,-7.5009589195251465
3332302317,515,-1.9277251958847046
3332302318,1036,-4.220235824584961
3332302321,42,-1.488567590713501
3332302322,246,-2.456603527069092
3332302324,1598,-4.996147155761719
3332302326,250,-10.376991271972656
3332302329,1239,-8.120267868041992
3332302331,186,-7.892733573913574
3332302332,1402,-4.085651397705078
3332302333,1301,-5.30349588394165
3332302334,553,0.269625723361969
3343248302,1495,-6.94780969619751
3332302336,1182,-5.791730880737305
3332302338,1186,-8.097795486450195
3332302341,536,-8.071842193603516
3332302344,639,-6.529481887817383
3332302348,33,-4.260461807250977
3332302351,246,-5.296600341796875
3334605303,1242,-5.257186412811279
3332302353,571,-7.853869438171387
3332302354,877,-3.8010966777801514
3332302355,372,-9.032687187194824
3334605310,249,-6.074275016784668
3334605313,931,-4.614521026611328
3334605314,854,-5.941807746887207
3334605318,1020,-9.06631851196289
3334605320,664,-8.842716217041016
3334605322,536,-7.625009536743164
3334605323,408,-5.3619866371154785
3334605325,1256,-6.148777484893799
3334605329,974,-3.216653823852539
3334605331,492,2.2671830654144287
3334605337,225,-5.02283239364624
3334605338,874,-6.776556491851807
3334605342,909,-3.197093963623047
3334605344,1246,-0.251532644033432
3334605349,956,-2.255084276199341
3334605355,103,-2.7642672061920166
3334605358,281,-10.131368637084961
3334605359,877,-1.7925468683242798
3334605362,1023,-5.904802322387695
3334605363,803,-6.038324356079102
3334605364,1546,-3.2094523906707764
3334605365,63,-8.120301246643066
3334605367,880,-7.005903244018555
3334605370,386,-2.638389825820923
3334605371,1005,-5.432009696960449
3334605383,127,-4.069743633270264
3334605386,1020,-0.12090753763914108
3334605390,824,-6.07620096206665
3334605393,1404,-0.29849499464035034
3334605394,343,-8.658084869384766
3334605395,309,-4.423370838165283
3334605396,45,-6.31132698059082
3334605397,744,-10.133499145507812
3343248303,1186,-9.691287994384766
3334605399,1546,-2.9974324703216553
3336960304,45,-7.844466209411621
3336960305,1408,-0.3205919563770294
3336960306,885,-6.6138596534729
3336960312,1256,-6.79257345199585
3336960313,262,-7.604254245758057
3336960316,60,-1.5347474813461304
3336960317,266,-1.8296452760696411
3336960318,975,-8.451407432556152
3336960323,973,-4.596269607543945
3336960325,1404,-6.201127052307129
3336960327,1537,-4.24314022064209
3336960329,1263,-5.211940765380859
3336960338,387,-7.90468692779541
3336960339,957,-10.808181762695312
3336960340,259,-7.656286716461182
3336960341,993,-3.3793740272521973
3336960344,127,-9.548563003540039
3336960346,345,-9.736227035522461
3336960363,973,-8.9232177734375
3336960373,91,-6.4822306632995605
3336960375,885,-0.28406471014022827
3336960376,747,-2.4709997177124023
3336960381,105,-3.23503041267395
3336960383,252,-8.735136032104492
3336960386,324,-5.214406967163086
3336960389,987,-7.608925819396973
3336960395,804,5.760201930999756
3336960397,1588,-8.920764923095703
3336960398,619,-1.7072511911392212
3336960401,246,-2.7108848094940186
3336960402,1324,-1.1622425317764282
3336960403,266,-5.116397857666016
3336960412,641,2.843376636505127
3336960421,1462,-4.619263172149658
3336960424,805,-1.4085845947265625
3336960426,253,7.782814979553223
3336960427,1598,-3.4236419200897217
3336960430,747,-3.4936389923095703
3336960439,1453,-0.19014310836791992
3340176305,223,-7.628986358642578
3340176306,1482,-5.347537040710449
3340176307,1020,-3.4144904613494873
3340176315,249,-5.309079647064209
3340176316,246,-7.828381061553955
3340176317,259,-1.3692195415496826
3340176321,163,-6.176259517669678
3340176323,345,-9.548011779785156
3340176329,1083,-4.081716537475586
3340176338,1109,-7.26440954208374
3340176344,1408,-5.085358142852783
3340176345,1546,-3.831468105316162
3340176346,1598,-4.6441216468811035
3340176353,259,1.6557868719100952
3340176356,1461,2.6196603775024414
3340176358,865,-5.10915994644165
3340176360,1109,-7.623387336730957
3340176369,515,4.093470573425293
3340176372,1075,-11.573001861572266
3340176373,1386,5.519209384918213
3340176381,1453,-4.608785152435303
3340176383,46,-8.049532890319824
3340176388,249,-4.530850887298584
3340176389,1447,-7.396829128265381
3340176390,885,-6.62861442565918
3340176391,1357,-4.490157127380371
3340176392,538,-4.831961154937744
3340176393,489,-2.657302141189575
3340176395,1322,-6.845554351806641
3340176396,4,-1.781491756439209
3340176398,46,-3.4414563179016113
3340176403,354,-6.990725994110107
3340176404,1225,-3.2721378803253174
3340176412,1590,-6.261466026306152
3424505307,246,-7.665591239929199
3340176421,885,-5.101759910583496
3340176431,779,-10.931069374084473
3340176433,794,-5.565820217132568
3340176435,885,-7.053613662719727
3422344305,1481,-8.229606628417969
3340176447,885,-5.109724998474121
3340176448,42,-0.4093661308288574
3340176450,567,-4.703279495239258
3343248306,508,-1.991530179977417
3355978303,249,1.9135915040969849
3340176452,401,0.7204379439353943
3340176457,252,-0.19374704360961914
3340176464,1079,-1.7000153064727783
3340176467,776,-0.14005932211875916
3340176471,1480,-1.9259406328201294
3803323305,61,-9.1904878616333
3340176474,1366,-9.31515884399414
3340176475,1020,-3.1026763916015625
3343248311,931,-2.3022801876068115
3343248313,1052,0.13904038071632385
3343248315,309,-5.411445617675781
3343248316,885,0.7456609606742859
3345607306,912,-1.7445998191833496
3343248320,246,-1.9742717742919922
3343248321,249,-7.608433723449707
3343248322,1405,-3.9677767753601074
3343248323,312,-4.1985015869140625
3343248324,1447,-4.370135307312012
3343248325,560,-3.271221876144409
3343248327,636,-5.080920219421387
3345607308,123,2.88592529296875
3343248329,408,-5.9515485763549805
3343248331,648,-6.803701877593994
3343248336,43,-6.1584038734436035
3343248337,756,-8.5104398727417
3343248338,206,-1.8871304988861084
3358363301,865,-3.1100502014160156
3343248343,949,-7.523008823394775
3343248352,1140,2.644145965576172
3343248354,266,1.9072500467300415
3343248356,1522,-7.066893100738525
3343248358,963,-6.774130344390869
3345607313,478,-5.801050186157227
3343248362,818,0.21747907996177673
3345607317,312,-4.7003560066223145
3343248364,884,-6.228123188018799
3343248367,246,-5.771081924438477
3343248369,805,4.299276351928711
3343248370,748,-5.513638973236084
3345607319,337,-0.7141116261482239
3343248373,744,-3.886054277420044
3343248377,636,-4.934350967407227
3343248396,1456,-6.816551208496094
3343248400,396,3.5403406620025635
3345607324,1423,-5.989706039428711
3343248405,249,2.2992143630981445
3343248407,774,1.9969677925109863
3343248409,246,2.3563599586486816
3343248410,1079,-4.255862712860107
3343248411,149,-7.232473373413086
3343248412,756,-2.2128117084503174
3343248413,830,-3.0510096549987793
3343248414,1005,-8.01895523071289
3345607329,1249,3.109192371368408
3345607330,697,-2.7882168292999268
3343248415,478,0.6930374503135681
3343248418,745,-2.3086464405059814
3343248419,105,2.241814613342285
3343248422,1073,-7.424097537994385
3343248429,885,-4.081377983093262
3343248431,672,-1.3357411623001099
3343248433,992,1.4309719800949097
3343248434,163,-4.2812371253967285
3343248436,1098,-3.5186991691589355
3345607334,401,-5.092379093170166
3355978309,1001,-7.472620487213135
3343248445,1175,-2.8803796768188477
3343248448,11,-5.894895553588867
3343248449,1328,-5.4864935874938965
3343248451,818,-0.9621158242225647
3345607339,885,-3.7216408252716064
3345607340,246,-3.92484712600708
3345607343,425,-6.874072074890137
3345607347,967,-8.861525535583496
3345607350,1129,-4.27280855178833
3345607351,969,-3.89786958694458
3345607357,1355,-4.24082088470459
3345607358,1184,-6.310179710388184
3345607359,885,-8.1315336227417
3345607362,1399,-1.94875168800354
3345607363,324,-3.7679100036621094
3345607365,1130,-0.5537834167480469
3345607368,998,-7.19879674911499
3345607371,824,-9.156049728393555
3345607379,249,-7.028369903564453
3345607392,1404,0.08145630359649658
3345607397,879,-4.584947109222412
3345607400,949,-6.879095554351807
3345607401,1357,-3.965390920639038
3345607405,324,-4.535698890686035
3345607406,249,-11.828510284423828
3345607407,345,-9.123397827148438
3345607412,1290,-1.8741849660873413
3345607415,1440,-2.457798719406128
3345607416,266,-5.062694549560547
3345607419,534,-6.423184871673584
3345607425,555,-7.133406162261963
3345607426,538,-8.807249069213867
3345607428,840,-1.9562864303588867
3345607431,1441,-8.906896591186523
3345607432,1532,-3.988612651824951
3345607436,172,-12.478706359863281
3345607438,744,1.529679298400879
3345607440,249,-4.9186201095581055
3345607441,974,-4.416464328765869
3345607442,641,0.04883097857236862
3345607443,509,-6.582841396331787
3345607449,1360,-5.8882856369018555
3345607451,973,-10.220657348632812
3345607452,1061,-9.093151092529297
3345607463,973,-10.314526557922363
3345607464,249,-2.1029584407806396
3345607467,982,-4.135725498199463
3345607468,362,-0.43334078788757324
3345607470,1378,-6.9036078453063965
3345607473,1023,-5.210213661193848
3355978313,1401,-4.618271827697754
3345607474,790,-9.231958389282227
3345607477,687,-5.683722019195557
3345607484,689,-8.569738388061523
3345607490,884,-9.122480392456055
3345607492,478,1.1344562768936157
3345607494,249,0.7848413586616516
3345607498,756,-4.78502893447876
3345607499,656,-1.706045150756836
3355978321,973,-5.89408016204834
3355978326,711,-5.215471267700195
3355978328,1083,-9.30615520477295
3355978329,885,-0.16994968056678772
3355978330,1042,-5.896108150482178
3355978334,91,-1.5641828775405884
3355978336,1486,-2.26702618598938
3355978340,107,-3.27225923538208
3355978346,967,-7.174456596374512
3355978347,37,-7.735787868499756
3355978348,644,-4.295192718505859
3355978352,824,-5.8482794761657715
3355978358,770,-5.449012279510498
3355978359,249,-2.380197763442993
3355978372,1386,0.6890222430229187
3355978375,666,-4.735490798950195
3355978385,567,-2.3752522468566895
3355978386,91,-7.529756546020508
3355978388,1179,-5.421164512634277
3355978391,266,2.860600471496582
3419929306,1186,-1.6862624883651733
3355978397,1404,-7.687221050262451
3355978400,687,-5.642599582672119
3355978401,764,-9.555718421936035
3355978402,688,-5.430723190307617
3355978404,63,-6.28294563293457
3355978410,1437,-6.933567047119141
3355978413,538,-6.243825912475586
3358363312,795,-7.193968772888184
3355978415,1088,-4.783451557159424
3355978416,995,-8.445287704467773
3355978417,656,-4.072747707366943
3355978421,985,-1.0923008918762207
3355978423,1573,-7.324621200561523
3355978424,362,-3.219680070877075
3355978425,1493,-3.407491683959961
3355978428,952,-4.839842319488525
3355978429,492,-8.43661880493164
3355978431,1536,-3.4018306732177734
3355978432,1533,-2.0111048221588135
3355978434,42,-3.9401309490203857
3355978439,394,-12.144500732421875
3355978440,249,-7.282098770141602
3355978441,906,1.869423747062683
3358363315,246,-3.1999318599700928
3355978442,369,-7.578049182891846
3355978447,747,-6.05679988861084
3355978448,259,-7.0952324867248535
3358363317,553,-11.975385665893555
3355978449,1186,-11.228829383850098
3355978452,569,-9.192769050598145
3358363318,1225,-2.834693670272827
3358363321,1059,-11.838586807250977
3355978454,891,-8.773378372192383
3355978457,91,-2.993044376373291
3355978458,641,-0.41501080989837646
3358363322,1408,-8.984759330749512
3358363331,246,-2.0968165397644043
3358363333,249,-3.340170383453369
3358363336,1226,-7.111318588256836
3358363337,747,-3.823979377746582
3358363342,644,-3.2646946907043457
3358363343,515,-3.7319018840789795
3358363345,407,-12.760944366455078
3358363346,527,-1.341099500656128
3358363347,1023,-1.5359280109405518
3358363349,657,-0.3516399562358856
3358363350,136,-2.5608043670654297
3358363351,1020,-1.186015248298645
3358363353,246,-3.0692389011383057
3358363356,262,-3.1408958435058594
3358363359,1001,-1.7910281419754028
3358363360,1078,-10.026680946350098
3358363361,567,-6.976207733154297
3358363362,506,-5.147151947021484
3803323306,394,-5.58695125579834
3358363363,974,-7.91732931137085
3358363364,875,-4.551573753356934
3358363366,1486,1.8712060451507568
3358363372,884,-11.975408554077148
3358363374,1038,-9.761332511901855
3358363375,901,-6.789013862609863
3358363380,1242,-6.372384548187256
3358363381,982,-7.725240707397461
3358363383,664,-5.40422248840332
3358363384,144,2.2634451389312744
3412519305,1042,-3.8123435974121094
3358363385,555,-1.7774044275283813
3358363392,1061,-0.9541673064231873
3358363393,266,2.430548667907715
3358363394,744,-9.84350872039795
3358363395,989,-3.5308849811553955
3358363399,1483,-4.27698278427124
3358363401,249,-7.189747333526611
3358363402,1478,-2.779019355773926
