observation_id,class_id
3345608346,1323
3345608347,516
3345608348,1455
3345608353,1260
3345608353,1260
3345608353,1260
3345608353,1260
3345608354,1171
3345608354,1171
3355981306,730
3345608355,1323
3345608363,555
3345608363,555
3345608370,784
3345608370,784
3345608370,784
3345608370,784
3345608382,948
3345608383,266
3345608383,266
3345608383,266
3345608384,1355
3345608388,1409
3345608388,1409
3345608396,1175
3345608397,845
3345608399,880
3395923302,-1
3395923302,-1
3395923302,-1
3395923302,-1
3395923302,-1
3395923302,-1
3395923302,-1
3345608403,50
3345608404,127
3345608405,1337
3345608405,1337
3345608405,1337
3345608406,1527
3345608408,30
3345608409,42
3345608410,514
3345608410,514
3345608411,538
3345608417,233
3345608417,233
3345608419,1381
3345608419,1381
3345608430,1519
3345608433,1551
3345608433,1551
3345608434,144
3345608440,1470
3345608440,1470
3345608440,1470
3345608441,1371
3345608442,912
3345608443,144
3345608449,281
3345608449,281
3345608451,766
3345608453,413
3345608453,413
3345608453,413
3345608453,413
3345608455,1483
3345608455,1483
3345608457,673
3355981310,1270
3358360304,1061
3806911302,-1
3806911302,-1
3345608468,779
3345608469,1357
3355981314,546
3355981316,1047
3355981316,1047
3355981321,1441
3355981325,560
3355981326,1297
3355981326,1297
3355981328,555
3355981328,555
3355981329,1175
3355981329,1175
3355981334,1238
3355981334,1238
3355981334,1238
3355981343,1155
3355981343,1155
3355981344,388
3355981344,388
3355981344,388
3355981344,388
3355981344,388
3355981345,1109
3358360308,1079
3358360308,1079
3358360308,1079
3358360308,1079
3355981354,1459
3355981354,1459
3355981355,1140
3355981357,787
3355981362,386
3355981367,657
3355981367,657
3355981367,657
3355981376,23
3355981376,23
3355981377,976
3355981378,145
3355981380,973
3355981383,414
3355981383,414
3355981388,785
3355981388,785
3355981388,785
3355981389,387
3355981389,387
3355981399,583
3355981399,583
3355981399,583
3355981399,583
3355981399,583
3355981400,981
3355981400,981
3355981400,981
3355981400,981
3355981400,981
3355981401,1301
3355981405,1455
3355981406,973
3355981406,973
3355981408,820
3355981409,270
3358360314,78
3358360314,78
3358360314,78
3355981411,274
3355981413,213
3355981415,88
3355981415,88
3355981415,88
3355981416,1466
3355981417,1587
3355981417,1587
3355981417,1587
3355981418,1603
3355981418,1603
3355981423,354
3355981423,354
3355981423,354
3355981423,354
3355981425,210
3355981426,1587
3355981426,1587
3355981426,1587
3355981431,62
3355981431,62
3355981433,1596
3355981433,1596
3355981434,744
3358360320,290
3358360320,290
3355981441,662
3355981442,629
3355981443,80
3355981443,80
3355981443,80
3355981444,1476
3355981445,714
3355981445,714
3358360328,1476
3358360328,1476
3355981447,992
3355981447,992
3358360333,739
3358360333,739
3358360334,1532
3358360334,1532
3358360334,1532
3358360338,687
3358360338,687
3358360338,687
3358360340,1283
3358360340,1283
3358360344,953
3358360344,953
3358360344,953
3358360345,657
3358360345,657
3358360345,657
3358360355,1481
3358360356,274
3358360359,271
3358360359,271
3358360364,232
3358360364,232
3358360364,232
3358360370,776
3358360372,370
3358360372,370
3358360373,61
3358360378,781
3358360378,781
3358360378,781
3358360378,781
3358360378,781
3358360378,781
3358360384,1061
3358360384,1061
3358360384,1061
3358360384,1061
3358360384,1061
3358360386,824
3412523304,-1
3412523304,-1
3358360394,555
3358360394,555
3358360394,555
3380897302,228
3380897302,228
3380897302,228
3380897302,228
3358360400,518
3358360402,1146
3358360402,1146
3358360403,1551
3358360404,478
3358360405,1114
3358360405,1114
3358360407,886
3358360412,136
3358360414,781
3358360415,673
3358360415,673
3358360415,673
3358360416,346
3358360417,770
3358360418,599
3358360418,599
3358360419,276
3358360419,276
3358360423,373
3358360425,744
3358360425,744
3358360427,372
3358360428,747
3358360428,747
3412523305,-1
3412523305,-1
3412523305,-1
3358360429,1566
3358360429,1566
3358360433,770
3358360433,770
3358360433,770
3358360433,770
3358360433,770
3358360444,1404
3358360449,772
3358360449,772
3358360452,875
3358360452,875
3358360453,1047
3358360455,387
3358360456,897
3358360456,897
3358360456,897
3358360457,459
3358360458,949
3358360459,1460
3358360459,1460
3358360459,1460
3358360459,1460
3358360459,1460
3358360459,1460
3358360460,375
3358360460,375
3358360461,1023
3358360463,494
3358360463,494
3358360468,1355
3358360469,745
3358360469,745
3358360469,745
3358360469,745
3358360471,213
3358360472,213
3358360472,213
3358360473,136
3358360473,136
3358360473,136
3358360474,559
3358360474,559
3358360474,559
3358360476,1047
3358360476,1047
3358360476,1047
3358360477,931
3380897304,228
3358360482,345
3358360484,738
3358360486,1404
3358360487,375
3358360487,375
3358360488,1047
3358360488,1047
3380897307,973
3380897307,973
3382575312,884
3382575313,345
3382575313,345
3382575314,629
3380897317,555
3380897317,555
3380897317,555
3380897317,555
3380897317,555
3380897321,449
3380897323,709
3380897336,723
3380897337,87
3380897342,143
3380897342,143
3424500314,-1
3422343306,-1
3422343306,-1
3382575322,328
3382575322,328
3382575322,328
3382575322,328
3382575322,328
3382575322,328
3382575322,328
3380897365,262
3422343307,-1
3380897369,1357
3380897369,1357
3380897370,748
3380897375,1486
3399807302,-1
3380897381,1527
3380897383,1534
3380897383,1534
3380897386,992
3380897386,992
3380897390,884
3380897390,884
3380897391,901
3380897391,901
3380897391,901
3380897391,901
3380897393,334
3380897394,553
3380897401,885
3380897401,885
3380897409,283
3382575325,293
3422343308,-1
3422343308,-1
3422343308,-1
3422343308,-1
3422343308,-1
3422343308,-1
3380897416,591
3380897416,591
3380897417,739
3380897420,845
3380897420,845
3380897420,845
3380897422,852
3380897428,657
3380897429,893
3380897429,893
3380897429,893
3380897430,994
3380897430,994
3380897430,994
3380897431,1426
3380897432,854
3380897432,854
3422343309,-1
3422343309,-1
3422343309,-1
3422343309,-1
3380897434,1446
3380897434,1446
3380897435,270
3380897436,293
3380897438,1491
3380897448,88
3380897450,1532
3380897454,11
3380897454,11
3380897454,11
3380897456,1242
3380897457,1027
3380897458,1421
3380897466,997
3382575332,1236
3382575332,1236
3380897475,1302
3380897477,908
3380897478,1242
3380897479,42
3380897479,42
3380897486,834
3380897488,93
3380897489,546
3380897492,655
3380897492,655
3380897492,655
3380897492,655
3380897495,1283
3380897496,281
3380897498,42
3380897499,1221
3380897499,1221
3380897501,1137
3380897502,756
3380897504,840
3380897506,555
3380897506,555
3382575335,872
3382575335,872
3382575335,872
3380897507,163
3380897507,163
3380897510,233
3382575337,1461
3382575338,1021
3382575338,1021
3382575338,1021
3382575338,1021
3382575338,1021
3382575338,1021
3382575338,1021
3451831304,-1
3451831304,-1
3451831304,-1
3451831304,-1
3382575339,426
3424500316,-1
3424500316,-1
3424500316,-1
3382575342,880
3382575342,880
3382575344,525
3382575347,522
3382575351,1061
3382575351,1061
3382575351,1061
3382575351,1061
3382575351,1061
3382575352,334
3382575352,334
3382575352,334
3382575352,334
3382575352,334
3382575353,1416
3382575353,1416
3382575353,1416
3382575359,1596
3382575360,215
3382575360,215
3382575361,886
3382575366,1587
3382575367,1584
3382575369,1330
3382575373,266
3382575376,857
3382575377,450
3382575378,366
3382575382,93
3382575384,975
3382575384,975
3382575384,975
3382575393,897
3382575399,93
3382575399,93
3382575406,553
3382575407,536
3382575412,267
3382575413,854
3382575415,827
3382575415,827
3382575415,827
3382575416,949
3382575416,949
3382575419,413
3382575419,413
3382575419,413
3382575423,879
3382575429,1456
3382575429,1456
3382575430,1302
3382575430,1302
3382575431,764
3382575434,242
3382575434,242
3382575434,242
3382575443,534
3382575444,769
3382575444,769
3382575451,845
3382575454,1461
3382575455,1513
3382575455,1513
3382575462,931
3382575462,931
3424500319,-1
3382575467,221
3382575468,764
3382575471,262
3422343312,-1
3382575478,268
3382575492,397
3382575493,1171
3382575493,1171
3382575494,131
3382575495,1447
3382575495,1447
3382575495,1447
3382575495,1447
3382575495,1447
3382575500,462
3382575503,1009
3382575504,893
3422343313,-1
3422343313,-1
3386488305,633
3386488305,633
3410055304,-1
3422343314,-1
3422343314,-1
3419931305,-1
3419931305,-1
3419931305,-1
3382575510,992
3382575510,992
3382575510,992
3382575510,992
3382575511,151
3382575512,711
3382575518,324
3382575518,324
3382575518,324
3382575521,809
3382575526,1461
3382575527,266
3382575529,35
3382575529,35
3382575529,35
3419931310,-1
3382575530,1573
3382575530,1573
3382575533,949
3382575535,552
3382575538,636
3382575538,636
3386488308,845
3386488308,845
3386488308,845
3419931314,-1
3419931315,-1
3419931315,-1
3419931315,-1
3382575539,929
3382575541,1459
3382575542,802
3382575544,931
3382575544,931
3382575545,1546
3386488311,1107
3386488315,168
3386488315,168
3386488316,992
3386488316,992
3386488318,225
3386488320,1519
3386488332,756
3386488332,756
3386488333,1023
3386488333,1023
3386488333,1023
3386488333,1023
3392611304,-1
3392611304,-1
3386488335,764
3386488336,892
3386488336,892
3386488336,892
3386488337,1482
3386488338,1064
3386488340,316
3386488340,316
3386488340,316
3386488345,1404
3386488347,1602
3386488347,1602
3386488348,546
3386488348,546
3386488348,546
3386488348,546
3386488352,1447
3386488352,1447
3386488353,4
3386488355,711
3386488356,1239
3386488359,749
3386488359,749
3386488359,749
3386488359,749
3386488359,749
3386488359,749
3386488362,748
3386488362,748
3419931317,-1
3419931318,-1
3392611305,-1
3392611305,-1
3386488368,1354
3386488388,787
3386488390,205
3386488403,967
3386488403,967
3386488403,967
3386488403,967
3386488407,1214
3386488407,1214
3386488408,234
3386488408,234
3386488409,375
3386488413,1532
3386488413,1532
3386488415,1184
3386488415,1184
3386488416,908
3386488417,660
3386488419,865
3386488421,779
3386488422,790
3386488422,790
3386488423,891
3386488424,652
3386488430,594
3386488430,594
3386488432,1455
3386488432,1455
3386488432,1455
3386488433,617
3386488433,617
3386488433,617
3392611310,-1
3392611310,-1
3392611311,-1
3386488439,553
3419931322,-1
3386488440,845
3386488445,42
3386488445,42
3386488448,52
3386488449,1155
3386488450,42
3386488450,42
3414840303,-1
3414840304,-1
3414840304,-1
3414840304,-1
3386488458,343
3386488465,1019
3386488466,1533
3386488471,865
3386488471,865
3386488471,865
3386488471,865
3386488472,784
3386488472,784
3386488472,784
3386488473,865
3386488475,1115
3392611324,-1
3392611324,-1
3392611324,-1
3392611324,-1
3386488482,1478
3392611327,-1
3392611328,-1
3392611328,-1
3392611328,-1
3392611333,-1
3392611336,-1
3392611337,-1
3392611339,-1
3392611342,-1
3392611343,-1
3392611343,-1
3392611344,-1
3395923305,-1
3392611348,-1
3392611350,-1
3392611350,-1
3392611350,-1
3392611350,-1
3392611350,-1
3392611352,-1
3392611352,-1
3392611352,-1
3392611353,-1
3451831306,-1
3451831306,-1
3451831306,-1
3392611356,-1
3392611356,-1
3392611356,-1
3392611359,-1
3392611359,-1
3392611360,-1
3392611361,-1
3392611362,-1
3392611362,-1
3392611362,-1
3392611364,-1
3392611364,-1
3392611365,-1
3392611368,-1
3392611373,-1
3392611377,-1
3392611377,-1
3392611378,-1
3392611379,-1
3392611383,-1
3392611383,-1
3392611383,-1
3392611383,-1
3392611383,-1
3392611383,-1
3392611385,-1
3392611393,-1
3392611393,-1
3392611393,-1
3392611393,-1
3392611393,-1
3392611397,-1
3392611397,-1
3392611399,-1
3392611402,-1
3392611403,-1
3392611403,-1
3392611406,-1
3392611406,-1
3392611407,-1
3392611407,-1
3392611409,-1
3392611410,-1
3392611410,-1
3392611411,-1
3392611412,-1
3392611412,-1
3392611412,-1
3392611414,-1
3392611415,-1
3392611415,-1
3392611423,-1
3392611427,-1
3392611427,-1
3395923309,-1
3392611430,-1
3392611430,-1
3392611430,-1
3392611430,-1
3392611433,-1
3392611433,-1
3392611433,-1
3392611435,-1
3392611435,-1
3392611435,-1
3392611436,-1
3392611437,-1
3392611442,-1
3392611442,-1
3392611442,-1
3392611444,-1
3392611444,-1
3392611444,-1
3392611445,-1
3392611445,-1
3392611446,-1
3392611446,-1
3392611451,-1
3392611454,-1
3392611454,-1
3392611457,-1
3392611457,-1
3392611457,-1
3392611458,-1
3392611460,-1
3392611460,-1
3392611460,-1
3392611461,-1
3392611463,-1
3392611464,-1
3392611464,-1
3392611465,-1
3392611473,-1
3412523310,-1
3412523310,-1
3392611474,-1
3406489302,-1
3406489302,-1
3406489302,-1
3392611480,-1
3392611480,-1
3395923313,-1
3395923313,-1
3412523313,-1
3395923322,-1
3395923327,-1
3395923327,-1
3395923327,-1
3395923327,-1
3395923328,-1
3395923328,-1
3395923328,-1
3395923328,-1
3395923329,-1
3395923330,-1
3395923337,-1
3395923337,-1
3395923339,-1
3395923339,-1
3395923342,-1
3395923342,-1
3395923342,-1
3395923342,-1
3395923342,-1
3395923342,-1
3395923342,-1
3395923342,-1
3395923344,-1
3395923344,-1
3395923344,-1
3395923354,-1
3395923354,-1
3395923354,-1
3395923359,-1
3395923365,-1
3395923368,-1
3395923368,-1
3395923368,-1
3395923370,-1
3395923371,-1
3395923372,-1
3395923372,-1
3395923372,-1
3395923376,-1
3395923376,-1
3395923377,-1
3395923377,-1
3395923383,-1
3395923383,-1
3395923383,-1
3395923386,-1
3395923388,-1
3395923388,-1
3395923396,-1
3395923396,-1
3395923397,-1
3395923397,-1
3395923401,-1
3395923408,-1
3395923408,-1
3395923409,-1
3412523320,-1
3395923411,-1
3395923412,-1
3395923412,-1
3395923413,-1
3395923413,-1
3395923413,-1
3395923414,-1
3395923414,-1
3412523322,-1
3412523322,-1
3395923419,-1
3395923419,-1
3410055306,-1
3395923420,-1
3410055308,-1
3410055308,-1
3410055308,-1
3395923423,-1
3410055309,-1
3410055309,-1
3410055309,-1
3410055309,-1
3410055309,-1
3465685302,-1
3465685302,-1
3395923426,-1
3395923427,-1
3395923427,-1
3399807304,-1
3399807304,-1
3399807304,-1
3399807310,-1
3399807310,-1
3399807310,-1
3399807310,-1
3395923435,-1
3395923435,-1
3395923436,-1
3395923436,-1
3395923438,-1
3395923438,-1
3395923441,-1
3395923441,-1
3395923441,-1
3395923441,-1
3410055310,-1
3399807311,-1
3410055311,-1
3410055311,-1
3399807312,-1
3399807312,-1
3399807314,-1
3399807316,-1
3399807318,-1
3399807318,-1
3399807319,-1
3399807319,-1
3399807320,-1
3399807320,-1
3399807321,-1
3399807321,-1
3399807321,-1
3399807329,-1
3399807329,-1
3399807329,-1
3399807330,-1
3399807332,-1
3399807332,-1
3399807332,-1
3399807333,-1
3399807333,-1
3399807333,-1
3410055312,-1
3410055312,-1
3410055312,-1
3410055312,-1
3410055312,-1
3399807337,-1
3399807339,-1
3399807339,-1
3399807340,-1
3399807343,-1
3399807343,-1
3399807349,-1
3399807349,-1
3399807349,-1
3399807352,-1
3399807352,-1
3399807352,-1
3399807354,-1
3399807359,-1
3399807360,-1
3399807361,-1
3399807362,-1
3399807362,-1
3399807365,-1
3399807365,-1
3399807368,-1
3399807373,-1
3399807380,-1
3399807380,-1
3399807383,-1
3399807384,-1
3399807384,-1
3406489303,-1
3412523329,-1
3412523329,-1
3412523329,-1
3399807388,-1
3399807389,-1
3399807391,-1
3399807391,-1
3406489305,-1
3406489305,-1
3399807393,-1
3399807393,-1
3399807395,-1
3399807395,-1
3399807396,-1
3399807398,-1
3399807398,-1
3399807400,-1
3399807401,-1
3399807403,-1
3399807403,-1
3399807404,-1
3399807405,-1
3399807406,-1
3399807407,-1
3399807407,-1
3399807414,-1
3399807414,-1
3410055317,-1
3410055317,-1
3410055317,-1
3410055317,-1
3410055317,-1
3399807428,-1
3399807429,-1
3406489306,-1
3406489306,-1
3406489306,-1
3406489308,-1
3410055320,-1
3406489311,-1
3406489311,-1
3406489311,-1
3406489311,-1
3406489312,-1
3406489314,-1
3406489316,-1
3406489318,-1
3406489320,-1
3406489321,-1
3406489321,-1
3406489322,-1
3406489322,-1
3410055321,-1
3406489328,-1
3406489328,-1
3406489329,-1
3406489330,-1
3406489330,-1
3406489337,-1
3406489338,-1
3406489338,-1
3406489342,-1
3406489345,-1
3406489348,-1
3406489348,-1
3406489349,-1
3406489349,-1
3406489350,-1
3414840310,-1
3406489352,-1
3406489352,-1
3406489353,-1
3410055324,-1
3410055324,-1
3410055324,-1
3410055325,-1
3410055325,-1
3406489357,-1
3410055326,-1
3406489359,-1
3410055327,-1
3410055327,-1
3406489360,-1
3406489363,-1
3406489364,-1
3406489364,-1
3406489364,-1
3406489365,-1
3406489365,-1
3406489365,-1
3406489366,-1
3406489368,-1
3406489369,-1
3410055330,-1
3410055331,-1
3410055331,-1
3406489371,-1
3406489371,-1
3406489371,-1
3406489376,-1
3406489376,-1
3406489379,-1
3406489381,-1
3406489381,-1
3406489381,-1
3406489381,-1
3410055336,-1
3410055336,-1
3410055336,-1
3410055336,-1
3410055349,-1
3410055349,-1
3410055351,-1
3410055353,-1
3410055353,-1
3410055353,-1
3410055354,-1
3410055354,-1
3410055354,-1
3410055355,-1
3410055356,-1
3410055359,-1
3410055359,-1
3410055360,-1
3410055360,-1
3410055370,-1
3410055370,-1
3410055374,-1
3410055376,-1
3410055376,-1
3410055376,-1
3410055378,-1
3410055378,-1
3410055384,-1
3410055387,-1
3410055387,-1
3410055391,-1
3410055391,-1
3410055393,-1
3410055393,-1
3410055394,-1
3410055394,-1
3410055395,-1
3410055395,-1
3410055402,-1
3410055403,-1
3410055403,-1
3410055408,-1
3410055410,-1
3410055410,-1
3410055415,-1
3410055415,-1
3410055423,-1
3412523338,-1
3410055427,-1
3410055427,-1
3410055429,-1
3410055430,-1
3410055430,-1
3410055430,-1
3410055433,-1
3410055433,-1
3412523339,-1
3412523339,-1
3412523339,-1
3412523343,-1
3412523348,-1
3412523352,-1
3412523352,-1
3412523356,-1
3412523356,-1
3412523356,-1
3412523358,-1
3412523358,-1
3412523358,-1
3412523358,-1
3412523359,-1
3412523362,-1
3412523363,-1
3412523363,-1
3412523367,-1
3412523367,-1
3412523367,-1
3412523367,-1
3412523368,-1
3412523368,-1
3412523368,-1
3412523372,-1
3412523372,-1
3412523378,-1
3412523378,-1
3414840316,-1
3414840316,-1
3414840316,-1
3414840316,-1
3412523381,-1
3412523381,-1
3412523383,-1
3412523383,-1
3412523384,-1
3412523387,-1
3412523387,-1
3412523392,-1
3412523392,-1
3412523393,-1
3412523394,-1
3412523396,-1
3414840321,-1
3414840321,-1
3414840321,-1
3414840325,-1
3414840325,-1
3414840327,-1
3414840329,-1
3414840331,-1
3414840331,-1
3414840333,-1
3414840333,-1
3414840335,-1
3414840335,-1
3414840335,-1
3414840335,-1
3414840335,-1
3414840340,-1
3414840340,-1
3414840340,-1
3414840340,-1
3414840340,-1
3414840341,-1
3414840341,-1
3414840342,-1
3414840342,-1
3414840342,-1
3414840342,-1
3414840342,-1
3414840342,-1
3414840343,-1
3414840343,-1
3414840343,-1
3414840343,-1
3414840343,-1
3414840343,-1
3451831308,-1
3414840349,-1
3414840349,-1
3414840349,-1
3414840349,-1
3417643304,-1
3417643306,-1
3417643307,-1
3417643307,-1
3417643309,-1
3417643309,-1
3417643310,-1
3417643310,-1
3417643310,-1
3417643310,-1
3417643313,-1
3417643313,-1
3417643321,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3749906318,-1
3417643330,-1
3417643332,-1
3417643334,-1
3417643334,-1
3417643334,-1
3417643335,-1
3417643339,-1
3417643340,-1
3417643341,-1
3417643341,-1
3417643341,-1
3419931332,-1
3419931332,-1
3419931332,-1
3419931334,-1
3419931334,-1
3419931335,-1
3419931335,-1
3419931336,-1
3419931336,-1
3419931336,-1
3419931336,-1
3419931337,-1
3419931337,-1
3419931337,-1
3419931338,-1
3419931338,-1
3419931338,-1
3419931338,-1
3419931339,-1
3419931339,-1
3419931340,-1
3419931341,-1
3419931341,-1
3419931345,-1
3419931345,-1
3419931345,-1
3419931347,-1
3419931352,-1
3419931352,-1
3419931352,-1
3419931352,-1
3419931354,-1
3419931354,-1
3419931355,-1
3419931355,-1
3419931358,-1
3419931358,-1
3419931359,-1
3419931362,-1
3419931362,-1
3419931362,-1
3419931364,-1
3419931364,-1
3419931366,-1
3419931366,-1
3419931366,-1
3419931366,-1
3419931369,-1
3419931369,-1
3419931370,-1
3419931370,-1
3419931370,-1
3419931373,-1
3422343320,-1
3422343320,-1
3419931374,-1
3419931374,-1
3419931376,-1
3419931377,-1
3419931377,-1
3419931377,-1
3419931377,-1
3419931378,-1
3419931378,-1
3419931379,-1
3419931379,-1
3422343325,-1
3422343325,-1
3422343326,-1
3422343326,-1
3422343326,-1
3422343328,-1
3422343328,-1
3422343328,-1
3422343331,-1
3422343333,-1
3422343333,-1
3422343334,-1
3422343336,-1
3422343336,-1
3422343336,-1
3422343337,-1
3422343338,-1
3422343338,-1
3422343338,-1
3422343341,-1
3422343343,-1
3424500330,-1
3424500330,-1
3424500333,-1
3424500333,-1
3424500333,-1
3424500336,-1
3424500339,-1
3424500339,-1
3424500340,-1
3424500344,-1
3424500345,-1
3424500346,-1
3424500346,-1
3424500377,-1
3451831315,-1
3451831315,-1
3815496321,-1
3962118732,-1
3962118732,-1
3962118732,-1
3962118732,-1
3962118732,-1
3008836347,387
3008836348,249
3008836349,1603
3008836349,1603
3008836350,1059
3008836350,1059
3008836350,1059
3008836351,1484
3008836351,1484
3008836352,99
3008836353,1020
3008836353,1020
3008836353,1020
3008836355,608
3008836356,1486
3008836356,1486
3008836357,489
3008836362,538
3008836362,538
3008836366,88
3008836366,88
3008836377,1491
3008836381,515
3008836381,515
3008836381,515
3008836391,1483
3008836391,1483
3008836392,970
3008836392,970
3008836393,468
3008836397,99
3008836397,99
3008836406,1404
3008836406,1404
3008836407,170
3008836407,170
3008836407,170
3008836408,1014
3014644321,252
3008836410,933
3008836410,933
3008836410,933
3008836410,933
3008836411,1437
3008836411,1437
3008836411,1437
3014644323,698
3014644331,1548
3014644331,1548
3014644333,1584
3024151313,146
3024151313,146
3014644335,885
3014644338,836
3014644339,1104
3014644343,1088
3014644346,1427
3014644346,1427
3014644347,1482
3014644348,1486
3014644354,124
3014644354,124
3014644357,694
3014644357,694
3014644357,694
3018985325,383
3018985325,383
3018985325,383
3018985325,383
3018985325,383
3018985325,383
3014644363,1061
3014644365,1427
3014644368,937
3014644368,937
3014644372,1274
3014644374,399
3109988304,1484
3109988304,1484
3109988304,1484
3109988304,1484
3014644381,628
3014644381,628
3018985336,1595
3018985336,1595
3018985341,1050
3018985341,1050
3018985341,1050
3018985341,1050
3018985341,1050
3018985341,1050
3018985345,75
3018985345,75
3018985348,1014
3018985348,1014
3018985348,1014
3018985348,1014
3018985348,1014
3018985351,74
3018985355,473
3018985359,1482
3018985359,1482
3018985364,1437
3018985364,1437
3018985364,1437
3018985364,1437
3018985366,934
3018985366,934
3018985366,934
3018985368,468
3018985368,468
3018985369,1175
3018985369,1175
3018985369,1175
3018985370,1364
3027638301,859
3027638301,859
3027638301,859
3027638301,859
3027638301,859
3024151315,136
3024151315,136
3024151315,136
3018985371,1486
3018985371,1486
3018985371,1486
3018985372,170
3018985372,170
3018985372,170
3018985372,170
3024151319,1119
3024151319,1119
3024151320,473
3024151320,473
3024151320,473
3024151321,1274
3024151326,100
3024151326,100
3024151327,1439
3024151328,580
3024151328,580
3024151328,580
3024151328,580
3024151328,580
3024151328,580
3024151328,580
3024151334,741
3024151339,124
3024151339,124
3024151339,124
3024151339,124
3024151339,124
3024151341,401
3024151341,401
3024151342,99
3024151342,99
3024151342,99
3024151345,1182
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3024151347,1000
3027638302,702
3024151351,1491
3024151352,396
3024151355,1020
3024151355,1020
3024151358,136
3024151358,136
3024151358,136
3024151359,1401
3027638303,465
3027638303,465
3024151361,1022
3024151367,468
3024151370,836
3024151370,836
3024151370,836
3024151372,492
3027638304,462
3027638306,702
3027638306,702
3027638306,702
3027638307,1131
3027638307,1131
3027638307,1131
3027638307,1131
3036776302,60
3036776302,60
3036776302,60
3036776302,60
3036776302,60
3024151379,88
3024151380,1182
3024151380,1182
3024151380,1182
3024151380,1182
3024151380,1182
3024151380,1182
3024151382,1178
3024151382,1178
3024151383,1285
3024151384,1088
3024151384,1088
3027638318,1014
3027638319,1182
3027638319,1182
3027638319,1182
3027638320,184
3027638322,91
3027638322,91
3027638322,91
3027638322,91
3027638322,91
3027638322,91
3027638322,91
3027638322,91
3027638323,1486
3027638324,987
3027638324,987
3027638329,473
3027638330,738
3027638330,738
3027638330,738
3027638331,1121
3027638333,1000
3027638333,1000
3027638333,1000
3027638333,1000
3027638343,180
3027638343,180
3027638344,603
3027638344,603
3027638344,603
3027638344,603
3027638344,603
3027638350,710
3027638350,710
3027638351,1177
3052849305,544
3052849305,544
3027638365,466
3027638365,466
3027638369,830
3032627305,1583
3032627308,738
3032627310,1119
3032627310,1119
3032627314,100
3032627314,100
3032627314,100
3032627314,100
3032627317,1438
3032627317,1438
3032627319,94
3032627319,94
3032627319,94
3032627322,907
3032627325,1491
3032627326,741
3032627326,741
3032627326,741
3032627326,741
3032627326,741
3032627326,741
3032627330,1162
3032627330,1162
3032627334,710
3032627334,710
3032627336,1268
3032627336,1268
3032627337,671
3032627337,671
3036776303,1109
3036776303,1109
3036776303,1109
3036776307,740
3036776307,740
3036776307,740
3036776319,934
3036776319,934
3036776319,934
3036776320,1175
3036776325,467
3036776325,467
3036776331,517
3036776331,517
3036776335,1162
3039837303,580
3039837303,580
3039837303,580
3039837303,580
3039837303,580
3039837311,1128
3039837311,1128
3039837313,695
3039837313,695
3039837314,81
3039837314,81
3039837317,1093
3039837319,1437
3039837321,473
3039837321,473
3039837323,1014
3039837323,1014
3039837323,1014
3039837324,198
3039837324,198
3039837324,198
3039837327,202
3039837329,56
3039837329,56
3039837331,1486
3039837333,99
3039837334,489
3039837334,489
3039837334,489
3039837334,489
3039837336,741
3039837336,741
3039837338,1301
3052849310,374
3052849310,374
3052849310,374
3039837343,489
3355982301,1098
3355982301,1098
3039837347,1289
3039837350,1401
3039837350,1401
3052849320,2
3052849320,2
3052849320,2
3052849320,2
3052849320,2
3052849320,2
3052849320,2
3052849320,2
3052849320,2
3052849322,171
3052849325,1059
3052849325,1059
3052849325,1059
3052849325,1059
3052849326,830
3052849329,1177
3052849335,739
3052849335,739
3052849335,739
3052849335,739
3052849335,739
3052849335,739
3052849336,389
3052849336,389
3052849336,389
3052849339,1543
3052849344,1563
3052849344,1563
3052849346,1483
3052849355,836
3052849356,134
3052849361,468
3052849361,468
3052849362,1486
3052849367,1486
3052849367,1486
3052849368,874
3052849368,874
3052849368,874
3052849368,874
3052849369,1540
3052849369,1540
3052849373,937
3052849373,937
3080240303,1293
3080240303,1293
3080240303,1293
3080240303,1293
3080240303,1293
3080240303,1293
3052849378,538
3052849378,538
3052849379,91
3052849381,1417
3052849384,936
3052849384,936
3052849384,936
3052849389,341
3052849389,341
3052849389,341
3052849391,489
3052849391,489
3052849391,489
3052849391,489
3052849395,1585
3052849395,1585
3052849395,1585
3052849395,1585
3052849395,1585
3052849395,1585
3052849395,1585
3052849399,387
3052849399,387
3052849400,885
3052849400,885
3052849402,471
3061956303,1136
3061956303,1136
3052849403,174
3052849405,469
3052849409,74
3052849409,74
3052849409,74
3052849413,515
3052849414,1483
3052849414,1483
3052849414,1483
3052849418,469
3052849425,1121
3052849425,1121
3052849427,1165
3052849428,142
3052849428,142
3052917305,464
3052917305,464
3052917305,464
3052917305,464
3052917305,464
3052849433,99
3052849434,933
3052849439,1438
3052849443,111
3059599318,608
3059599318,608
3059599318,608
3059599318,608
3059599318,608
3059599318,608
3052917306,1467
3052917306,1467
3052917306,1467
3052917306,1467
3052917306,1467
3052917311,716
3052917312,188
3052917314,937
3052917314,937
3052917318,741
3052917318,741
3052917318,741
3052917320,702
3052917324,1301
3052917328,1396
