observation_id,class_id,max_proba
3399815319,1440,0.8588446858878293
3399815325,576,0.7235801604319233
3399815327,881,0.3693068358893354
3412519336,1327,0.3898083684331152
3399815332,637,0.582987807820885
3399815333,375,0.26671058154971705
3399815334,1332,0.2219843983055912
3399815337,1408,0.24918145495808208
3399815342,1408,0.8434702579863599
3399815344,794,0.5527115816159798
3406492303,23,0.03044099347806943
3399815346,1401,0.7129270328037565
3399815347,747,0.6976196503545679
3399815348,1061,0.8333652700965665
3399815349,673,0.8899078282762369
3399815355,745,0.6733290476762052
3399815356,246,0.21471435999281724
3399815357,1483,0.8780582367154838
3399815359,881,0.4776882616324472
3399815361,92,0.3042021249096117
3399815363,839,0.48591447615875377
3399815365,1388,0.18507785161098084
3399815366,993,0.42606487868520315
3410060310,1408,0.042658688822125694
3399815367,1005,0.9117080309825984
3399815374,1442,0.2823801734443158
3399815376,103,0.652714090032068
3414833311,1602,0.6956785007159907
3399815377,216,0.49374380989693933
3399815379,1182,0.15628051994825173
3399815382,885,0.483127945719808
3399815385,129,0.6149265976738291
3399815387,249,0.3457399088572692
3399815389,324,0.29503853666276275
3399815392,969,0.25516059047621925
3399815394,1040,0.3739965915233401
3399815400,470,0.5169180670889385
3410060315,208,0.006065574002516639
3410060316,619,0.5189752740856439
3399815401,1239,0.6078724682066259
3399815402,1020,0.24384135466521312
3399815404,648,0.4603839555628396
3410060317,349,0.2504934824622381
3399815409,534,0.4930010416909361
3399815412,449,0.3612855117563185
3399815413,651,0.6524904314427625
3399815414,664,0.600219836243163
3406492307,180,0.4238436970087223
3399815425,975,0.14106711425655766
3406492309,246,0.15948004015907324
3406492312,633,0.28593241141440245
3406492316,1239,0.9922632976883059
3406492317,534,0.4844052279404366
3406492319,857,0.5605225090358301
3406492321,553,0.6850701787330756
3406492323,91,0.5031992695368699
3406492326,591,0.7817048019552679
3406492331,1070,0.21732893802308517
3406492334,538,0.9048660640891035
3406492335,687,0.8160747666918399
3412519343,394,0.6150833218684186
3410060323,881,0.12038934887042632
3406492345,1121,0.18142133838828006
3406492347,598,0.004228992739842911
3406492348,1005,0.8112795921657515
3406492349,651,0.6516108857719647
3406492352,262,0.40230501642789007
3406492356,1020,0.7839679202815046
3406492357,636,0.9563563037943306
3406492358,43,0.35002009870306144
3410060325,1567,0.2752711785927964
3406492362,591,0.9637596895085991
3406492363,987,0.1059075508376431
3406492366,651,0.9257535442560924
3406492367,985,0.2291950061410883
3406492368,1135,0.24209034481456196
3406492369,103,0.7499846429548838
3406492371,1486,0.7224031228058861
3406492376,205,0.9750117989265952
3406492378,1059,0.9072994330372606
3406492379,461,0.3158652083284429
3410060332,418,0.11547241355169256
3406492390,130,0.825748911617443
3410060335,136,0.9655285417716776
3410060337,384,0.5431855606739511
3410060346,1021,0.071949631797553
3410060347,804,0.006636582252171414
3410060348,987,0.44931601284985584
3410060353,899,0.6358403817067584
3410060368,1135,0.21255227516207872
3410060369,1396,0.35664155289192573
3410060382,1478,0.8392830397908406
3410060383,1447,0.9370752319763802
3410060384,520,0.4569807431991175
3410060386,1042,0.12047018070749912
3410060393,969,0.1862596506280869
3410060396,1494,0.582551691826939
3410060405,46,0.18119338363222817
3410060406,407,0.17376097018616535
3410060407,5,0.17643495209062995
3410060409,538,0.16513096261472715
3410060411,394,0.9603112409753823
3410060412,989,0.21710157608169198
3410060413,1596,0.7175919645304133
3410060415,1059,0.9624007520606038
3410060416,249,0.544179154128017
3410060417,657,0.6811214622563063
3410060419,1068,0.22547775970667808
3410060420,918,0.25547947815980726
3410060422,884,0.9102342995603921
3410060425,56,0.24113165003635353
3410060426,1481,0.49338943478483166
3410060427,839,0.7004982132613414
3412519349,292,0.48102665662854294
3410060430,1493,0.27622673013526033
3410060432,1182,0.45897841057827754
3410060436,1239,0.95331167018726
3410060437,745,0.9963953959048134
3410060438,804,0.004759173776666676
3412519351,76,0.3805385434884305
3412519357,1444,0.11469011329416924
3412519358,955,0.2926869606961094
3412519359,74,0.8357101828478619
3412519362,489,0.7834204330708308
3412519369,1459,0.5001858813688822
3412519370,398,0.42655179461552994
3412519373,372,0.9750201431085626
3412519374,631,0.13165690106697106
3412519379,1184,0.37403339448617895
3412519381,91,0.3701552034498771
3412519382,1140,0.4731294503345791
3412519384,1042,0.0801562484930806
3412519385,1014,0.6686533360271613
3412519388,1408,0.0707956707769687
3412519389,534,0.36564357427350636
3412519390,884,0.38727646668085197
3412519393,1026,0.7403745178279603
3412519396,471,0.6919962992056643
3803323310,886,0.2836610021843833
3412519400,974,0.1436893088023423
3412519409,975,0.40649568405724595
3412519412,644,0.828534490966832
3412519413,651,0.9559944416834655
3414833322,252,0.9852980473626577
3414833323,1176,0.3831130621572116
3414833324,386,0.3804421233141525
3414833328,246,0.3760375117196004
3414833332,1042,0.5817034578394518
3414833334,1020,0.7060453360380216
3414833338,242,0.3419996271208473
3414833339,747,0.44526930247286256
3414833345,515,0.5823273014073748
3414833346,249,0.15756369923807945
3417645301,538,0.6431049753267171
3417645303,1061,0.4085259268618243
3417645304,508,0.35707619815841113
3417645307,1020,0.6350675811517377
3417645314,75,0.4307123363320975
3417645315,1437,0.27747362066710235
3417645323,119,0.9819914912462119
3417645327,859,0.08282068668727495
3463112301,1042,0.06321057845742338
3417645328,170,0.8840006235330858
3417645330,702,0.2592845278726501
3417645333,471,0.9535793659342772
3417645338,969,0.4350572130773883
3417645342,374,0.04969408744428163
3417645344,266,0.04250099142197449
3419929342,354,0.8355216723399639
3419929343,1083,0.36463172064138405
3419929344,152,0.07487452476733496
3419929345,1089,0.5909100199829045
3419929346,1031,0.133114848665387
3419929347,1395,0.9986473262754443
3419929348,1491,0.9938205371364982
3419929350,384,0.37915027527537337
3419929355,631,0.7917932093552061
3419929356,687,0.9297708816621919
3419929359,1093,0.8218438334523586
3419929360,1020,0.37315400267989524
3419929362,408,0.3523036033701052
3419929365,37,0.11628541440267025
3419929367,1452,0.08273169743013856
3419929368,1020,0.40077999540233095
3419929369,147,0.968440188089282
3419929371,935,0.1868512271802643
3419929373,249,0.7746468441829003
3419929379,1022,0.4478119803231789
3419929380,1088,0.9674102216802933
3419929381,249,0.4460840956442715
3419929383,631,0.2456545196159349
3419929384,496,0.2055492365009288
3419929385,1543,0.3065869297674621
3419929386,489,0.8243572034513617
3419929387,993,0.27026781745834344
3422344319,1440,0.170707445354361
3419929390,249,0.20398744939992228
3422344327,1437,0.9871272776265843
3422344329,1088,0.4826469760672048
3422344330,779,0.10434716085943707
3422344332,487,0.858667750742862
3422344333,1182,0.7572792908534091
3422344334,1482,0.12810624134719129
3422344337,1099,0.3360510678821725
3424505319,114,0.1255552965952817
3424505320,929,0.6353969363683614
3424505324,186,0.7758697937968306
3424505329,1584,0.9367045406590895
3424505331,1182,0.8474424074449256
3424505335,433,0.15348947881439878
3424505336,1596,0.012588087786724931
3424505339,1088,0.35188014009198404
3429082303,496,0.20178805797558558
3424505341,909,0.3715623735230811
3424505369,823,0.32258340520385487
3815490330,246,0.15126641846943428
3880798306,1480,0.3803129523401191
3008823345,94,0.5410389939253709
3008823347,515,0.06904756482891086
3008823350,1020,0.24116949675829114
3008823351,553,0.40607708972648826
3008823354,1425,0.5306089434556646
3008823355,1182,0.9983942572183344
3008823362,200,0.18506579395178435
3008823363,955,0.025682875833699045
3008823365,170,0.2009471431039887
3008823372,857,0.7300240793844341
3008823375,1088,0.1469489873393349
3008823378,489,0.38533729627426744
3008823381,125,0.4421422396250694
3008823383,401,0.9977471530401165
3008823385,384,0.33145672053424935
3014633323,1020,0.9280107683200545
3014633324,998,0.3004493132802236
3008823389,839,0.397270844439611
3008823400,384,0.9886071588700956
3008823403,1482,0.17723453493704705
3008823405,249,0.9943602616913703
3008823407,1395,0.973443809073924
3014633336,225,0.5093794300816264
3014633337,246,0.9946439585309169
3014633338,506,0.8876495805741955
3014633344,1020,0.36118438682432924
3014633346,1482,0.45219600796932213
3014633347,267,0.8194319117701326
3014633348,1423,0.06501822652294122
3014633349,1404,0.3461780329853398
3014633350,91,0.10533851377925459
3014633353,1423,0.26444870021928774
3014633356,1467,0.0997233120460526
3014633359,1483,0.6318008178784927
3014633360,1239,0.8454339640153762
3014633362,1128,0.4574267683860165
3014633363,1088,0.32467861489238375
3014633367,1438,0.9112392675547415
3014633369,88,0.9981770251398899
3014633370,119,0.2767551224826551
3014633374,506,0.776684495188492
3014633375,914,0.9767258003292614
3018965325,156,0.6926088452763471
3014633376,750,0.08198422496599081
3014633377,833,0.007863044950752716
3014633378,172,0.25694540284591527
3014633380,985,0.3436174342722432
3018965326,382,0.008230063795339639
3014633382,387,0.8314116032456167
3014633384,471,0.28665576351721733
3014633385,1182,0.3297770404698238
3014633386,744,0.4381926489834253
3014633387,475,0.028562217722501906
3014633389,631,0.9182712927814795
3018965332,1493,0.08703371454954005
3018965339,1438,0.9033686558358969
3018965342,1486,0.13475483927268345
3018965349,75,0.49983873815510566
3018965350,161,0.0077937503216804595
3018965353,1020,0.5947135835213354
3018965356,88,0.8193242409913014
3018965363,1239,0.23606946322661854
3018965365,475,0.043764564634787506
3018965367,1020,0.583149433232466
3018965368,58,0.057381703633812293
3018965369,1553,0.024740090764550894
3018965373,1059,0.9099238886379034
3018965380,487,0.4985472406444306
3018965383,1595,0.8307569411004302
3018965385,182,0.8803839342781976
3018965386,96,0.39631787605469987
3024145313,1301,0.642964066784929
3024145314,1595,0.12937369064471752
3024145315,384,0.19547324352548925
3024145317,1013,0.18802845146884453
3024145319,91,0.18932382794492947
3024145323,1020,0.1083675754302597
3024145324,198,0.37518421269315966
3024145328,1428,0.905202424028906
3024145337,1184,0.33669864396887667
3024145342,1598,0.1867611243161576
3024145343,741,0.17946899493749585
3024145345,538,0.8248909429620281
3024145346,136,0.5553713107074152
3024145347,538,0.527497593191388
3024145356,389,0.18643403219319382
3024145358,538,0.6584771584814834
3024145361,1584,0.9929593262035458
3024145367,1214,0.1541698418949679
3024145368,1481,0.9840110373705215
3024145370,1289,0.6761285200260049
3027629304,1020,0.2896404644564993
3027629305,384,0.3061145789550685
3024145374,266,0.0692085470289926
3024145377,240,0.3783779793572969
3024145378,1500,0.10201663323508221
3024145379,1177,0.8595331496320622
3024145382,1020,0.7456138081752188
3024145383,171,0.8938539409735672
3027629310,967,0.2749480387843938
3027629312,1059,0.5168289451979313
3027629314,1020,0.9622752663198766
3027629316,1182,0.9708294314080945
3027629317,738,0.3188326411775641
3027629319,833,0.01196461847706339
3027629324,42,0.5297712832437341
3027629329,1338,0.016819951370912398
3027629330,1076,0.27218226420528124
3027629337,246,0.11030224934135675
3027629338,1160,0.2141044023227189
3027629342,1486,0.9086799213824175
3027629344,115,0.21918284789794312
3027629346,833,0.03396082462088656
3027629350,496,0.3606890337417737
3027629351,96,0.49535117073630636
3032614302,743,0.7831011401726429
3027629353,1088,0.7073422267961051
3027629354,119,0.47734127625810757
3052910301,814,0.5891339671384876
3027629361,1602,0.11921686287105883
3027629363,1088,0.4784599805606976
3032614304,631,0.2907838549411237
3027629366,1428,0.1938804087786399
3027629367,836,0.9003366513601616
3032614305,1184,0.4194860169327452
3032614307,140,0.784340565005023
3032614309,1408,0.3597223522856472
3032614311,496,0.9439770163623283
3032614316,529,0.30188279179616356
3032614317,1008,0.023664680453803197
3032614318,509,0.015551076794321909
3032614324,1175,0.9499366001691953
3032614325,1563,0.5662666366001714
3032614326,391,0.4594437883786435
3032614329,58,0.11322526012792059
3032614331,1595,0.16420937819365938
3032614332,830,0.41426020441129796
3032614333,1584,0.5035419864517471
3032614334,1119,0.5913432383781184
3036761303,1132,0.2532672678845092
3036761306,465,0.26406477190607314
3036761307,1427,0.23884737942232437
3036761312,96,0.8678754589329772
3036761323,874,0.621818782400483
3039825303,1584,0.6184967748046771
3036761326,1205,0.7572967105964962
3036761327,401,0.24997083245699717
3052832307,384,0.2640239899499604
3039825304,804,0.006349116349514978
3036761328,1175,0.6850807015099536
3039825305,200,0.3023598027117841
3036761330,1486,0.8205707318161485
3039825310,1020,0.26852354204417583
3039825320,198,0.4678761998696592
3039825321,465,0.19987008700098155
3039825323,874,0.31281327634912903
3039825329,384,0.8230163711056542
3052832308,400,0.9875545141615448
3039825331,88,0.9272593522511179
3052832309,1020,0.37431386707400477
3039825339,1491,0.6594453523819718
3039825340,249,0.7125706161418048
3039825341,1491,0.9776145482741533
3039825342,538,0.9951732998591724
3070927308,887,0.20504025609914178
3070927309,1020,0.3529392959934155
3052832311,538,0.24778650056363447
3039825346,374,0.3386728441934157
3039825347,401,0.45104852957503316
3052832312,75,0.9019202799832124
3039825348,1290,0.473559613411406
3039825352,384,0.9919664030942981
3039825354,1020,0.27320973418127276
3039825356,702,0.19648349921480962
3052832315,1602,0.3738503654882306
3059588316,1020,0.6175340614925231
3052832322,702,0.5983736904265813
3052832323,387,0.20013476422713875
3052832324,1396,0.797403394841305
3052832327,1020,0.7760215971740949
3052832331,671,0.24719110696817745
3052832332,96,0.719512945161564
3052832333,874,0.9951093523310344
3052832344,405,0.6455973884615458
3052832346,695,0.23507245469932608
3052832348,671,0.5012573474910924
3052832349,1378,0.14463880777938168
3052832352,91,0.2764730374197702
3052832357,747,0.6202193008781101
3052832361,745,0.22247873326431783
3052832362,1482,0.31371663214631945
3052832363,1602,0.27419620055192806
3052832367,1022,0.05844110260824102
3052832368,1022,0.18191239503953913
3052832369,1486,0.9820726892458093
3052832372,466,0.22308557243041535
3052832373,1442,0.19276485650290237
3052832374,877,0.4799051125887003
3052832376,702,0.2540529964719402
3052832384,389,0.7909446598134442
3052832388,914,0.26552041797754106
3052832392,1088,0.6930346740732324
3052832394,833,0.06703143000459137
3052832395,398,0.399018586985686
3052832400,465,0.11479824690351043
3052832401,1486,0.9732195806996297
3052832405,874,0.667413573756442
3052832407,515,0.9976400512006611
3052832409,1423,0.161133363721061
3052832411,1059,0.5691906210327825
3052832412,692,0.26124579759038624
3052832415,1020,0.29097749749680024
3052832417,489,0.9610193877488331
3052832419,706,0.6022935386301272
3052832420,1020,0.17226869420616772
3052832421,91,0.7598938915931736
3052832422,987,0.10453900486971299
3052832427,492,0.8927816126993802
3052832428,1349,0.08726265701266986
3059588319,1031,0.3709502221045165
3052832429,812,0.13392630174342923
3052832434,489,0.3112676372442811
3052910304,1083,0.9909795233526777
3052832436,927,0.07885870601607828
3052910306,1136,0.6745565673436583
3052910309,1390,0.29254216913973374
3052910316,1473,0.4843550896756164
3052910320,1020,0.822475647967785
3052910322,884,0.3571023835445575
3052910323,200,0.15868425605012917
3752859321,134,0.8929278237911573
3052910326,899,0.8457740897703898
3052910327,1493,0.0711330960891489
3052910331,538,0.7428637538262959
3052910332,372,0.31972857950861333
3052910333,1128,0.5674702492627295
3052910334,1396,0.07494713282658581
3052910340,1481,0.9201998953980218
3052910341,1595,0.5513686333382534
3052910345,1083,0.07852530683308162
3052910346,1089,0.5394857394325456
3052910348,1482,0.6642694024806327
3052910349,468,0.7407329688946904
3059588322,1020,0.2643856888008966
3052910353,1071,0.479615594960521
3052910354,1184,0.43645205145596744
3059588329,1020,0.12456170539189355
3059588336,1408,0.13604854036376432
3059588337,987,0.6038766434960835
3059588338,1438,0.3846988042575264
3059588341,941,0.04213816849528083
3059588342,740,0.06380197748675252
3059588343,1020,0.29454949476234904
3059588346,538,0.47011519303204774
3059588348,190,0.7105827624799527
3059588351,1502,0.43669055695856324
3059588352,401,0.8798458422448929
3059588353,465,0.7473469045895993
3059588355,608,0.09204894218538644
3059588364,386,0.48655726978235203
3059588368,1482,0.057896501118010806
3059588369,345,0.09203899619931111
3061952305,874,0.9047800231593512
3059588371,839,0.16649392257594217
3061952311,741,0.2980486588674486
3061952313,1481,0.5892520214131082
3756032301,1073,0.408334734001583
3061952314,97,0.12778523489933927
3061952315,506,0.47966041570327755
3061952316,1119,0.09401307272470616
3061952318,99,0.33026413092271784
3061952319,186,0.9202648620719618
3061952321,470,0.47440958167908265
3061952328,1543,0.047348488218383805
3061952330,874,0.8960928256113516
3061952332,240,0.256580123010194
3061952338,775,0.1679468790047694
3061952339,1020,0.46272429598137826
3061952341,1088,0.36524212241671206
3061952347,1602,0.6318908018554049
3061952351,88,0.3519002525471068
3061952352,384,0.24483072957981056
3061952353,1396,0.015616179832594022
3061952356,671,0.9523825876273443
3068173306,833,0.12209759266326788
3068173307,648,0.22076228864363906
3068173308,1020,0.16807044170435453
3068173310,830,0.3505022903560454
3068173312,1301,0.2955685018666512
3068173320,557,0.07384362068184143
3068173321,147,0.630742188555165
3068173322,1020,0.13404391377776992
3068173323,196,0.6457455356085927
3068173327,387,0.19619483110359337
3068173330,1022,0.4994778474053124
3068173332,1602,0.2705274342273896
3068173334,1396,0.39636376146800484
3070927314,475,0.2511645740473552
3068173346,401,0.9735827163077606
3068173349,702,0.7646849576232113
3068173350,240,0.43661617572539774
3068173351,465,0.049777418726473774
3070927316,899,0.03797552673885856
3070927317,874,0.8629948765470131
3068173359,396,0.22054609008007245
3070927326,1274,0.6693876026222837
3070927330,398,0.2969731515304517
3070927351,401,0.4234458583519178
3070927353,1023,0.42500264360094586
3070927354,180,0.5464064060437586
3803313305,1042,0.6786628301964674
3070927355,401,0.22433283684408314
3070927357,96,0.1823499252227519
3080228306,610,0.8554240397720568
3080228312,952,0.1184698698427021
3080228313,468,0.6381321794623972
3080228318,1083,0.892821314929509
3080228322,1182,0.5476599496887605
3080228325,672,0.5607749600993229
3080228332,1020,0.4593090779376501
3080228335,1486,0.6486556338404814
3080228337,1020,0.08129159709131925
3080228341,874,0.9464128619993848
3091007310,492,0.05048282236412473
3080228342,1220,0.697934858163465
3091007311,1249,0.17663924441673648
3091007316,1290,0.9446868701377262
3091007317,639,0.2639002363670232
3091007320,1020,0.8703685450549232
3091007321,105,0.22244198464876894
3091007322,874,0.9720516429860317
3091007323,884,0.5846503534101063
3091007324,551,0.8217777149145451
3091007327,492,0.6458569636903081
3091007329,1020,0.40504332803763343
3091007331,3,0.12823983405848757
3091007333,1467,0.9258286603037671
3091007337,804,0.008890510759179657
3091007341,237,0.6306469631502658
3097492310,1119,0.35836716928024626
3097492317,877,0.4172002028497679
3097492319,914,0.2059705596467602
3097492320,538,0.3794064196714771
3097492321,1159,0.12735569839772434
3097492323,1301,0.9977795177841352
3097492325,1088,0.8837092446919931
3109983302,1482,0.4521572267865008
3097492327,538,0.5833413734663818
3097492328,1482,0.9354715156549182
3097492329,249,0.6480617143248913
3109983304,1557,0.5359688361964441
3109983307,1558,0.5619297801677847
3109983308,1036,0.8463740136140339
3109983309,252,0.4783215383851466
3109983312,402,0.12053018644043301
3109983314,469,0.9781739505036213
3109983315,656,0.36520639910617647
3109983318,1491,0.9613858632029832
3109983319,1020,0.7136810390934327
3109983322,569,0.7268899108427853
3109983325,1219,0.371797100400277
3109983326,1285,0.052677336912801145
3113014304,1288,0.4709551402121436
3109983336,1408,0.32055609757032366
3109983338,833,0.05579984703506787
3113014306,465,0.14135201355310292
3113014308,1177,0.39614136247892917
3109983340,401,0.9398823643719695
3113014314,1250,0.4333231757571847
3113014317,980,0.03703233766866272
3113014323,1256,0.863451411264008
3113014331,246,0.24499480795369832
3113014332,1107,0.10479459768408234
3113014334,1546,0.6061159844688307
3113014335,874,0.7250224229792679
3113014336,779,0.14744316471323796
3113014341,1584,0.8864920982828968
3113014358,429,0.4230612310034099
3113014363,885,0.31856691542565707
3116978304,755,0.8809742685453393
3113014364,1141,0.46196905629570206
3116978308,1042,0.14243784323465586
3116978309,1482,0.1795579118749229
3116978311,885,0.06843730965013005
3116978313,450,0.1384600611727959
3116978314,199,0.08223396123788691
3116978317,465,0.17795558508836806
3116978319,877,0.830804341728831
3116978320,496,0.8787873303741057
3116978321,1557,0.859623976629746
3116978327,1595,0.8676028201987706
3116978330,1088,0.24233418489794556
3116978331,877,0.6828567162589154
3116978334,1083,0.4508941651094081
3116978335,1054,0.9931231735149233
3116978336,1408,0.3251067928666599
3116978337,39,0.5057776761669386
3116978339,1020,0.6107484831278899
3116978341,740,0.569408603666281
3116978344,146,0.8783078164746462
3116978345,579,0.2228840772964017
3116978346,249,0.5921677386239167
3122824307,402,0.5744579362943354
3116978347,387,0.8250671186658892
3116978348,1109,0.43655855734074667
3116978349,88,0.9304177267966955
3122824309,756,0.27611222536726476
3122824310,96,0.2516180663257725
3122824313,1108,0.010118257096007157
3122824315,170,0.7934308560942791
3410049302,1461,0.4180650635372213
3122824316,747,0.3379482251584267
3122824317,427,0.9232101615071697
3122824319,1052,0.2204576491862959
3122824320,702,0.6704558610469636
3122824323,751,0.008940655181601006
3122824325,671,0.4070614141039877
3122824326,908,0.23782839173365516
3122824331,755,0.3085006956944112
3122824332,909,0.983023542442452
3122824333,1153,0.45500225914408543
3122824334,457,0.2554169588032395
3122824338,1119,0.14767348505505526
3122824341,1494,0.35452992669242345
3122824342,8,0.6196927733134563
3126934304,249,0.9411944044202861
3122824346,937,0.28988841396739295
3126934305,401,0.24181851284235065
3122824348,324,0.33659721462333186
3126934307,1491,0.4681251074383703
3126934309,1137,0.5062921789703808
3126934312,492,0.6597646810069439
3126934313,927,0.024516233892063262
3126934314,3,0.932876055531866
3126934320,246,0.9058799498583308
3126934322,901,0.21342564968936456
3126934326,90,0.16515008715288304
3126934328,1482,0.8320962612261747
3126934329,1219,0.6045778442360717
3126934335,398,0.5637000640548099
3131201304,824,0.17360836322258127
3126934337,1437,0.527212567764325
3126934339,887,0.7929627662693474
3131201314,666,0.4880989548600425
3131201315,400,0.7245907921707617
3131201316,249,0.569033726332888
3311359303,246,0.9734639083908172
3131201323,1482,0.13879384576316003
3131201324,1153,0.6525529428909717
3131201326,887,0.27154493461407947
3131201328,1020,0.017419521810094804
3305977306,1271,0.13578362870150623
3311359304,479,0.12445213862506362
3305977307,954,0.2148325966245016
3305977309,1442,0.2274586371193008
3305977314,103,0.5830935574944731
3305977317,457,0.8442123060422323
3305977321,360,0.5156020050618688
3311359306,354,0.3096624716943861
3311359309,1396,0.9580573780075902
3311359312,1502,0.5985409301861774
3311359314,1595,0.39712588583593916
3311359317,125,0.3413730970362972
3311359319,151,0.4716007209121286
3311359320,249,0.8908203594580236
3311359326,1428,0.22568323381235467
3311359329,1401,0.29597748391234163
3311359331,1301,0.28259846830534463
3311359332,151,0.8708570726998787
3311359333,1263,0.501279715006465
3311359334,162,0.011389065127792797
3313851302,201,0.6450741911099465
3311359335,391,0.9234091947181482
3311359336,144,0.7737745322540286
3311359338,1408,0.9999749327081129
3313851303,1603,0.7441916390223818
3311359340,386,0.8656739264948778
3313851306,1242,0.23036507380199864
3313851307,404,0.9193305699205004
3313851311,1256,0.4407973358578669
3313851313,1030,0.7209209690881261
3313851316,354,0.40760247257499965
3313851318,1367,0.4239726627655195
3313851320,1042,0.7080375226432254
3320491302,909,0.543015729836765
3313851329,249,0.07315739709763676
3313851331,246,0.6444825406049923
3320491304,1446,0.965493877044351
3320491307,372,0.36897522670144406
3320491308,1567,0.22053917246753893
3320491311,1252,0.5502352744864716
3320491312,790,0.3340902255145093
3320491313,180,0.2870160118851974
3320491314,42,0.5928230381560398
3320491315,1219,0.6416607286105317
3320491318,543,0.32748067722471585
3320491319,243,0.6513195944284176
3320491322,494,0.3594493624859428
3320491324,1553,0.2261211245215697
3320491325,1494,0.20042265794927117
3320491328,1386,0.08525254305680226
3320491331,1584,0.3973773846563653
3320491333,839,0.6537145719576699
3320491338,557,0.16742217493485076
3320491339,840,0.3971482113054664
3320491343,151,0.9868693156711471
3320491348,249,0.6019068828672949
3320491349,1132,0.3174701708429994
3320491355,1022,0.42817080106690153
3324324304,687,0.13915249143690075
3324324310,25,0.45503460651199285
3324324313,63,0.30824087586178717
3324324316,711,0.7460087867741995
3324324318,641,0.1522985128344538
3324324321,107,0.33374398419847906
3324324327,885,0.9614524192178769
3324324340,494,0.3827534571297604
3324324341,1456,0.7285599476315785
3324324345,42,0.41919155449026035
3327304303,1408,0.5795616582115221
3324324348,887,0.4527709457430741
3324324349,42,0.5133616980711547
3324324351,1442,0.016328630687182592
3324324358,1589,0.9518590994078071
3324324363,61,0.2167713505311077
3327304305,351,0.019315131900396677
3327304307,1363,0.4008921845115605
3327304308,1453,0.22331565173703624
3327304310,536,0.16210054245217373
3327304314,1023,0.26476534927234424
3327304316,747,0.3311348216294557
3327304317,1587,0.19131496072550894
3327304323,1256,0.33431928770517516
3327304324,246,0.2528280019771375
3327304327,967,0.7439622459062345
3327304330,44,0.7005723383748169
3327304332,536,0.7908439764353967
3327304334,180,0.3830276863067754
3327304335,909,0.5756490340082219
3327304336,1447,0.8227707135263875
3327304342,1059,0.9209454459458682
3327304347,639,0.3885339036770685
3327304350,1337,0.4321531672045229
3327304357,496,0.9977531162867053
3327304358,1386,0.644932648647688
3327304361,1404,0.8224942825178592
3329723307,459,0.8078837376713615
3329723312,518,0.9755259243524896
3329723314,1128,0.37267495121323535
3329723321,1023,0.6043014514896381
3329723322,673,0.733435137659441
3329723329,1219,0.23118282128000284
3329723330,1020,0.015475986437524831
3329723331,1221,0.2917161559254802
3329723332,944,0.6913288977566373
3329723333,908,0.6628508684343515
3329723334,1182,0.4610554566177717
3329723336,1408,0.1104177040016737
3329723337,249,0.2569309493346336
3329723339,246,0.4389280299063097
3329723340,673,0.7033926517381955
3329723341,877,0.9496762029487112
3332293307,118,0.2645510724435178
3329723344,1360,0.525563470552587
3329723347,1384,0.4328299332464802
3329723349,884,0.340643889885908
3329723352,459,0.16071274343512448
3329723353,874,0.7011816896820304
3329723354,1342,0.21112323084174
3329723355,249,0.3480801938345352
3332293308,1256,0.15965718945266047
3865751304,351,0.10701409978005363
3332293313,756,0.03972753660861968
3332293314,1323,0.7871424218274422
3332293315,234,0.29497785619143974
3332293319,836,0.9060286918283499
3332293323,246,0.829353468291682
3332293325,246,0.17241093389006346
3332293326,1219,0.7055531269922987
3332293328,779,0.5489822604698649
3332293329,885,0.5333893415046164
3332293330,671,0.9996297394810213
3332293335,529,0.20087157289391108
3865751305,974,0.5414920797370953
3332293347,1332,0.906376591954224
3332293350,163,0.22846604308197543
3332293351,1386,0.5162373305497322
3332293353,88,0.9865355175166554
3334600303,198,0.48202295559881086
3332293354,1426,0.044101742727951115
3332293357,1023,0.7297848341456913
3332293359,144,0.9593751507619465
3332293360,804,0.007516300667638734
3332293361,492,0.2640258102484775
3334600305,1356,0.18150250850983946
3334600311,345,0.4019047282156178
3334600315,1598,0.13460358506960468
3334600316,885,0.7910703773256629
3334600317,506,0.16082525371832898
3334600319,1042,0.5437492450011434
3334600320,557,0.4659713336294035
3334600321,648,0.17007720655120517
3334600325,747,0.20604389703581136
3334600334,150,0.12396003914466945
3334600337,927,0.5877814544526225
3334600344,826,0.6184347243071917
3334600345,673,0.7785410208144073
3334600348,1023,0.6739261057885806
3334600349,1360,0.6072358664663314
3334600351,372,0.11658069352976298
3334600352,146,0.2384500944662954
3334600355,394,0.3385327788978139
3334600359,246,0.1470921886186079
3334600362,854,0.03128399663203216
3334600365,1469,0.8998522194327543
3334600366,1219,0.512577995779583
3334600367,827,0.5492831645023732
3334600368,249,0.7503529922896419
3334600369,309,0.3408453690777784
3334600371,885,0.18900869951244695
3334600372,1478,0.8689214464476323
3334600377,144,0.47624937686396335
3334600378,516,0.7100475981613221
3334600381,658,0.22988895014440583
3336949303,1404,0.5963341451691371
3334600389,1339,0.21658345477660376
3336949305,639,0.13504756364965298
3334600398,489,0.9996075472436411
3334600401,1302,0.5183937460956222
3336949308,170,0.011656076505114197
3336949313,1425,0.18456759084094693
3336949314,1256,0.772405788429927
3336949319,324,0.506855893898847
3336949321,656,0.06801330367507177
3336949323,619,0.3540183612193282
3336949325,1461,0.642440108209689
3336949331,1000,0.23197092805082928
3336949333,107,0.36135976551032056
3336949334,1598,0.9722977086317949
