observation_id,class_id,max_proba
3392598468,1545,0.3042921584984975
3395917309,45,0.3357050821259285
3392598469,252,0.7206002509494658
3395917310,1515,0.6628231343561971
3414829308,232,0.7369394815806324
3392598475,553,0.32407191315869066
3392598476,207,0.7527799349361781
3392598481,63,0.5268725965085715
3392598485,105,0.7718426782178963
3395917312,908,0.634871196936862
3392598488,854,0.9558490449596956
3392598489,61,0.9577460601645233
3395917313,685,0.9957419595976161
3395917316,949,0.26500341475764466
3395917318,88,0.564279216419059
3395917322,1302,0.9666548140044887
3395917326,1590,0.9485241289893053
3399805301,197,0.9061850510734514
3395917333,1533,0.999961561620809
3395917339,652,0.9219080462675032
3395917342,291,0.5943877051729312
3395917343,785,0.9782977222169654
3395917344,856,0.9993504621634889
3395917345,1590,0.9818578285250484
3395917347,648,0.898688458112082
3395917350,666,0.9995818366777208
3395917351,468,0.9966301659365293
3395917352,711,0.9111210984925785
3395917355,992,0.950179440544241
3395917364,1005,0.8721907630638973
3395917367,1483,0.715470063998052
3395917368,61,0.30543355547905654
3395917370,986,0.8923758423185455
3395917372,522,0.9889503619285973
3395917376,773,0.7118454934088367
3395917382,648,0.42941869547850176
3395917387,744,0.9932837420688851
3395917392,0,0.41700805468314317
3395917396,1093,0.3138557702387345
3399805302,1021,0.988842695389101
3399805303,1590,0.823760583523623
3399805304,300,0.9565613137945412
3412510315,962,0.5238019984583047
3395917405,941,0.13814979194541757
3395917407,539,0.6146371793898696
3395917410,795,0.5629094695499173
3412510318,713,0.7574202293591256
3395917414,636,0.6700453253771198
3395917417,1446,0.9988181291456516
3410049305,1038,0.502785270824482
3395917419,1523,0.19525970101708623
3395917425,976,0.8863338092018433
3395917428,262,0.9999965085324686
3395917429,213,0.9987397063670321
3395917430,61,0.974943254072156
3395917431,671,0.7329793974608428
3412510319,616,0.43075556793270564
3395917434,1482,0.2348580757483549
3395917435,312,0.9931466119423978
3395917436,1595,0.9995115704036911
3395917437,1486,0.9958598012089023
3395917442,1527,0.8899001401561863
3399805308,419,0.3637785826406888
3399805311,205,0.9999588283172643
3399805312,536,0.9997302617929419
3399805315,42,0.9997093074722272
3399805324,1175,0.8630870995767619
3399805329,345,0.4142199639572872
3399805332,1498,0.25684914514681406
3399805333,225,0.9838398396075498
3399805336,366,0.988249274140017
3399805339,262,0.9999960936168139
3410049306,232,0.6510398403192371
3399805346,1501,0.9996319816604962
3399805347,554,0.9999307618255562
3399805349,42,0.9973911594863863
3399805351,225,0.9104310328498152
3399805353,262,0.9999947849633283
3399805354,713,0.7238194184594169
3399805360,1481,0.9226498181727263
3399805363,685,0.7605693649796511
3399805364,1128,0.8532855763424675
3399805365,1357,0.9624109956736667
3399805369,1057,0.264116758035924
3399805370,567,0.6597301745513584
3399805374,801,0.7742585618275188
3399805375,900,0.47536530587325576
3399805376,897,0.4315966984183837
3399805385,528,0.44425739703591294
3399805388,846,0.05451178201196965
3399805394,713,0.2407360475292358
3399805395,1484,0.8482079623512098
3399805396,743,0.9997367251179099
3410049311,1403,0.5618506289369043
3399805400,62,0.9640217764868902
3399805404,63,0.9259825507976364
3410049312,1455,0.6631576659637151
3399805405,1009,0.9043589063542983
3399805407,657,0.444389572172694
3399805410,316,0.9930786101776562
3399805415,45,0.30460056379948636
3410049314,1004,0.9980755514452649
3399805422,636,0.830336473555908
3399805430,855,0.9633676744096074
3406483306,1178,0.7943606013666067
3399805435,1296,0.9792601113584778
3399805437,74,0.997623140652502
3399805438,1101,0.8027797831456247
3406483314,987,0.9061380921317584
3406483318,1590,0.8460745231544047
3406483321,809,0.2522754193188002
3406483322,1483,0.47529796084627013
3406483325,225,0.75287419050026
3406483326,937,0.9993099449798221
3406483331,1122,0.7013215475667127
3412510325,1361,0.14030569405751486
3410049320,484,0.569421093350499
3406483341,345,0.9943583166815966
3410049322,1031,0.9543084266774179
3406483345,770,0.9907891829266066
3406483347,507,0.6664084492307754
3406483348,362,0.9986744597369749
3406483350,1107,0.8288735293342554
3406483352,591,0.9982009864696849
3406483353,99,0.6033880654879434
3412510327,601,0.9783793161624211
3406483357,687,0.9780532480408023
3406483358,74,0.9926232903450534
3406483360,151,0.27793808218512583
3410049326,776,0.9840151354622662
3406483365,214,0.8500230157280527
3406483366,543,0.7616778159429756
3406483367,343,0.9942891103174626
3406483370,1056,0.6434162499008491
3406483373,934,0.6159841189719171
3410049328,1413,0.613577681420689
3406483374,642,0.898607891204297
3406483375,534,0.9991321059061461
3406483376,950,0.6573100087939615
3406483385,136,0.998795648009691
3406483389,354,0.982282815641655
3410049332,651,0.9998225879485922
3410049334,709,0.2988381765899473
3410049344,229,0.7762095264459375
3410049345,685,0.9587564037749997
3410049347,1491,0.8714623111330003
3410049349,1526,0.9838331297503436
3410049350,1415,0.7351208481385605
3410049365,214,0.9935003561551486
3410049366,744,0.5296583716304465
3410049368,1009,0.875910679494508
3410049369,594,0.9940630481978675
3410049373,1232,0.7388619115972631
3410049374,366,0.9944757352370804
3410049375,984,0.27197341227596555
3410049378,887,0.7995822843174196
3410049379,856,0.9944484898758258
3410049382,591,0.998849088758873
3410049384,1500,0.9885536039594096
3410049386,663,0.8898213418199996
3410049388,182,0.6471604505956093
3410049397,347,0.9999949788599024
3410049402,885,0.3450203786711872
3410049405,1130,0.9528965005827843
3410049409,492,0.7057494009660578
3410049411,395,0.5246009189848989
3410049412,552,0.36275169617220326
3412510332,1266,0.48856810469919454
3410049414,648,0.5451593486319172
3414829309,202,0.7666428212248821
3410049416,619,0.3175431004915796
3410049418,1093,0.850559323526009
3410049421,657,0.6370606890882203
3410049422,1482,0.5870562796569561
3412510333,846,0.9966677107430307
3410049432,578,0.5731494586753062
3412510334,299,0.22269574040438014
3412510342,224,0.7109104416283376
3412510347,1395,0.7199361844263552
3412510349,1031,0.9953554572807344
3412510352,1420,0.2931087522364171
3412510355,1532,0.8493113334814576
3412510358,1397,0.15807307362463835
3412510363,1503,0.5005542078940729
3412510365,1491,0.37003798746083966
3412510367,601,0.3429603522009941
3412510368,468,0.9955006360006955
3412510375,856,0.8481040396249417
3412510378,854,0.7772580754919699
3412510383,1483,0.8808573657522384
3412510386,1184,0.9442812635867219
3412510387,214,0.9995763533258474
3412510388,975,0.9975536879636868
3412510391,952,0.9993433655532415
3412510394,1175,0.4249049142572023
3414829315,899,0.9999867837150094
3414829318,735,0.39831512993598767
3414829321,1491,0.9697316595836346
3414829322,1022,0.631612733028601
3414829324,492,0.8245016402469224
3414829325,1498,0.2000854269616023
3414829326,1239,0.9353413098755314
3414829327,589,0.8391557121515419
3414829328,1182,0.5793946793307908
3414829330,1498,0.9974167866714113
3414829333,384,0.7242913168148828
3417629304,540,0.14829267600216006
3414829343,129,0.08247443376507646
3414829345,898,0.9882606462980217
3417629310,553,0.5434488745201156
3417629311,17,0.5217672445989051
3417629321,1424,0.9879210378404032
3417629325,186,0.9987750747225177
3417629326,491,0.3782427505523606
3417629333,99,0.8415204393715461
3417629334,1395,0.2998755995573848
3417629337,88,0.9999857004590789
3417629345,506,0.8820040100844286
3419921337,57,0.5516210644308115
3419921338,834,0.431532540449975
3419921340,1117,0.27960856576511967
3419921341,1213,0.7843549179115574
3419921349,560,0.618107720553491
3419921354,124,0.9800532942404063
3419921361,853,0.3765381753134302
3419921362,391,0.90592929831212
3419921363,1418,0.6307746312591053
3419921364,1177,0.9998989540384177
3419921366,572,0.9977465440013671
3419921368,1121,0.9987628768815645
3419921370,75,0.9783311217110451
3419921372,1491,0.9996196994375358
3419921373,1595,0.46980529767159396
3419921374,118,0.4478946563601622
3419921377,224,0.6208756388366001
3419921378,1120,0.3168108629330706
3419921380,492,0.3312192425420057
3419921381,469,0.9606598497234464
3419921382,608,0.7387063435161364
3419921383,1486,0.2082325467872059
3419921384,1486,0.5041410836819324
3419921385,1543,0.7946954083803414
3422340317,1255,0.4409918580183757
3419921386,1000,0.9823163367905029
3422340318,1401,0.9908950225614463
3422340319,384,0.9929123820120306
3422340320,857,0.729173839602119
3422340321,738,0.5446881696758835
3422340322,112,0.6356575825382245
3422340324,1486,0.26728706286888715
3422340326,1294,0.7703860285769198
3422340327,538,0.5868616658997441
3422340329,1467,0.8916624436803738
3422340330,931,0.47993782467274126
3422340332,1119,0.2926000696628998
3422340336,831,0.5831368217520677
3424490324,461,0.9996300702238028
3424490325,55,0.5061133387036476
3424490330,1439,0.3053068883155494
3424490332,986,0.6660087993832876
3424490335,899,0.7772620916058377
3424490338,928,0.9549180163652642
3424490339,33,0.9782545531367961
3424490340,77,0.9960396769032664
3424490341,899,0.933148589053781
3424490372,1136,0.8614830780693177
3424490377,185,0.5297618278506839
3429066367,183,0.3861348776815153
3441335352,543,0.2848443518403876
3749897357,1023,0.6160229243869972
3962116733,1239,0.21540531802614346
3008825342,1437,0.384876612621101
3008825343,934,0.9965157488934403
3008825351,124,0.5346433751226679
3008825354,1543,0.9732793919009566
3008825359,692,0.7306775020752214
3008825360,1121,0.7312045905159142
3008825362,449,0.8359213337798451
3008825363,97,0.24607399642571434
3008825366,687,0.8710211718330985
3008825371,673,0.4003368514012847
3008825377,844,0.18264191694643436
3008825379,387,0.9855618041407862
3008825380,1491,0.9980617137192591
3008825381,1483,0.8867679544565064
3406480301,412,0.47479894283232904
3008825384,1175,0.5835651414106665
3008825386,469,0.5433004228585852
3008825388,1439,0.623416191083612
3008825390,1491,0.9922230009019452
3018970331,1072,0.6448385722411898
3008825391,1014,0.9582320339787144
3008825392,745,0.997377603687146
3008825396,959,0.16756972963899183
3014639326,1021,0.4496846973978933
3008825399,156,0.5812277496797554
3014639330,1059,0.6294094148420302
3014639332,1175,0.9527736870835225
3024139305,261,0.4441688490539962
3018970332,408,0.6904120486933347
3014639344,401,0.3130001549368831
3014639345,1491,0.9868819994194861
3014639347,1486,0.9436486095612187
3014639348,156,0.9119720644761062
3014639349,187,0.997262291933412
3014639350,937,0.999611124333388
3014639353,1420,0.9632307793497914
3014639356,1182,0.9383646014214219
3014639357,1484,0.14093789647209906
3014639359,1184,0.8156741300673765
3024139306,671,0.1496876311170243
3014639364,1437,0.6495225284990144
3014639366,1486,0.3082433347574009
3014639369,170,0.9778607030092871
3014639372,687,0.9301645359309884
3014639373,478,0.36504423275421827
3014639376,487,0.92087222165612
3014639377,357,0.955106367191171
3014639381,1491,0.9977383001408401
3014639383,981,0.9996682343743866
3014639384,1184,0.9996894734870829
3014639385,1484,0.7369003970896274
3014639386,129,0.9572429923232811
3014639387,170,0.4768329011509347
3018970349,1407,0.28224140060969727
3018970351,1235,0.551507888970365
3018970353,124,0.9986957276008525
3018970357,1178,0.7713913521308894
3018970364,538,0.9204659149522062
3018970366,911,0.5001642257929638
3018970367,1182,0.5327566376535833
3018970369,934,0.9117686083655977
3018970373,1059,0.8303469001896274
3018970374,469,0.9628763200423792
3018970377,1483,0.9514563585946129
3018970381,1184,0.9987073526959784
3018970382,492,0.5950107586905065
3018970383,514,0.5563624882458746
3018970384,1494,0.7041661393894255
3024139309,1548,0.7878584485260891
3018970386,1180,0.5124599525644593
3018970388,468,0.46387927534907963
3024139312,1088,0.7708988399939115
3024139314,837,0.48314575474760935
3024139315,1072,0.34637951882452056
3024139316,97,0.18040206347968968
3024139324,469,0.9998456608770023
3024139325,1139,0.4660468789223339
3024139327,856,0.7403368426532551
3024139328,1482,0.5111084990917885
3024139331,1491,0.9722086997192169
3024139332,978,0.14958992884606293
3024139333,1014,0.786504400101771
3024139334,171,0.9998225889734966
3024139337,1209,0.3926923338414264
3024139344,88,0.9378757104295279
3024139345,136,0.8500346410769944
3024139346,1178,0.5721327752110723
3024139349,1437,0.5679378642540166
3024139351,1491,0.9998507201684036
3024139352,384,0.853589453961558
3024139354,492,0.9658636132713317
3024139355,685,0.9965456028011738
3024139358,1131,0.8812484742944641
3024139363,492,0.9999046711035999
3024139364,88,0.2824272208656147
3024139366,1183,0.8328510371328128
3024139373,891,0.44614242301038476
3024139374,144,0.5294879305853625
3024139377,468,0.9987998100263228
3024139378,357,0.9793930403965527
3024139382,989,0.48661123314424576
3027632306,541,0.5370131898555686
3027632308,740,0.4278586650787258
3027632311,1073,0.9932634271440521
3027632312,1207,0.9202289422456763
3027632313,1411,0.5155235856111566
3027632315,740,0.9972104815612046
3027632316,365,0.6886109558212833
3027632318,467,0.7256735717500653
3027632319,898,0.9994243300436676
3027632320,702,0.7896740620343455
3027632322,1089,0.9930048453570629
3027632324,99,0.5110898392428906
3027632325,1481,0.35737911435097974
3027632330,1059,0.334367138096063
3027632332,1184,0.7524669899131758
3027632334,416,0.26960119154869633
3027632335,1268,0.9768005417705178
3027632341,394,0.99683965402505
3027632343,1083,0.6876438207500278
3027632347,1437,0.4819287275563429
3027632349,176,0.4562779292959197
3027632351,469,0.7650862183059887
3027632354,1486,0.9923935510786098
3027632355,465,0.5748435739556202
3027632357,468,0.8521057350527588
3027632359,471,0.9150453700879533
3027632361,1491,0.9826238643280725
3027632362,1305,0.3866654662024739
3027632368,1183,0.8824168539973535
3027632370,858,0.9561674668867332
3027632373,469,0.986151943741101
3032618301,630,0.46163196796360145
3032618303,1121,0.2000797647290733
3032618304,140,0.9994340471196738
3032618306,1401,0.999479525967628
3032618309,1119,0.34766137900313526
3032618314,1436,0.5673636652516708
3032618315,814,0.5819621220557555
3032618316,1484,0.2666164097854157
3032618318,341,0.5076260765788233
3032618324,929,0.6395817985087485
3032618325,497,0.16788444106282213
3032618328,56,0.7133588054767697
3036769303,1274,0.9987036059541258
3036769309,695,0.7267507484059377
3036769313,1401,0.9430673382645359
3052905303,1073,0.6073584302484567
3036769323,178,0.947846988403831
3039828301,1583,0.40610176052042507
3039828305,1293,0.9833106098626886
3039828306,750,0.9216392738798569
3039828310,859,0.9491058431499315
3039828312,161,0.7997292555545236
3039828313,1270,0.5951354149403414
3039828314,1222,0.26847470401453605
3039828318,1014,0.9445035139762102
3052836310,1574,0.993097936009297
3039828323,672,0.23120669730577748
3039828326,469,0.8341813675530391
3345603301,832,0.7102234779313126
3052836312,1117,0.1225049010322047
3039828334,515,0.7767741900713331
3039828339,1548,0.5236341659949377
3070922308,469,0.19893526078224924
3039828341,1220,0.9999247121012812
3039828342,706,0.9999458024964026
3039828343,702,0.5857963595500371
3039828344,487,0.9586486294145332
3039828346,737,0.9999897202210396
3039828347,1136,0.8621692113508684
3039828351,492,0.9057238159962331
3052836322,399,0.9538924055986399
3052836323,571,0.34876794154303264
3052836326,1098,0.7956773023739973
3052836328,1020,0.9994942534181821
3052836333,1216,0.6285991134983464
3052836334,1493,0.922823572330367
3052836335,1090,0.347404567824776
3052836337,1497,0.9154415780498782
3052836340,386,0.26491666317414614
3052836346,1440,0.5187388864111557
3052836347,374,0.31709081901103975
3052836350,1099,0.7821420031329984
3052836355,1427,0.7721037970041045
3052836359,1387,0.9033195868128521
3052836361,1119,0.6439306168333083
3052836362,124,0.9783048047240424
3052836364,1401,0.9226287057227377
3052836366,458,0.9999482520322085
3052836370,671,0.858225172728955
3052836376,496,0.8744861251599798
3052836377,1175,0.7589861113846964
3052836380,1118,0.6815422559099763
3052836385,492,0.8028892654897002
3052836387,176,0.35366291775828673
3052836390,1273,0.9963329005026496
3052836397,1577,0.9980499401801484
3052836398,469,0.9953386869760834
3052836400,919,0.5069520251970153
3052836401,937,0.9998716114455628
3052836402,1092,0.435130855566829
3052836406,972,0.30487456392830314
3052836408,99,0.9043048400699888
3052836409,470,0.9087004587333135
3052836415,1183,0.3865654217238658
3052836421,1160,0.6119948335296064
3052836425,639,0.8642628819105341
3052905304,937,0.9988070075013806
3052836427,1273,0.9689978405137053
3052836430,1594,0.9999722701023331
3061933306,515,0.8439003092550322
3052836431,398,0.79222290894046
3052836434,495,0.4337514709915286
3052836438,702,0.8376836330744456
3052905305,704,0.38816864156456604
3052836439,403,0.4293875690197206
3052836441,1548,0.9920660486277376
3052836443,1549,0.6514548019715859
3052836444,933,0.8618651539642541
3059585314,385,0.1769111341959166
3052836448,1301,0.9840050192913414
3052836449,1178,0.9990915322564168
3052905311,1274,0.9520181487978998
3052905314,937,0.9849511934120719
3052905315,937,0.9882225599041423
3052905316,184,0.9990742213819453
3052905321,396,0.7015363069776784
3052905323,1270,0.6377138249958768
3052905325,387,0.6376025292518223
3052905327,399,0.2772613823474383
3052905329,140,0.9737151618100829
3052905330,1274,0.5488580073873237
3052905335,1595,0.9998734806444344
3052905338,1059,0.8512637350172646
3052905341,157,0.2574858942003557
3059585315,830,0.9700826780801723
3052905347,703,0.9361798599615467
3052905350,374,0.8734186264474504
3059585323,384,0.8819398366993597
3059585324,389,0.9984122491958156
3059585327,1099,0.6965396479714856
3059585328,580,0.9808861243604658
3059585330,1483,0.9774810137858015
3059585332,703,0.9843159618494612
3059585333,1428,0.9938137681181117
3059585336,672,0.40902312195125673
3059585338,1033,0.25432997356476356
3059585339,420,0.9307919383772744
3059585340,937,0.919625623403958
3059585343,469,0.9472023992363402
3059585345,1244,0.9999614513283711
3059585346,754,0.7685472836591064
3059585347,1119,0.8955066577965852
3424497301,814,0.6368603016372293
3059585348,754,0.9962367449490007
3059585349,489,0.38617973861398625
3059585353,702,0.4646420169521585
3059585358,707,0.3023081235507173
3059585375,1136,0.9370708223348951
3059585376,1160,0.3798032267960097
3061933313,545,0.8495154814568736
3061933316,936,0.3920034646920991
3061933317,1437,0.5198665106391082
3061933319,830,0.9795793981586458
3061933320,1396,0.9643886206202607
3061933324,90,0.9931934920713021
3061933325,1401,0.6974076283016921
3061933328,1486,0.9630331435547319
3061933329,1395,0.5206620333453007
3061933330,928,0.4907805067175834
3061933341,76,0.9999597975780614
3061933342,515,0.49166559955093597
3068177303,1050,0.2597207553014885
3061933347,1020,0.994990992878269
3061933349,401,0.8745537096058459
3061933354,1390,0.7624841637736908
3061933357,737,0.9973647166872082
3061933361,1396,0.9033254622347037
3061933362,1420,0.9849494247381003
3061933364,198,0.4716093993320373
3068177307,1136,0.6907293354860347
3068177310,1467,0.9970204918290365
3068177316,1438,0.5295002247860462
3068177319,322,0.2444803288108591
3068177320,489,0.7336294034271073
3070922310,198,0.909708106185688
3068177321,1438,0.9917532309793861
3068177327,522,0.5555163817601726
3068177328,937,0.9844620661364285
3068177329,832,0.2618332089491998
3068177330,469,0.7838380817328378
3070922314,1095,0.7016565072436094
3068177333,158,0.7277716570486359
3068177336,1059,0.9999441100229559
3068177338,1237,0.9451802317860841
3068177339,707,0.8772879165310046
3068177341,916,0.587585089421492
3068177345,949,0.37022295584223436
3068177346,396,0.9998104907196103
3068177347,1117,0.4349932225894635
3752855318,1406,0.36688648761962883
3068177348,1482,0.2384550270609085
3068177349,1438,0.25836520324530915
3068177350,495,0.18172658042964027
3068177351,1301,0.9997430623587362
3070922320,458,0.9821026594191324
3070922324,464,0.47641325200692225
3070922325,401,0.9998211274094921
3070922336,737,0.9917957295073843
3070922338,360,0.7774408320893721
3070922339,710,0.997626191840459
3070922344,573,0.9796500035382844
3070922346,387,0.5708688219457169
3070922348,126,0.9997372105472005
3070922350,76,0.590807300649193
3070922352,186,0.8378549745305438
3070922353,1094,0.4048558034627961
3070922354,1594,0.9848754859448502
3070922357,51,0.5025172989654387
3070922361,1122,0.8183602231057661
3080230308,129,0.31081680000187273
3080230313,1093,0.5582623674074628
3080230314,551,0.9999305988725696
3080230315,48,0.3057154376299689
3080230316,573,0.8938524884861302
3080230317,1486,0.8711771884550747
3080230318,1584,0.9968733662183095
3080230321,1237,0.9477042692110014
3080230324,874,0.9502683603569839
3080230325,1595,0.997923454592589
3080230326,146,0.9994302618404289
3080230327,489,0.7933140528875574
3091010305,147,0.9619711025055243
3080230330,735,0.18251389651988714
3080230334,937,0.9998983030687616
3080230337,755,0.9334314777562556
3080230338,1584,0.45248016644879063
3080230340,195,0.33351824817850373
3080230342,411,0.9989060232873859
3080230344,858,0.9490382445307942
3091010310,1467,0.9981206414653975
3091010317,1482,0.7234460469804389
3091010319,1235,0.9683870367740746
3429069302,1408,0.08982548256694571
3320485303,198,0.48370903603178894
3091010321,1396,0.9276313798931892
3091010322,1482,0.5061717147066885
3091010325,1585,0.6605145727648429
3091010328,58,0.5360892791314174
3091010333,874,0.9992363155513279
3097491311,159,0.47757062927136856
3097491313,1290,0.4617655379604648
3097491315,514,0.8149192694847378
3097491316,1485,0.49308046610283796
3097491320,54,0.981758361222439
3097491324,1034,0.8189502525418578
3097491327,1420,0.4642755909168386
3097491331,470,0.8096435191874969
3097491334,937,0.9559990908233265
3097491336,1467,0.995748823191775
3097491337,400,0.8845381089305234
3109979307,405,0.29189873203224953
3109979309,693,0.3902809442434584
3109979310,133,0.12683055267342389
3109979312,470,0.6727943039779047
3109979314,1005,0.3484461168815648
3109979316,170,0.9816577725499692
3109979317,1259,0.42876535228854146
3109979320,1557,0.7818481731812965
3109979325,569,0.6593516788078869
3109979327,937,0.9543947917084501
3109979330,1584,0.9938443634321874
3109979340,1106,0.21258859482661344
3109979343,937,0.9981571961286405
3109979344,1594,0.8180721723801231
3113015303,946,0.9402403919350689
3109979345,687,0.9754384856159743
3113015306,874,0.974889238782571
3113015308,830,0.2587269798375253
3113015309,420,0.9922691011576396
3113015313,124,0.20522761193518588
3113015314,1559,0.9850819690549967
3113015316,1487,0.4027786563210951
3113015325,1225,0.6194138217945664
3113015329,1566,0.9997062553492518
3113015334,246,0.9998638323996754
3116981303,579,0.7732928577301069
3113015340,937,0.9496948460381613
3113015345,877,0.9971677019523141
3113015347,1559,0.3518077085175485
3113015353,103,0.8219620671379201
3113015354,133,0.6613825548579854
3113015355,1420,0.2788016352226477
3113015356,672,0.8879094341399326
3116981304,830,0.6790721413990061
3113015359,592,0.9541741224696305
3113015360,801,0.33714956452853445
3113015361,687,0.9966795711070555
3116981307,203,0.7906501257610431
3116981308,937,0.9890232979873402
3116981313,1186,0.7161812950343561
3116981315,858,0.6217241232812869
3116981316,28,0.9944914249216034
3116981317,946,0.9960741659723489
3116981318,401,0.9935268139819476
3116981319,1036,0.9999920004100431
3116981320,1089,0.19391303509759372
3116981321,1584,0.9359647272179051
3116981322,497,0.651227249732267
3116981323,1290,0.494701770710756
3116981324,146,0.48552851718428663
3116981327,1560,0.48230108860023335
3116981338,1259,0.7896070117650945
3122832304,1251,0.8232671472802608
3116981344,741,0.6766127323746356
3116981347,1193,0.8002939562801307
3116981348,150,0.9957065204758965
3116981349,1493,0.6757166115561914
3116981350,577,0.24608654912178488
3122832312,1299,0.4807147544474662
3122832315,492,0.9190888865114217
3122832316,1207,0.9988700603705245
3122832320,621,0.6600576902638473
3126937301,293,0.27659099029834605
3122832322,557,0.7173702022433305
3122832325,837,0.8414857829974228
3122832326,29,0.9784976297142627
3122832329,29,0.9849383770633757
3122832331,922,0.2863429353979167
3122832333,404,0.3831919692323509
3122832334,19,0.2850197720444458
3122832335,1256,0.7518331910231054
3122832340,159,0.9990412214387397
3122832341,346,0.0881415534468741
3122832342,1594,0.9556668339819979
3122832343,149,0.9995310090093114
3122832344,1420,0.5064418138997633
3126937308,803,0.9119512860355933
3126937309,675,0.8097447781519156
3126937310,1035,0.8517371585515204
3126937312,1438,0.37050676860751547
3126937316,408,0.6870817286439871
3126937317,937,0.7596495064507303
3126937318,1518,0.26724477949083636
3126937322,1038,0.1072348044822981
3126937323,1204,0.7533257523785537
3332296303,1538,0.2786197509762368
3126937324,1262,0.9999684744815078
3126937325,108,0.1534880225111403
3126937330,1327,0.6557317206887497
3126937332,877,0.9747097526788064
3126937334,246,0.9252164099649336
3131205312,1468,0.9058663472098439
3131205314,149,0.4372102213830033
3131205315,893,0.9998032653201253
3131205319,151,0.9844845663842245
3131205323,503,0.7997096690708343
3131205324,1036,0.23352785170300916
3380886302,149,0.42587984387214173
3329725301,1430,0.5965296223852866
3305972314,1252,0.4978019031225574
3305972318,457,0.9474408648671769
3311355307,1097,0.9819884782850459
3311355308,457,0.4526338561982806
3311355312,784,0.1803452535353904
3311355313,150,0.9068180724868454
3311355318,1136,0.8922078708902204
3424497305,1486,0.20727166610608017
3311355321,1203,0.48255897814083804
3311355326,459,0.5524727151612983
3311355336,602,0.893586372954823
3311355337,571,0.9197135451710093
3311355338,1327,0.4569011175323575
3311355340,494,0.9997239692570901
3313855308,1078,0.29055002484172965
3313855311,144,0.8947352333452663
3313855314,673,0.11883873515940806
3313855317,937,0.9955678139963845
3313855318,1136,0.9260175632590657
3313855319,129,0.9349435750564836
3313855322,150,0.9986231056665317
3313855324,937,0.9969849376311859
3313855331,1034,0.98935867470954
3313855332,1109,0.998597704405737
3465666304,1410,0.99982408490354
3320485305,909,0.7123538487375501
3320485306,103,0.5559293398485979
3320485307,1097,0.3450170675706059
3320485308,640,0.9996168484463632
3320485309,503,0.7052551721009631
3320485311,430,0.33277244483491225
3320485320,939,0.5673397177348627
3320485327,1068,0.46719223613605054
3320485335,103,0.9856148750727617
3320485337,909,0.22706724023478628
3422335302,354,0.5440525241475954
3320485343,1064,0.4110766296080843
3320485344,459,0.9997017129667474
3320485345,1115,0.8383399910622837
3324326304,472,0.9943091801871528
3324326305,1493,0.6338100295886556
3324326310,107,0.14299626501708526
3324326311,1319,0.716490873053006
3324326313,406,0.9815614241851545
3324326316,1556,0.8851330899754163
3324326323,1384,0.9859412807162716
3324326324,1063,0.4961259867310134
3324326326,877,0.8411540292418026
3324326328,119,0.7433978664316512
3324326329,1207,0.9986369133735605
3324326334,259,0.44056401928140165
3324326336,1381,0.7988527107054769
3324326342,865,0.9989839627869277
3324326351,34,0.868947723189855
3324326353,698,0.9982186133985879
3324326356,817,0.4465335178534106
3324326357,565,0.8339927754090788
3324326358,1340,0.6514223896127019
3327299305,46,0.5467030389869865
3327299311,128,0.9580487322167198
3327299317,62,0.6494087555964355
3752855319,199,0.7581409933484803
3327299324,903,0.5582876333422678
3327299328,38,0.761219402449522
3327299330,1453,0.9749926760648817
3327299331,1384,0.4952635432584099
3327299334,801,0.41097539783206666
3327299335,1425,0.9857499026371384
3327299337,1589,0.2816492714106328
3327299338,1355,0.31448825743339326
3327299342,1344,0.717876693309078
3327299344,492,0.981737528889501
3327299346,150,0.38425794068943736
3327299347,46,0.17933003687955254
3327299348,524,0.2773175405524204
3327299350,1368,0.636255703081738
3327299354,1183,0.9348479410277626
3327299355,1199,0.19940890387526342
3327299358,1005,0.11531938335934151
3327299361,1023,0.4994683937255281
3327299362,36,0.7236663026754869
3329725309,144,0.8890478048338127
3329725311,1097,0.978225325128097
3329725313,1256,0.5347283525860467
3329725316,1551,0.43700174681646636
3329725317,1324,0.7309351985032981
3329725321,211,0.9999958501079603
3329725327,149,0.9949643348127001
3329725330,243,0.9763532324668985
3329725331,1382,0.8923720103357388
3329725332,877,0.9210554422150865
3329725339,1175,0.1832056829300961
3329725341,516,0.998272041580621
3329725342,1109,0.9061719920068392
3329725344,1327,0.8763090501549494
3329725347,1277,0.6040741044094992
3329725348,1269,0.9709314259076206
3329725354,1381,0.596093072303373
3329725359,1403,0.1759910776816848
3329725360,1207,0.7355669445054647
3329725361,744,0.1251984374611559
3332296304,518,0.8911754734537086
3332296309,758,0.9798800942558626
3763727302,593,0.6482342816988859
3332296313,837,0.6705052935671292
3332296323,145,0.804376161336454
3332296325,931,0.9882593309739108
3332296329,698,0.9851077502707968
3332296334,1186,0.5367354511687562
3332296335,1225,0.9977665079539273
3332296340,571,0.9834650922017824
3332296344,1205,0.9962812330545862
3332296345,1588,0.4058723468334657
3332296347,799,0.15818262271844344
3332296351,1342,0.16651527971905652
3332296353,775,0.987181569140576
3332296356,983,0.5074617306223442
3332296357,88,0.4165465281212441
3334598323,39,0.9999120102917051
3334598324,1440,0.9243774672858267
3334598325,105,0.9476727845930581
3334598329,597,0.9215790984880485
3334598330,37,0.06641588333822374
3334598332,1301,0.999650068913262
3334598335,314,0.25351585490216116
