observation_id,class_id,max_proba
3406489318,664,0.9991683162639658
3406489320,641,0.9410433360789292
3406489321,857,0.7745616127174231
3406489322,357,0.9998870628755248
3410055321,1031,0.9973500664063548
3406489328,214,0.8900010288945316
3406489329,962,0.9926106309261894
3406489330,756,0.9309745913503064
3406489337,655,0.6974340113985321
3406489338,1405,0.6024486974573808
3406489342,1115,0.958574269721534
3406489345,-1,0.358944544524087
3406489348,438,0.7985842961024715
3406489349,653,0.6763064016140342
3406489350,536,0.999578597760554
3414840310,1497,0.9998943823287318
3406489352,1511,0.8823648315329875
3406489353,1059,0.6577267001229371
3410055324,-1,0.4335376988105923
3410055325,-1,0.2152880888055523
3406489357,-1,0.4859448881534673
3410055326,1498,0.9402004212737516
3406489359,1491,0.9995359569059022
3410055327,854,0.8343995310162503
3406489360,-1,0.2477454750239393
3406489363,999,0.9675207267738803
3406489364,877,0.7163676603838647
3406489365,639,0.9990001211063562
3406489366,1038,0.6537388989453979
3406489368,345,0.545932716918506
3406489369,515,0.5199921941635975
3410055330,1040,0.7539410534827069
3410055331,1021,0.948692607169861
3406489371,394,0.9988033413112064
3406489376,131,0.9574001750970506
3406489379,536,0.918309365258915
3406489381,215,0.9206539409858252
3410055336,450,0.8943257816115807
3410055349,928,0.9596007515718062
3410055351,672,0.5395749983097062
3410055353,-1,0.1584972267767096
3410055354,834,0.9372672859177864
3410055355,663,0.6886025088573545
3410055356,83,0.8324100205725227
3410055359,25,0.982209260140772
3410055360,1296,0.8482218478202332
3410055370,1128,0.9976328354647872
3410055374,1182,0.9381656942480424
3410055376,-1,0.3105340461127743
3410055378,24,0.5361282838070655
3410055384,366,0.9719018659039856
3410055387,843,0.9996305504260866
3410055391,-1,0.1368142446124169
3410055393,959,0.7649238811175825
3410055394,1214,0.6067038591526722
3410055395,1500,0.99966949250311
3410055402,-1,0.3295676494334776
3410055403,345,0.9999537492020882
3410055408,741,0.9559903997296698
3410055410,384,0.9771218505648684
3410055415,394,0.9639056378767178
3410055423,651,0.8397702611480123
3412523338,790,0.8698618625415576
3410055427,885,0.9181721276907596
3410055429,606,0.960632439768126
3410055430,701,0.90567683903739
3410055433,-1,0.3351016779763635
3412523339,583,0.9042326507234884
3412523343,856,0.9988130251970336
3412523348,963,0.9531303685654672
3412523352,-1,0.472116505350602
3412523356,934,0.9237843183051976
3412523358,1128,0.9992600183948492
3412523359,812,0.6012572645810935
3412523362,-1,0.2000179811355002
3412523363,974,0.5339513471459103
3412523367,-1,0.2344627146403191
3412523368,628,0.9898267628823566
3412523372,-1,0.2353429648121379
3412523378,166,0.997670143161183
3414840316,1327,0.6665393233302627
3412523381,1486,0.8575744845571566
3412523383,1001,0.7093600399924428
3412523384,921,0.7708391384856403
3412523387,534,0.9991838423998294
3412523392,366,0.8797834394224647
3412523393,745,0.9654123165929934
3412523394,-1,0.4787484224058179
3412523396,1212,0.9996041817396976
3414840321,-1,0.4862166764332147
3414840325,112,0.7345565156548965
3414840327,-1,0.1414137364329671
3414840329,1128,0.997448300604611
3414840331,-1,0.0868911687235252
3414840333,1497,0.7548873269598989
3414840335,708,0.5835855417348319
3414840340,-1,0.4713099597717695
3414840341,-1,0.2469455396252588
3414840342,-1,0.3625665079887296
3414840343,1417,0.5917681518421618
3451831308,214,0.5798681393355036
3414840349,933,0.9885152249808672
3417643304,-1,0.4535483216815249
3417643306,1428,0.5288066540647068
3417643307,1596,0.8630588174114329
3417643309,1491,0.9999959692436454
3417643310,124,0.5644370760037398
3417643313,1579,0.9245881148624328
3417643321,1128,0.9455961762288376
3749906318,-1,0.1582625299930732
3417643330,1213,0.7790001290344272
3417643332,1498,0.6396477392816247
3417643334,-1,0.1934946741760893
3417643335,487,0.980645724741925
3417643339,688,0.5487140081583803
3417643340,223,0.9096332293926817
3417643341,-1,0.4152106492239726
3419931332,1005,0.9125752579937456
3419931334,1288,0.8105737789015629
3419931335,368,0.5142812973307991
3419931336,799,0.6657379932232066
3419931337,176,0.6819702750661207
3419931338,877,0.9725759253785364
3419931339,1306,0.9666929077544264
3419931340,1121,0.94315321835875
3419931341,-1,0.1472703224508085
3419931345,1283,0.754394991749909
3419931347,1498,0.9935852411956008
3419931352,-1,0.4367619551245589
3419931354,688,0.5258923378699525
3419931355,948,0.7335905464030014
3419931358,-1,0.3119506754763391
3419931359,-1,0.4269692966328176
3419931362,-1,0.3584288860992003
3419931364,694,0.9895854320906532
3419931366,43,0.7252907531948305
3419931369,1310,0.9162463348354254
3419931370,242,0.9965658604787248
3419931373,858,0.9842994280750464
3422343320,119,0.530149237173835
3419931374,1226,0.7077771847635602
3419931376,469,0.9971179662079503
3419931377,-1,0.2026815384548017
3419931378,1395,0.923684684953742
3419931379,1547,0.96163844447702
3422343325,1098,0.6301765025624254
3422343326,75,0.9940805350720996
3422343328,1595,0.8549735452788013
3422343331,1099,0.9654220626327084
3422343333,-1,0.3120346166183302
3422343334,703,0.9998035566217238
3422343336,-1,0.2672560538847884
3422343337,750,0.9049602387416036
3422343338,934,0.8671264980893288
3422343341,1274,0.9999131269604736
3422343343,-1,0.2400300839969447
3424500330,1342,0.6608390095751239
3424500333,-1,0.1304942054222632
3424500336,124,0.7767625981659274
3424500339,-1,0.4085551230660919
3424500340,1128,0.9999982975622628
3424500344,366,0.9677268910249828
3424500345,1177,0.9870217379442576
3424500346,671,0.6847418689517634
3424500377,1584,0.9817187439464024
3451831315,-1,0.3967774475333178
3815496321,1596,0.999081345723758
3962118732,290,0.566159740505375
3008836347,-1,0.3356615526716436
3008836348,249,0.9994928672915868
3008836349,1603,0.7581294476883992
3008836350,1059,0.9982782885656908
3008836351,1483,0.5717540082001924
3008836352,99,0.956644628011036
3008836353,1020,0.9494223810930666
3008836355,608,0.9949474634329498
3008836356,1486,0.9899033631306018
3008836357,-1,0.1318670143346951
3008836362,538,0.9891421072513444
3008836366,88,0.9076467875766058
3008836377,1491,0.8545510332329828
3008836381,386,0.5716316391906758
3008836391,-1,0.3281097488463442
3008836392,998,0.936660738495083
3008836393,468,0.9895421842653528
3008836397,1486,0.6047032796714652
3008836406,1404,0.7849409433593733
3008836407,170,0.9987997369545476
3008836408,1014,0.8944251175696444
3014644321,252,0.9802810493816349
3008836410,-1,0.3252854119841708
3008836411,1437,0.9300706230967176
3014644323,-1,0.386844979373763
3014644331,1548,0.9994650973868008
3014644333,1584,0.9278795587323048
3024151313,146,0.6277782093448719
3014644335,885,0.980964365875687
3014644338,-1,0.2457944206784644
3014644339,1104,0.9210533799775624
3014644343,1088,0.9997570490552106
3014644346,933,0.526246658575845
3014644347,1482,0.9337185516014264
3014644348,1484,0.5381153925129213
3014644354,1437,0.6316860563861681
3014644357,694,0.9303320908393232
3018985325,-1,0.403208947409469
3014644363,1061,0.970476012775844
3014644365,1427,0.9850683604260644
3014644368,937,0.9970573748954054
3014644372,1274,0.5313389816564814
3014644374,401,0.9122365384485154
3109988304,-1,0.3566634150056739
3014644381,628,0.9839741714585928
3018985336,1595,0.9964967566776524
3018985341,-1,0.3832533583578235
3018985345,75,0.9846039852408548
3018985348,-1,0.2745924476107591
3018985351,119,0.5070487539992997
3018985355,94,0.9663330542263612
3018985359,1482,0.957202912682255
3018985364,-1,0.1497051351138388
3018985366,934,0.9834544271854084
3018985368,471,0.6872123558220463
3018985369,-1,0.1887180335784927
3018985370,1562,0.5201861786130526
3027638301,-1,0.3062373120948166
3024151315,136,0.7460604885199321
3018985371,1486,0.9487352501414624
3018985372,170,0.8966648043043638
3024151319,-1,0.4520102839116076
3024151320,473,0.961143375549836
3024151321,1274,0.8863431036652026
3024151326,-1,0.4152619644886365
3024151327,1438,0.8675371724673903
3024151328,-1,0.2203465124882601
3024151334,741,0.5108811011128342
3024151339,-1,0.2398366874853951
3024151341,401,0.9966597212321014
3024151342,-1,0.4948471293914593
3024151345,1182,0.8976125688964561
3024151347,1000,0.9824231221416898
3027638302,341,0.9779345152741384
3024151351,1491,0.935436144664742
3024151352,396,0.7511819165459186
3024151355,-1,0.4114509403060625
3024151358,136,0.9826114477288131
3024151359,1401,0.9984053375482108
3027638303,177,0.9810239945760926
3024151361,1022,0.9217074378594668
3024151367,468,0.9181148790458424
3024151370,-1,0.2361145211273496
3024151372,492,0.9972951628863236
3027638304,76,0.5549436369713289
3027638306,341,0.8264010088339875
3027638307,1131,0.9531143510544724
3036776302,60,0.9841367812561526
3024151379,88,0.9016145641490834
3024151380,1182,0.93242873107611
3024151382,1178,0.9974295941626858
3024151383,-1,0.4366442783026275
3024151384,96,0.8540997893036829
3027638318,1014,0.989393035902654
3027638319,1182,0.6877160314327948
3027638320,184,0.9997418412757336
3027638322,91,0.8992491316516078
3027638323,1486,0.9782028412212797
3027638324,-1,0.2704895526781407
3027638329,473,0.8537713134728321
3027638330,1118,0.8339093643890559
3027638331,491,0.6825791036222867
3027638333,1000,0.8686359349808213
3027638343,-1,0.347853192481467
3027638344,1495,0.9302522748899767
3027638350,710,0.8076650481082075
3027638351,1177,0.943857099344912
3052849305,1548,0.996695585078334
3027638365,-1,0.2641767607204776
3027638369,830,0.82784343288618
3032627305,1583,0.9862594291335564
3032627308,738,0.6844651898114122
3032627310,1119,0.6402297749985789
3032627314,-1,0.1332595713126
3032627317,1438,0.9201114040893208
3032627319,94,0.9896418477366404
3032627322,-1,0.2171476002444002
3032627325,1491,0.999623040280948
3032627326,-1,0.3694407083820177
3032627330,1162,0.9827673141870836
3032627334,710,0.8923673701524991
3032627336,1268,0.993215794582248
3032627337,671,0.9984275448840796
3036776303,1109,0.5704697041818674
3036776307,740,0.9988185627049382
3036776319,1437,0.7120696900562594
3036776320,-1,0.2443333721430709
3036776325,1275,0.6631975022037846
3036776331,-1,0.3778901624485206
3036776335,1162,0.6836528590244321
3039837303,489,0.5493595135752232
3039837311,-1,0.4743254202664091
3039837313,695,0.9647959731291448
3039837314,1162,0.8779735415491909
3039837317,1089,0.8028919807116585
3039837319,1184,0.5987471688255979
3039837321,473,0.6957068640759736
3039837323,-1,0.4702856819937903
3039837324,198,0.5494907087894115
3039837327,-1,0.2723279700257478
3039837329,56,0.5423391482920652
3039837331,1486,0.9780451641373664
3039837333,-1,0.2737420904685372
3039837334,-1,0.3137170702650841
3039837336,741,0.811814221881869
3039837338,1301,0.9616945594957984
3052849310,374,0.5827422946431082
3039837343,489,0.9945082605740176
3355982301,-1,0.4415583056801305
3039837347,1287,0.6397112719789164
3039837350,1401,0.9753078347347484
3052849320,-1,0.3473111999434966
3052849322,-1,0.2952262454423466
3052849325,1059,0.9971338566660748
3052849326,830,0.9936057162590516
3052849329,1177,0.9172679708183664
3052849335,-1,0.4023227970798955
3052849336,389,0.997861084914825
3052849339,1543,0.646994196059244
3052849344,-1,0.3820801697178989
3052849346,-1,0.3558391871544905
3052849355,-1,0.3750727154100217
3052849356,1584,0.50553380535051
3052849361,468,0.9978496556214824
3052849362,-1,0.3095156011793623
3052849367,-1,0.2790180184924398
3052849368,-1,0.2304765015194755
3052849369,1271,0.9029658207773624
3052849373,937,0.9997641101819408
3080240303,830,0.7646790815617549
3052849378,538,0.953916059894812
3052849379,91,0.9999994486210828
3052849381,1548,0.9286126280630814
3052849384,-1,0.1548989851059403
3052849389,341,0.9985129714313778
3052849391,517,0.5283628876301841
3052849395,-1,0.2947476055729069
3052849399,-1,0.4922522831360402
3052849400,886,0.7218636714926264
3052849402,490,0.6670267283756339
3061956303,475,0.7059407179047895
3052849403,174,0.9266353036909
3052849405,469,0.9723289299617592
3052849409,1076,0.685983433260166
3052849413,-1,0.1876868639935118
3052849414,1483,0.8396607704368194
3052849418,469,0.9611770651422192
3052849425,1121,0.9022529446858748
3052849427,-1,0.3945082138458068
3052849428,142,0.9814531271304802
3052917305,1554,0.8602078649840187
3052849433,-1,0.450740547239358
3052849434,-1,0.3117135067523059
3052849439,1438,0.9855909454325542
3052849443,737,0.9245165191337428
3059599318,1109,0.874645144528904
3052917306,1209,0.5821125433104661
3052917311,-1,0.3485687575551244
3052917312,203,0.7130045099246068
3052917314,937,0.9508926945910992
3052917318,740,0.966592265519058
3052917320,704,0.7910028651119269
3052917324,1301,0.713991631270912
3052917328,1396,0.9814991338440135
3052917329,-1,0.2005909116024246
3052917341,124,0.8946494777658197
3059599321,-1,0.176550663544112
3052917347,1121,0.9724321513155514
3052917351,469,0.9847721832858132
3052917352,1401,0.999031498297047
3052917354,185,0.7437345525886389
3052917356,-1,0.4808375251990525
3059599324,1437,0.9642819055969564
3059599326,914,0.7001193722520747
3059599329,1482,0.8122329849478761
3059599333,937,0.998196644441007
3059599341,1409,0.6496624471080467
3059599344,-1,0.4535668353393889
3059599347,517,0.5098134611403905
3061956305,1410,0.7158383184619066
3059599349,-1,0.1914574008127357
3059599350,-1,0.3050514545905285
3059599351,-1,0.4274512079781904
3059599352,191,0.7231064372093449
3059599355,1491,0.989395199542043
3059599361,-1,0.444360617760239
3059599364,124,0.7323642225414763
3059599365,126,0.9999957623338928
3059599371,185,0.7334634525001081
3061956311,1401,0.8989897209051715
3061956314,-1,0.353821487151121
3061956315,1401,0.9874524512353032
3061956317,836,0.6114042913588758
3061956320,737,0.7084134012923651
3320495301,1012,0.8696590485864909
3061956332,1305,0.9889644714674652
3061956335,1428,0.9115322503719812
3061956339,937,0.7020825254501565
3061956343,-1,0.3943044053039959
3068180304,-1,0.1989646257528718
3061956345,1220,0.9345230646970156
3061956349,-1,0.4090448401331744
3061956352,-1,0.3133480188936402
3061956356,1022,0.967264022316746
3068180306,-1,0.3865210984435408
3068180308,-1,0.3187166879237532
3068180311,1169,0.9644909505538858
3070938310,1088,0.990300303337326
3068180313,-1,0.4263785349420442
3068180316,-1,0.3461953330074625
3068180318,201,0.8588212386136521
3070938311,1300,0.8345940826975536
3068180320,874,0.9960109036882866
3068180323,1428,0.8990022737736989
3068180324,1095,0.710287105367505
3068180325,-1,0.4333107335427041
3068180328,1433,0.9990355842183068
3068180329,-1,0.4483598939935875
3068180337,387,0.5562748147148557
3070938314,405,0.9367369095739132
3068180340,1562,0.8567501530259899
3068180345,1577,0.6340071769151332
3070938316,460,0.5760874243591954
3068180349,1584,0.9948878906238762
3068180352,573,0.986840280703146
3068180353,1584,0.8730793335055821
3068180354,469,0.5532788193300741
3070938318,76,0.7269104602985684
3070938322,932,0.9806923403968963
3070938330,1076,0.5388048806761522
3070938337,1595,0.9835267498002778
3070938338,386,0.9842418249648328
3070938340,740,0.965846232897106
3070938342,185,0.6243389540927019
3070938343,178,0.5241305562822166
3070938349,1265,0.9902388178265912
3080240308,-1,0.2699348468468357
3070938353,1088,0.9599941634754212
3070938357,-1,0.4195835738316796
3070938358,1440,0.5205520372298547
3080240313,937,0.9997744216261434
3355982302,1567,0.9911257463690596
3097505308,860,0.5823317896126394
3080240320,-1,0.3108759038356891
3080240321,1434,0.9553299527769156
3080240323,1594,0.6876453621107897
3080240324,574,0.9993793769847258
3080240325,1274,0.9990829806040088
3080240326,94,0.9926859873101522
3080240327,1428,0.6692663722939886
3080240333,914,0.999989879446601
3080240337,937,0.99982891651051
3091016305,337,0.5321193313245172
3080240340,1,0.9999986739139844
3080240341,1584,0.9755157046186992
3080240345,-1,0.3022685757847416
3080240346,1467,0.9889704022880056
3080240348,-1,0.4270831042322526
3080240349,1121,0.9788185854755602
3091016309,1290,0.9998754238488252
3091016311,1020,0.9479095400401352
3091016312,1118,0.76887372492617
3091016316,904,0.5931602919867549
3091016321,-1,0.4825791148963789
3091016323,-1,0.2296187107838699
3091016325,89,0.5928705471289877
3091016337,1467,0.9807236864791712
3097505309,-1,0.4910626465239898
3091016338,-1,0.3023394169295736
3345615301,-1,0.3303219779122215
3097505311,1088,0.5563140197389862
3097505315,347,0.767300983518934
3097505316,1584,0.8668044761918571
3097505317,-1,0.2717648035067663
3097505321,402,0.7050235930251069
3097505322,94,0.95721211535951
3097505323,492,0.9943205975779648
3097505326,1265,0.9976399505695516
3097505327,1560,0.9999887666208036
3097505328,1300,0.9784183051898524
3097505333,755,0.9928968695148256
3097505334,401,0.9999391058059112
3109988308,112,0.7107876954986302
3109988319,1491,0.9768781260171764
3116983305,1435,0.986664998220686
3109988321,977,0.8899885366482067
3109988322,1493,0.5541567951761847
3109988331,1594,0.9978802028566498
3109988334,1073,0.571781345710511
3113026305,461,0.5213076591941714
3109988338,1244,0.9859695633499912
3109988339,1119,0.982315526228106
3109988341,1559,0.5411863072946678
3332308301,402,0.9057594423306916
3113026306,1036,0.9999977418389664
3113026307,-1,0.1351594424800661
3113026308,1598,0.9637229614737232
3113026313,389,0.9883006145399325
3113026314,516,0.520275605980196
3113026316,398,0.6373720311987132
3113026319,1056,0.6757020534924443
3113026320,1260,0.9707039380144654
3113026322,-1,0.4010830503590767
3113026323,-1,0.406869117018127
3113026325,1482,0.5923170178188785
3113026326,492,0.570992367564715
3113026332,947,0.9998672882007372
3116983307,59,0.9191511248487916
3113026333,1486,0.6265950052843844
3113026334,88,0.9999934192200866
3113026336,937,0.986508073021466
3113026339,-1,0.1625519710565817
3113026349,-1,0.3975853261935275
3116983308,1051,0.8405531550137093
3113026356,877,0.9999896383445892
3116983313,1125,0.9559772902640696
3116983316,938,0.9999495018717132
3116983320,908,0.962743720053757
3116983323,92,0.9933568589089136
3116983327,-1,0.4733814940079583
3116983329,743,0.864341493489973
3116983332,937,0.9992910583777852
3116983336,-1,0.3690669157097787
3116983338,1207,0.9808952734040643
3116983340,544,0.9976838596695072
3116983344,-1,0.4700981385954564
3116983345,938,0.9998980714962288
3116983346,1512,0.5261344470941584
3116983349,1558,0.9540544899016355
3116983350,246,0.964994350851053
3116983352,1486,0.9587467227771936
3116983353,412,0.7309732480855268
3116983357,-1,0.3547587232078164
3122841310,1491,0.8239757731787926
3122841311,1149,0.5401621987369297
3122841312,-1,0.2615475491780398
3122841330,259,0.9926250397131732
3122841333,-1,0.2718711103583063
3122841336,158,0.861371231980416
3122841338,133,0.9962251721356582
3122841340,1143,0.5944955655957759
3122841342,1207,0.9999138365819028
3122841343,133,0.891858627905616
3122841346,-1,0.4109303591661302
3126946307,427,0.944762203587692
3126946309,1249,0.9884693668485964
3126946310,427,0.5197558610432863
3126946311,370,0.961557340277938
3126946316,1410,0.999622572102448
3126946317,246,0.970253147320019
3126946318,389,0.5454472687294653
3126946319,687,0.7262196860047094
3126946321,-1,0.4925278650561335
3126946322,937,0.8606787677136666
3126946329,1533,0.7119752775221414
3126946330,1183,0.5595783002867759
3126946331,480,0.8742216240739755
3126946332,1420,0.615906274366835
3126946333,-1,0.3450168001921826
3126946334,427,0.8073541513937137
3126946335,1482,0.9813019700669516
3126946336,-1,0.2715533021905794
3126946337,-1,0.4736591310389068
3126946338,743,0.8031474683370319
3126946339,702,0.5352195928911477
3126946343,-1,0.3753085244465399
3126946344,687,0.968899286196317
3131219306,-1,0.4244575866882243
3131219309,-1,0.094232637823666
3131219311,133,0.9252015223299628
3131219315,494,0.5719006293663047
3131219317,-1,0.1602990662736118
3131219318,937,0.9854011766465224
3311374301,1431,0.533183394027804
3305986301,-1,0.3703481088624594
3131219325,-1,0.2652985039439646
3305986303,133,0.6440200834755772
3305986304,912,0.8294016494925807
3311374302,1220,0.7010842218987996
3305986307,1252,0.9999572124182032
3305986308,1260,0.993401305759567
3305986309,459,0.8458152249625303
3305986310,1263,0.7239932649361792
3305986317,150,0.7617602033713761
3311374303,-1,0.3660820821331166
3311374304,1452,0.7791484104236984
3311374305,-1,0.496605228184342
3305986324,150,0.7583005529684612
3311374311,117,0.849900367953669
3311374312,1219,0.966641943135668
3311374313,494,0.9999134441962274
3311374315,1584,0.8951249239159007
3311374317,952,0.9935577058975352
3311374320,151,0.9928695133438736
3311374322,-1,0.4168692663066831
3313865302,1153,0.6413337009599748
3311374327,-1,0.2082587952074442
3311374328,909,0.6104836797186116
3313865303,-1,0.2991029313633344
3313865304,1252,0.835577568569617
3313865306,494,0.9999720914727004
3311374329,107,0.9468338279352024
3313865309,179,0.5465371168682963
3313865312,-1,0.471845225459302
3313865314,-1,0.4131278871165142
3313865315,-1,0.4746103821963094
3313865318,1486,0.5571824484178746
3313865319,150,0.930291538900416
3313865320,508,0.7543688155924497
3313865324,909,0.998997244336692
3313865325,-1,0.309595755964612
3313865326,1115,0.7369467108543858
3313865327,1326,0.96240129137641
3313865329,459,0.9991999442976666
3313865331,937,0.8728115347249378
3313865335,234,0.5728424669924083
3419928304,1498,0.6446605578148289
3313865336,477,0.9516722037307052
3313865340,57,0.9997839710416736
3320495305,249,0.5568375076475705
3320495306,-1,0.1498102430550291
3320495314,128,0.9559737320476406
3320495317,837,0.9621251480852508
3320495318,-1,0.4388152824040588
3320495320,799,0.6312769811184492
3320495322,1136,0.9917167664162084
3320495333,1540,0.6916062873291328
3320495335,1453,0.6614600599606331
3320495337,1186,0.6622280588994645
3320495341,46,0.8305942035580112
3320495343,-1,0.3440914212893897
3320495344,673,0.509362435901557
3320495351,635,0.7518843577786454
3324331301,1292,0.9966376657188182
3324331302,1015,0.9999846400118416
3324331303,1221,0.8858102586439399
3324331307,1501,0.9964077067809184
3324331313,-1,0.3405990181360419
3324331316,1596,0.9945586352285056
3324331318,144,0.6121253928363047
3324331322,11,0.6726582768682327
3324331323,-1,0.4033407506777445
3324331324,995,0.6204015007273477
3327308302,1346,0.8890703924164437
3324331326,459,0.7949193753819057
3324331332,-1,0.4867116567771044
3324331334,-1,0.273396583093052
3324331340,-1,0.4878300304461571
3324331345,-1,0.2259222590206509
3324331356,571,0.9953198420667948
3324331357,620,0.9989270610141328
3327308303,704,0.6372470678330718
3327308306,5,0.8734153641932332
3327308309,389,0.9556524968873196
3327308312,46,0.9980891261727493
3327308313,1311,0.750429622669375
3327308316,1551,0.9018851688201668
3327308318,1349,0.8505618062611606
3327308321,127,0.8058464510277369
3327308322,1205,0.6113675770895527
3327308323,-1,0.4019781340018504
3327308328,800,0.7982070394086982
3327308329,-1,0.456426696532228
3327308332,-1,0.3299699889135422
3327308333,845,0.941090876681787
3327308334,-1,0.1749081980210497
3327308346,107,0.6145498535558903
3327308347,1064,0.8809784894775828
3327308348,-1,0.1455540725247596
3327308352,1342,0.5710606764965599
3327308353,39,0.9683941294359566
3329728305,-1,0.4038130023273964
3329728312,1454,0.5902265119007923
3329728331,-1,0.3452592068092097
3329728332,578,0.9824993723215976
3329728336,1384,0.7269150012205308
3329728337,905,0.9813756633558236
3329728338,151,0.9580856407871884
3329728346,1541,0.6520826516555059
3329728348,-1,0.4720716391650684
3329728349,-1,0.4602256157960685
3329728350,820,0.8527015170504775
3329728355,1337,0.9453596269815908
3329728358,1155,0.5648065272786259
3329728359,29,0.9941872011196462
3329728360,1483,0.5446140718401552
3329728361,131,0.967907516283975
3332308305,249,0.997685888749874
3332308306,1399,0.9024124789067411
3332308309,-1,0.4672846969318651
3332308311,1052,0.9975658529359044
3332308328,-1,0.1189675769667269
3332308334,386,0.9997085029115428
3332308340,803,0.624792547889555
3332308341,1401,0.9989797854486258
3332308342,-1,0.2229085020035833
3332308345,622,0.8084284828497323
3332308348,1225,0.9682315059137896
3332308351,-1,0.4447448507149733
3332308354,909,0.9997412469346328
3332308357,131,0.9995737607657322
3334610303,559,0.999264598046264
3334610307,5,0.9766190020545596
3334610310,631,0.9306989838737812
3334610317,1243,0.9633882012968508
3334610318,384,0.9134565565900732
3334610320,476,0.9978799545680388
3334610321,-1,0.4841159777910644
3334610327,233,0.9451497701416454
3345615302,566,0.5966861243506251
3334610334,-1,0.4006934567326157
3334610338,817,0.5271948907197767
3334610339,908,0.6439344360160597
3334610342,-1,0.3712922582322348
3334610343,39,0.784164724467688
3334610345,232,0.7385250949980949
3334610348,105,0.901224343409412
3380905301,112,0.6221961304181945
3334610353,1109,0.9958753280062356
3334610354,50,0.9929319435946232
3334610356,494,0.8015397403428832
3334610359,540,0.6393495358671737
3334610361,673,0.9944980337267392
3334610364,805,0.9936277488748932
3334610366,828,0.5498646112926409
3336959305,-1,0.1434564397375102
3334610374,145,0.8260398829605272
3336959306,1218,0.6969452967920878
3334610376,131,0.9999693207011636
3334610377,1109,0.984032286020558
3336959307,1368,0.5452927107914137
3334610379,-1,0.1527450935113566
3334610380,-1,0.3029194790689152
3334610381,1462,0.7274929330832505
3334610384,1354,0.6550834349441013
3334610386,386,0.9743655267852604
3334610387,1460,0.5903993886774626
3334610389,1589,0.9652423534806176
3334610392,995,0.9257267275395554
3334610393,46,0.5569471651743382
3424508303,412,0.901109073008964
3336959311,1466,0.6438259809421187
3336959312,-1,0.4659948244843112
3336959314,745,0.9171102362003224
3336959315,567,0.518292680461299
3336959317,1080,0.9191613371594932
3336959319,1542,0.814186131317561
3336959322,-1,0.1475260005543874
3336959324,1461,0.8415954658401553
3336959325,-1,0.4801689330521834
3336959329,1460,0.9502147763173344
3336959335,357,0.8001871546440749
3336959336,1193,0.9575968604450464
3336959337,835,0.9980977191276544
3422348305,1379,0.939336959259036
3336959340,756,0.5641393225710694
3336959344,38,0.8272714981052128
3336959346,-1,0.3909730526041311
3336959349,886,0.9962662670531643
3336959350,-1,0.1338496354488417
3336959352,523,0.9994540476302258
3336959354,1459,0.9009042038618494
3336959365,1319,0.92033656174655
3828302301,435,0.6968774045046076
3336959374,43,0.9747349584940984
3336959376,-1,0.4383577549022092
3336959378,11,0.892282123805886
3336959385,357,0.9910777184371956
3336959386,1378,0.5866205634741974
3336959389,-1,0.325985099740498
3336959391,43,0.9995362613480177
3336959393,188,0.7589348351448898
3336959394,832,0.9605897306274392
3336959396,360,0.5055752555626711
3336959402,-1,0.3358099013851854
3336959403,80,0.9647629683045148
3336959404,320,0.9956154630229374
3343245303,-1,0.2699435235049865
3336959408,975,0.9820561860275608
3336959409,210,0.9998121320831684
3336959411,1441,0.99886947215867
3336959417,-1,0.3910508249215628
3336959418,-1,0.43888985167897
3336959420,1546,0.999630661292358
3336959423,477,0.9988981786551704
3336959424,744,0.9847421985034956
3336959427,43,0.9996298566473308
3336959428,128,0.870237904293179
3336959434,827,0.6541685475694226
3336959436,42,0.9987551750719084
3336959437,744,0.856005777483636
3340172303,78,0.8992667345964951
3340172304,1183,0.5464421233933288
3424508305,1598,0.9989869723189736
3340172309,25,0.6756766782236533
3340172311,-1,0.3225745307208134
3340172312,-1,0.2254732846336666
3340172313,864,0.8825534681044584
3340172314,756,0.9998959542053748
3340172317,-1,0.4923362424107975
3340172318,1339,0.5033229704513493
3340172321,1331,0.762481953877862
3340172326,762,0.99232120252643
3340172327,968,0.8557294271690404
3340172332,1369,0.8262812933338374
3340172337,-1,0.3123805991560982
3340172339,747,0.7077761223750643
3340172360,1546,0.9336738758960776
3340172361,1047,0.9823233709941016
3340172362,-1,0.2870882647307363
3340172364,886,0.986470403738433
3340172367,912,0.9985461816401696
3340172369,-1,0.338980770145395
3340172370,-1,0.46862903176875
3340172372,-1,0.3121272657953658
3340172377,103,0.9985820984754994
3340172384,687,0.8886652789060729
3340172385,824,0.5155674106618743
3340172386,837,0.9230907052853928
3340172389,-1,0.4501440701877741
3340172391,1383,0.9987257247556954
3340172400,912,0.8855107547410414
3340172401,657,0.5569702264679682
3340172403,1403,0.6194938924707953
3340172405,-1,0.2873637946304805
3340172409,43,0.9946866705229688
3340172413,46,0.509281800539775
3345615303,1277,0.9744033759549328
3340172418,908,0.998251644467032
3340172419,931,0.9823538932674252
3340172421,-1,0.3603663206746361
3340172422,1186,0.6120909725394444
3340172424,801,0.8402675990875682
3340172428,663,0.9266425575578078
3340172429,865,0.7067734409885743
3340172430,45,0.7127414111962183
3340172439,-1,0.4662040787816694
3340172440,1038,0.6029708278871891
3340172442,1404,0.8984700312981245
3340172444,131,0.9980075214788436
3340172446,1469,0.7423874728356091
3340172452,1104,0.978089802757498
3343245305,718,0.818122295147615
3340172460,908,0.7582576339353259
