observation_id,class_id,max_proba
3068173307,184,0.909307829653834
3068173308,171,0.4142134010950107
3068173310,832,0.5015461778910918
3068173312,469,0.8350788183171383
3068173320,180,0.8784372405833298
3068173321,147,0.9951556380726894
3068173322,473,0.639339198635952
3068173323,196,0.6599134213862786
3068173327,1034,0.5458018785088469
3068173330,54,0.8166437503637031
3068173332,-1,0.2211860945811897
3068173334,1396,0.754295729352446
3070927314,475,0.9015659765270896
3068173346,401,0.5696875418797868
3068173349,388,0.9998687754199552
3068173350,1594,0.992948449913408
3068173351,200,0.633979158895342
3070927316,874,0.5445633932023077
3070927317,874,0.9740373207528712
3068173359,-1,0.3719088239825991
3070927326,1274,0.991861666182514
3070927330,811,0.9598575392178736
3070927351,402,0.6136233440421242
3070927353,706,0.696105785623822
3070927354,191,0.8684290349066673
3803313305,1564,0.9897464562361076
3070927355,1289,0.7294036574730834
3070927357,-1,0.261794174483916
3080228306,610,0.8037419377972442
3080228312,1577,0.3959541608598398
3080228313,468,0.9955027708773524
3080228318,1178,0.9904602508043584
3080228322,1182,0.981717180560857
3080228325,1093,0.4412286549836209
3080228332,937,0.923870993043904
3080228335,1486,0.9999884830058268
3080228337,1088,0.9980836453374788
3080228341,874,0.7770032328986706
3091007310,140,0.9980456984530311
3080228342,1162,0.4151104991256821
3091007311,1560,0.9779139528603408
3091007316,1290,0.9999990586048804
3091007317,360,0.5910372680750355
3091007320,937,0.9911586670743726
3091007321,1540,0.6276458834963597
3091007322,874,0.7935218096074207
3091007323,831,0.6853271252446659
3091007324,551,0.8857706660481441
3091007327,492,0.9755700842258924
3091007329,399,0.99555980594107
3091007331,-1,0.242906468479555
3091007333,1467,0.9931852748129776
3091007337,755,0.5766432230565917
3091007341,917,0.6558866562381737
3097492310,1175,0.9993245266538094
3097492317,1290,0.9993293626910704
3097492319,470,0.6698402264376744
3097492320,386,0.9999635825045792
3097492321,183,0.7198511437115702
3097492323,1301,0.9999946994197428
3097492325,1088,0.981337510840065
3109983302,-1,0.36345779210558
3097492327,739,0.5254844991672751
3097492328,1482,0.8578529817186514
3097492329,249,0.819120525049159
3109983304,1487,0.5572048673706462
3109983307,1557,0.8060957471602177
3109983308,1036,0.9569123067255412
3109983309,837,0.4872714765111062
3109983312,-1,0.0785492101502072
3109983314,469,0.9953978976278388
3109983315,1113,0.5841070164114227
3109983318,1491,0.9991867285773082
3109983319,384,0.9445440754446632
3109983322,569,0.9953860120130652
3109983325,-1,0.3799260545722052
3109983326,1034,0.5631140130935383
3113014304,-1,0.1833115265082312
3109983336,126,0.9699227911534324
3109983338,-1,0.3755648930367801
3113014306,178,0.845819329893042
3113014308,384,0.7359564373476603
3109983340,703,0.8857062260336871
3113014314,1155,0.7017000338659671
3113014317,973,0.9726111788540814
3113014323,1153,0.5273637579379856
3113014331,947,0.9919725313788949
3113014332,-1,0.0533630765547616
3113014334,1032,0.4452497277078006
3113014335,90,0.9999410354215216
3113014336,1595,0.9996469448570192
3113014341,1584,0.9979859585980928
3113014358,388,0.999993892967902
3113014363,133,0.9909639113386596
3116978304,755,0.8148592149411812
3113014364,-1,0.3563018499893982
3116978308,-1,0.2801597842799844
3116978309,203,0.5684329985562627
3116978311,743,0.8904389450496886
3116978313,1244,0.8968041965476399
3116978314,1084,0.9818671189258288
3116978317,914,0.9488020642348924
3116978319,877,0.999687414308243
3116978320,496,0.8691895184564997
3116978321,1558,0.5583724102516212
3116978327,90,0.4222896032966478
3116978330,-1,0.2560880722436933
3116978331,877,0.9999660000493072
3116978334,-1,0.3056113995721118
3116978335,1054,0.9915022935580058
3116978336,877,0.994517026350246
3116978337,-1,0.2105463130945141
3116978339,246,0.999994741645744
3116978341,468,0.5470534693888576
3116978344,1160,0.6445081556920117
3116978345,858,0.5317428941612401
3116978346,590,0.9928596773643708
3122824307,-1,0.089434834030386
3116978347,387,0.9195871964982928
3116978348,1109,0.8872720817521506
3116978349,88,0.999995902343964
3122824309,-1,0.3481109096845146
3122824310,469,0.7734398339930203
3122824313,-1,0.0858860377398974
3122824315,170,0.9984690145145398
3410049302,-1,0.2409168008233327
3122824316,566,0.7170217566659
3122824317,427,0.9925890658258456
3122824319,4,0.4977519796887872
3122824320,740,0.9973047988734354
3122824323,1540,0.4044859403339353
3122824325,515,0.8515151916851165
3122824326,-1,0.3242195795418796
3122824331,755,0.9987735520400202
3122824332,-1,0.3324839437941808
3122824333,1153,0.7161699409203014
3122824334,1602,0.7101370774426206
3122824338,1104,0.9978967385013654
3122824341,389,0.7197068758081808
3122824342,8,0.8300173875861808
3126934304,1063,0.9224528177432246
3122824346,937,0.9936049084274584
3126934305,402,0.945822979107941
3122824348,590,0.680363546498333
3126934307,1491,0.9993116740814304
3126934309,803,0.9967628121775324
3126934312,492,0.9987389207729236
3126934313,-1,0.284746177267533
3126934314,3,0.9753809151886162
3126934320,246,0.9976029624478656
3126934322,370,0.947176839810096
3126934326,-1,0.1191498198102101
3126934328,1482,0.4709533043056431
3126934329,1219,0.7280659851029492
3126934335,186,0.8375067602530645
3131201304,-1,0.2094752337237026
3126934337,590,0.9743492512818848
3126934339,112,0.7311124654147623
3131201314,912,0.9867809146556036
3131201315,465,0.8521168229906926
3131201316,-1,0.1821788216471756
3311359303,1085,0.4271211244715678
3131201323,-1,0.2093966986426954
3131201324,1097,0.9427740585298996
3131201326,8,0.8685648891742457
3131201328,149,0.8928320389395153
3305977306,1437,0.9973085777711004
3311359304,1487,0.4433360089526156
3305977307,1539,0.8619888996605759
3305977309,912,0.9142954371287472
3305977314,103,0.9916876131301968
3305977317,913,0.3951111195522263
3305977321,1256,0.5393899465720221
3311359306,1183,0.9992380777906388
3311359309,1396,0.7834907237140313
3311359312,1243,0.9998823222537768
3311359314,1595,0.6194830496824554
3311359317,494,0.9999995584120428
3311359319,151,0.8423445690587649
3311359320,1453,0.7093714285839211
3311359326,57,0.4285566180192268
3311359329,-1,0.2628299505314792
3311359331,1399,0.7217784478114663
3311359332,150,0.9925996018754124
3311359333,1263,0.737657808718646
3311359334,456,0.5032214184241195
3313851302,-1,0.3047901233311863
3311359335,-1,0.3819164753625439
3311359336,1324,0.9710776293406176
3311359338,1408,0.9308423131523856
3313851303,1603,0.513632454073024
3311359340,386,0.9975039826511808
3313851306,150,0.9954430569599098
3313851307,703,0.9966749992959794
3313851311,1255,0.8830609419284263
3313851313,1030,0.9725839376456366
3313851316,133,0.8919204854584772
3313851318,-1,0.1394767559300044
3313851320,-1,0.3694822862954567
3320491302,909,0.9998019560218224
3313851329,909,0.9998754522666355
3313851331,1183,0.9952044123973716
3320491304,-1,0.2935432242966364
3320491307,-1,0.17471685275239
3320491308,1567,0.8446635090756686
3320491311,571,0.4852413871724361
3320491312,1328,0.7767697681118162
3320491313,1587,0.9467116574333596
3320491314,1360,0.9874929125664742
3320491315,1219,0.6455684494791544
3320491318,-1,0.0686244080808285
3320491319,243,0.9829749290890404
3320491322,494,0.9999965230383564
3320491324,264,0.4212119501593569
3320491325,-1,0.2230768756351357
3320491328,-1,0.2496802862987468
3320491331,1243,0.9998167332217368
3320491333,571,0.9653625916696162
3320491338,-1,0.2115913873069093
3320491339,1023,0.4292873074459211
3320491343,151,0.9998952129712976
3320491348,1225,0.4803045385630693
3320491349,-1,0.2904505227344631
3320491355,909,0.9511895481494854
3324324304,518,0.9938994974720948
3324324310,25,0.8817388727289046
3324324313,46,0.9635538802475948
3324324316,1590,0.6411782465598579
3324324318,-1,0.3889137517415695
3324324321,107,0.8983758348192553
3324324327,800,0.9636075771063012
3324324340,494,0.9949703369752744
3324324341,1589,0.5209965511212106
3324324345,1324,0.9649839962906585
3327304303,407,0.9990588703874124
3324324348,887,0.7875894175317574
3324324349,1023,0.9962337249906628
3324324351,-1,0.2666701863887699
3324324358,1589,0.7369701284907478
3324324363,128,0.9929636387704572
3327304305,-1,0.0170105812107694
3327304307,-1,0.3238643383028642
3327304308,-1,0.1665845971964517
3327304310,233,0.9715407045829472
3327304314,107,0.9207925012119668
3327304316,503,0.9971903077726456
3327304317,1588,0.6588907917280828
3327304323,234,0.6418666303459922
3327304324,187,0.7893924892454756
3327304327,1199,0.5770654413209171
3327304330,1342,0.4752613363271641
3327304332,-1,0.2546046683168015
3327304334,-1,0.2381306890265911
3327304335,-1,0.2816207368053531
3327304336,1384,0.8093263392359719
3327304342,1290,0.4684385754431271
3327304347,929,0.8946695939989134
3327304350,1337,0.7947289797012606
3327304357,496,0.9455588929179884
3327304358,1368,0.7096742789541605
3327304361,1404,0.9980531715859364
3329723307,459,0.9996902979879309
3329723312,518,0.9999869577188208
3329723314,1207,0.9274062477270442
3329723321,1023,0.8859766569169267
3329723322,673,0.9947928686110408
3329723329,1219,0.8725907957786829
3329723330,456,0.6275593817152691
3329723331,29,0.6797639658155429
3329723332,-1,0.2613624214319451
3329723333,908,0.9993481870372372
3329723334,1183,0.9372906456438423
3329723336,234,0.8434591612714787
3329723337,105,0.5724734941242005
3329723339,877,0.586038387043501
3329723340,-1,0.2924742392113606
3329723341,877,0.9999995967997404
3332293307,-1,0.255473054471782
3329723344,1360,0.885864282267063
3329723347,1384,0.9980602391290478
3329723349,1405,0.962020364460113
3329723352,459,0.5378437230136524
3329723353,952,0.9807711362600542
3329723354,-1,0.2576384039282315
3329723355,88,0.9999246213750947
3332293308,1251,0.6960464301893612
3865751304,-1,0.0722802333761937
3332293313,-1,0.0398528986176921
3332293314,-1,0.3725260555405906
3332293315,1437,0.4625208504254705
3332293319,837,0.5509671271553637
3332293323,559,0.973898638102102
3332293325,37,0.4012999701824081
3332293326,-1,0.3539511281585493
3332293328,1330,0.6015924371063505
3332293329,-1,0.2706013247582763
3332293330,671,0.9936866733232644
3332293335,-1,0.0942914652253478
3865751305,428,0.8595096955456814
3332293347,1360,0.987395962679652
3332293350,1404,0.5763188492444866
3332293351,1377,0.9685737345961664
3332293353,88,0.9965671433211328
3334600303,198,0.9706728789611878
3332293354,1569,0.9817513742582208
3332293357,619,0.4345830667675941
3332293359,145,0.5896669855936935
3332293360,1587,0.6769083085827319
3332293361,803,0.6727552160727981
3334600305,-1,0.204512842870546
3334600311,931,0.9885490604508004
3334600315,1598,0.9998102570400872
3334600316,886,0.9731226402831112
3334600317,518,0.9661393320521412
3334600319,383,0.8409271943977992
3334600320,995,0.5314634254347465
3334600321,131,0.9987220474293907
3334600325,1007,0.9563993992888536
3334600334,-1,0.1890279769190842
3334600337,84,0.524155373351026
3334600344,1211,0.4018362403098117
3334600345,673,0.8920639535317021
3334600348,779,0.9655849536674096
3334600349,794,0.9223195575931168
3334600351,-1,0.2726931872688986
3334600352,1160,0.9461406862402444
3334600355,538,0.6915710598907132
3334600359,50,0.9628312079470156
3334600362,985,0.9943544935244044
3334600365,1469,0.56925010505617
3334600366,-1,0.1332278966991
3334600367,827,0.5326504043717711
3334600368,-1,0.042460966805287
3334600369,618,0.8534626805988925
3334600371,44,0.4198492376549276
3334600372,1355,0.971735879141671
3334600377,144,0.9704631281365
3334600378,516,0.642167693558453
3334600381,233,0.9883637196035522
3336949303,1382,0.4887190886248724
3334600389,1363,0.4848684655485444
3336949305,1466,0.6231098989275546
3334600398,489,0.999833493551044
3334600401,1302,0.7578977229203738
3336949308,1374,0.6664239165096475
3336949313,985,0.7880739101119504
3336949314,234,0.6104355370100653
3336949319,711,0.6036991392702817
3336949321,1546,0.999449105682562
3336949323,619,0.987603291443178
3336949325,369,0.3914668151111915
3336949331,358,0.8718716520141232
3336949333,105,0.7386300446889098
3336949334,1598,0.9987347297215656
3343236303,633,0.828590648639587
3336949339,908,0.999945377422633
3336949342,369,0.9758249781057704
3336949343,803,0.88284634106201
3336949349,995,0.998392742887528
3336949350,127,0.4670326855040034
3336949351,1336,0.5847445879217735
3336949356,1225,0.9038152535395628
3336949360,249,0.9675814659710568
3424490305,-1,0.046582938109104
3336949372,131,0.9981215916068172
3336949375,1460,0.995036677142303
3336949377,145,0.5928380306530328
3336949382,745,0.997078833644777
3336949384,912,0.8466949612870244
3336949387,233,0.999824225788674
3336949388,657,0.8735536368933933
3336949390,1596,0.9883500166509854
3336949396,747,0.4844316238382259
3336949398,459,0.9972910188037362
3336949399,805,0.564290907095948
3336949400,281,0.988710357777578
3336949403,239,0.7240637122007861
3336949404,25,0.8313863960711126
3336949406,35,0.4838164652000774
3336949419,1155,0.4094359949787037
3336949420,711,0.9837426356996728
3336949422,1482,0.932837836722926
3336949423,1188,0.5805328008855279
3336949424,-1,0.1525276149498007
3336949427,515,0.5292171658270202
3343236304,325,0.879351561354294
3336949429,865,0.9989165346002864
3336949435,499,0.5679639064909552
3343236305,169,0.4256148733665993
3336949438,633,0.8506721630639896
3336949440,908,0.4477175820751593
3340160309,805,0.9967837996487704
3340160310,1269,0.9924651607260354
3340160311,286,0.9994736561659532
3340160320,765,0.9716976105191684
3340160321,1587,0.9336151986156834
3340160323,1115,0.7190059419507439
3340160324,-1,0.2652796380962268
3340160327,103,0.9614988782238688
3340160328,1533,0.9315509544398564
3340160330,931,0.9801683264570936
3340160333,824,0.4298567605254237
3340160334,266,0.99999710805424
3340160339,-1,0.3557535438763995
3340160347,985,0.9965679532493132
3340160349,880,0.8483609236697004
3340160359,1109,0.9999741455859704
3340160363,105,0.9978689353355829
3340160374,943,0.9848693647363428
3340160378,451,0.407220623933311
3340160379,-1,0.3568370936487253
3340160386,775,0.4958645018680566
3340160396,928,0.6655923654577609
3340160400,1453,0.982238456960676
3340160404,105,0.9943611423813494
3340160412,295,0.97336867010734
3340160416,235,0.5776950910166495
3340160418,1349,0.9546179651545192
3340160422,386,0.9465021600100946
3340160425,-1,0.0713287628657016
3340160427,372,0.9990079332941696
3340160432,1543,0.4313049828527345
3340160436,1297,0.4228860151442526
3340160437,909,0.9999646565269916
3340160440,1059,0.4515356983656431
3340160442,233,0.9962037549386114
3340160444,-1,0.3269184956143359
3340160448,1351,0.920126282216182
3340160449,1551,0.9851694196542174
3340160450,560,0.910954432489862
3340160455,1283,0.4108587712233456
3340160457,1109,0.9999922747240724
3340160462,131,0.9949521495753612
3340160465,1360,0.7471859668706103
3340160467,893,0.6216423680919568
3340160468,887,0.6135054299430275
3355971306,1466,0.747861358855732
3806904301,322,0.4349217359239702
3343236308,-1,0.2319107127201729
3343236309,1283,0.6966538312442206
3343236312,786,0.7898586530580264
3343236316,1361,0.8778251519417256
3343236317,1469,0.961176771079201
3343236319,-1,0.317677192263022
3345605306,756,0.7555982847220621
3803313306,298,0.9952223000229888
3343236322,769,0.9888315642253104
3343236323,765,0.999590103214868
3343236324,131,0.9852015958898136
3343236325,4,0.718993157928114
3343236327,212,0.966028435028084
3343236330,357,0.9708220580797482
3343236331,1337,0.775753628154898
3343236333,1047,0.9998540699390202
3343236335,1368,0.4238002907156735
3343236336,34,0.9960043791893498
3343236339,-1,0.2560447515430633
3343236341,61,0.73656717975567
3345605310,302,0.4435046968630876
3345605311,-1,0.1126639189433246
3345605313,598,0.9269959407382576
3343236351,-1,0.2705873136275964
3345605314,864,0.477663673237569
3343236352,1171,0.4542988017073405
3343236354,213,0.7692602837505558
3343236355,149,0.9944855491789496
3345605322,-1,0.3717367880324701
3343236365,1516,0.9918774546862515
3343236371,1355,0.7915715873829422
3343236372,35,0.6343620037789732
3345605323,1386,0.886599629063581
3343236373,494,0.9999969351875516
3343236384,150,0.9101689400894734
3343236388,756,0.9983551210876672
3343236389,437,0.9227374670639618
3343236394,-1,0.2928009932372987
3345605326,1381,0.7245164112246109
3343236397,711,0.7160134792854493
3345605328,8,0.7720488584387765
3343236401,-1,0.2982638678109213
3343236403,281,0.9215252371881112
3343236404,824,0.5276121094547986
3345605329,-1,0.2324241209642041
3343236405,494,0.9994807876530348
3345605330,1419,0.726572492243593
3343236407,50,0.9728950368908988
3343236414,-1,0.3727297683766001
3343236418,266,0.9999987037123498
3343236419,-1,0.3045013270029628
3343236421,39,0.996972581065136
3343236423,121,0.9009412329412596
3343236424,1456,0.953253224921788
3345605339,1347,0.9891184878988692
3343236430,299,0.8368208769064799
3343236432,1297,0.9885478847732532
3345605340,299,0.876040118332814
3343236441,1537,0.9994729406111376
3343236442,931,0.9433838333405756
3343236444,39,0.9546138866781168
3343236445,305,0.7662609445472175
3343236448,1181,0.8946447468163217
3343236449,698,0.5639026667981394
3343236451,239,0.9992808012053802
3343236452,949,0.9986792690060492
3345605345,387,0.7488922282114026
3345605348,-1,0.1785606278825191
3345605350,973,0.5355990590815467
3345605356,912,0.9820447471382732
3345605358,1215,0.4734960674285795
3345605359,61,0.6965518909351297
3345605364,897,0.9996651444816784
3345605367,1297,0.603138345994493
3345605369,128,0.99935524962781
3345605371,-1,0.1201175159181711
3345605384,879,0.999785383153254
3345605387,1073,0.8011985280631302
3345605390,39,0.4299628601922996
3345605394,338,0.6345126287243598
3345605397,166,0.9999999977232166
3345605398,716,0.600840997084266
3345605400,282,0.6261368225925139
3345605401,816,0.9888298354656888
3345605402,1277,0.8168370255323655
3345605407,-1,0.2911386043413193
3345605413,116,0.8742901983449625
3345605425,517,0.6546660236946135
3345605428,1405,0.4962363674493511
3345605432,8,0.8996160562078633
3345605436,-1,0.3696685638042393
3345605441,769,0.4994865107574412
3345605443,478,0.8154027802584001
3345605452,1357,0.9999232109174712
3763726302,858,0.6025789468464544
3345605459,1367,0.790988457866386
3345605460,816,0.8278635314488028
3355971314,1179,0.9918887099283
3355971316,557,0.9738726110432422
3345605461,687,0.8886650752777259
3345605462,252,0.943184754675568
3345605470,42,0.9999944011851464
3345605471,1238,0.99840283453036
3345605472,931,0.9680146003249114
3345605478,375,0.9866792199538412
3345605481,1315,0.579765684084317
3345605482,901,0.8985730731053468
3345605484,1461,0.6968695641803886
3345605489,330,0.9979716781278032
3345605491,-1,0.0480181112715464
3345605497,266,0.9978836731628524
3345605498,1481,0.9989241534233296
3345605499,1480,0.9996916934925628
3345605500,49,0.6480150303049433
3345605501,1281,0.4669303764327319
3355971319,151,0.7248295659812838
3355971321,131,0.9908800333080388
3355971325,127,0.8615773724055896
3355971329,274,0.7777616409075028
3355971330,1099,0.871654512750203
3355971331,-1,0.2859331001345076
3355971336,413,0.9689138186435012
3355971337,794,0.4078885881475825
3355971338,324,0.5173585095798156
3355971340,747,0.8528589349734194
3355971344,747,0.8360226836417787
3355971348,1456,0.8113037168346943
3355971350,1405,0.9852472552179624
3355971351,775,0.4120227095975649
3355971352,546,0.999950466294984
3355971353,629,0.9652796758522364
3355971355,1441,0.9910931498081276
3355971359,210,0.9578853509004654
3355971361,-1,0.2085231658958541
3355971371,-1,0.2545377066897282
3355971372,372,0.968325593260524
3355971376,271,0.9929231163377464
3355971377,133,0.681544128511873
3355971378,772,0.60813230511751
3355971382,803,0.99759181146426
3355971384,739,0.9998446182825824
3355971385,1301,0.9991071539609722
3355971386,605,0.982618683355261
3355971391,973,0.8362360434747496
3355971397,1005,0.5652978323044289
3355971398,1404,0.745313991349423
3355971399,44,0.914132190780651
3355971400,908,0.9944115949020798
3355971401,-1,0.361738096609205
3358349310,1215,0.4301160110480687
3355971403,747,0.5713907926936719
3355971404,43,0.9984845303688866
3355971407,478,0.9994724087500004
3358349313,413,0.9166114767621109
3355971410,172,0.9997923652029695
3355971413,1238,0.9839821740952894
3355971416,636,0.9133546012779404
3355971423,1182,0.4079420684059149
3355971430,591,0.9990680868234924
3358349314,976,0.7520171820243113
3358349315,1146,0.8805578289967899
3358349316,103,0.6252371571025461
3358349318,1519,0.8095386240052396
3355971434,1038,0.9458963134523932
3355971435,1175,0.9991824007095474
3355971437,-1,0.1598732023993819
3355971438,127,0.9917456922807866
3355971442,372,0.9543053203702708
3358349321,-1,0.2843023641799841
3358349323,506,0.9702584676862503
3358349324,748,0.8693659618579258
3355971447,-1,0.3257001318043502
3358349335,745,0.9990335162231052
3358349337,266,0.9999952112286872
3358349340,469,0.8266263033717253
3358349351,63,0.6499552316784036
3358349353,658,0.7084214957977032
3358349355,567,0.906836992440178
3358349357,-1,0.1589488118145454
3358349358,-1,0.1509284930883311
3358349359,1297,0.8728378173942436
3358349360,35,0.7742623569878142
3358349361,1481,0.5714885128287686
3358349362,-1,0.2042880389524776
3358349363,80,0.4156559016818473
3358349365,1005,0.8742472231284176
3358349367,-1,0.2320696505070439
3358349370,274,0.6578367209791771
3358349371,560,0.5813193011016384
3358349376,738,0.4451233468685981
3358349377,1006,0.470318287478623
3828286302,1329,0.4058112465211318
3358349385,-1,0.3467857975888848
3358349386,288,0.9165250689875628
3358349391,1573,0.5303076653568608
3358349396,1474,0.9892406876227496
3358349398,1174,0.7041186091099018
3358349399,568,0.9302461025747618
3358349400,-1,0.2825003216541225
3358349403,1248,0.4533345021866121
3358349406,934,0.4013538463436493
3358349413,246,0.9398066363217544
3358349418,-1,0.2176743594467867
3358349421,-1,0.2661836459925533
3358349424,11,0.4593881809897582
3358349427,1596,0.6226969661641143
3358349428,339,0.9916525557626276
3358349430,824,0.9172489135134292
3358349431,555,0.4389600187013701
3358349432,933,0.8318139347266621
3358349434,1302,0.930250500852578
3358349442,-1,0.1370156301007188
3358349444,745,0.9996472287717068
3358349447,973,0.5530571737373892
3358349448,465,0.9989105853121212
3380895303,-1,0.3257789201517106
3392598301,-1,0.0447317576002295
3358349453,145,0.5818734620808514
3880784301,-1,0.2135441535571011
3358349455,262,0.9999959267064368
3358349457,1301,0.99999496727128
3358349461,1147,0.9787394385378938
3358349462,515,0.8372300841879944
3358349463,1517,0.9573566352014474
3382566305,1506,0.5942253200736317
3358349472,885,0.999620268970242
3358349473,1357,0.999124109258222
3382566307,1146,0.977723597289198
3358349475,233,0.93704840595414
3358349479,757,0.618429451577452
3380895304,739,0.5512741867953189
3358349481,1532,0.8315170760593901
3358349482,1232,0.9838485067005804
3358349483,144,0.7483198631073152
3358349485,1405,0.5901367563467339
3358349486,1330,0.5886734646631786
3358349487,1215,0.9157432109091428
3358349489,-1,0.3096074008060638
3358349490,1043,0.4800220696069903
3382566314,244,0.9746508118098643
3358349494,779,0.9999212331791328
3382566315,1297,0.999773700362189
3380895307,1440,0.9836628882794498
3380895310,1130,0.9820768569038366
3380895312,90,0.8530439307327367
3380895316,-1,0.3355948878251162
3382566318,-1,0.3892038708705964
3380895321,989,0.423011507477784
3382566320,302,0.9591928606437902
3380895325,-1,0.1241549175931286
3382566325,1461,0.8039154541212483
3380895334,-1,0.17947958161363
3380895338,318,0.998342244281013
3380895343,433,0.9651694912970054
3380895344,779,0.9644168236767046
3380895345,1214,0.4593799833129141
3380895348,239,0.4271519106009251
3380895350,375,0.9964512374004916
3380895352,489,0.9966234646447056
3380895364,1283,0.9896551875106324
3380895365,1109,0.9997766029413414
3382566332,223,0.5896619248340625
3380895370,1528,0.6443843714145673
3380895371,293,0.6914579793805355
3380895375,555,0.532066244397936
3380895388,963,0.9287670296134904
3380895390,628,0.9954425442461816
3380895396,1460,0.6865211520670232
3380895397,1408,0.5899474776782111
3380895408,1472,0.9927136923129676
3380895409,605,0.9590119557327867
3380895418,1456,0.991749261355193
3380895426,246,0.9993956662363772
3380895427,854,0.5839157971734215
3380895429,1587,0.4761981410809899
3380895431,1460,0.6044816430364248
3380895432,293,0.5923166418426252
3380895433,1047,0.9999988568450694
3380895434,801,0.6008732981783942
3380895436,266,0.98670891352991
3380895442,1274,0.4438501255570149
3380895443,629,0.9311925383821376
3380895453,1107,0.934684845071424
3380895456,506,0.9978401045743004
3382566338,1449,0.4729209413343391
3382566340,-1,0.1218537600759455
3752859324,1133,0.46463161416399
3380895477,973,0.5692827089515978
3380895479,366,0.5070735621448162
3380895480,1220,0.9809202851560348
3380895481,591,0.9999460152488832
3380895482,711,0.9506321079050892
3380895483,105,0.9960748326270362
3380895484,-1,0.375457158631599
3380895485,266,0.997886837558278
3380895487,1598,0.9990944832167552
3380895491,908,0.9872960566255368
3380895492,1005,0.6135397954390029
3380895493,666,0.90621655695791
3380895494,5,0.9914792470437702
3382566343,779,0.8927131345567156
3380895496,1039,0.6772871978470294
3380895498,246,0.992994050719872
3380895499,266,0.9954876880292488
3380895500,213,0.6859205393552916
3382566344,413,0.920493402280853
3382566345,845,0.5917948372573494
3382566346,592,0.5954660995677458
3382566349,136,0.9681408189555288
3382566350,747,0.8709629902554432
3382566352,1486,0.997850603075376
3382566354,354,0.5583820711868498
3382566357,1453,0.8966871419042405
3382566366,1447,0.992107174063816
3382566369,-1,0.0834800366589333
3382566372,-1,0.3055526013634778
3382566378,1027,0.4649592572083881
3382566380,127,0.5812218729116345
3382566381,591,0.999274735105618
3382566382,-1,0.1542869367028096
3382566386,492,0.9987316788528257
3382566389,390,0.8336168409953547
3382566392,884,0.4837733167404757
3382566393,-1,0.367515641596786
3382566396,949,0.965614979736266
3382566399,844,0.9801294982536932
3382566403,1113,0.9996066619625869
3382566405,362,0.9538507266853836
3382566410,-1,0.0390703603761447
3382566416,-1,0.2102517255041261
3382566417,992,0.9985133600506526
3382566418,216,0.9534063189992638
3382566419,648,0.695344712915548
3382566425,103,0.998821185105333
3382566427,25,0.9367191011161498
3382566428,368,0.8841467129125432
3382566429,559,0.4081518066916235
3382566431,992,0.9906585441196966
3382566434,1005,0.7073777591601336
3382566435,1595,0.9998347634833022
3382566436,821,0.5918438791352931
3382566438,1454,0.9986538714295758
3382566440,744,0.9786395461130702
3382566443,441,0.9083055115968316
3382566445,669,0.9951539540459988
3382566446,591,0.911372492006179
3382566448,1584,0.810778064819588
3382566452,1358,0.9304470721627904
3382566454,4,0.7559304241867265
3382566455,105,0.687031635152917
3382566456,887,0.997887744277878
3382566457,992,0.8654750191907895
3382566458,-1,0.3008437457884703
3382566471,1437,0.9896834270372108
3382566472,267,0.9999928837417686
3382566477,-1,0.2592670629937343
3382566483,1469,0.617739525683544
3382566484,630,0.5858916718918366
3382566485,144,0.9797514009175026
3382566489,885,0.995315958571934
3382566493,-1,0.2230507173667204
3382566494,1532,0.9999979112394072
3382566495,324,0.997353986298948
3382566503,224,0.7176568603499465
3382566506,252,0.6536664576333946
3382566509,-1,0.2235270151349274
3382566512,-1,0.2436794697934055
3382566514,105,0.9880965794673772
3382566516,-1,0.2539357569774797
3386478302,-1,0.2765799912494799
3382566526,1282,0.9987012412320084
3382566529,249,0.9999073312689376
3382566530,976,0.9575300971800615
3382566531,984,0.9974137187109328
3382566536,784,0.9203839103357008
3382566537,1486,0.9998850442972756
3382566544,335,0.4444314947851984
3382566545,299,0.6555262644804841
3419921311,-1,0.3753094140862443
3386478303,434,0.9399791751444824
3382566552,992,0.9318560339858992
3419921314,785,0.998014024650375
3382566560,168,0.9903040759206868
3382566561,266,0.9955133823710784
3419921316,-1,0.3107455777209921
3382566562,346,0.4273250805758328
3382566563,887,0.4964240153081251
3382566566,1486,0.9770255245784204
3382566567,1383,0.988484385364938
3382566568,1175,0.7200987309055219
3382566569,641,0.9028762672854276
3382566570,845,0.9924434666500804
3382566571,534,0.9855853130121452
3382566572,636,0.8377657066675377
3419921321,-1,0.1786351088270592
3419921322,857,0.9410062893393102
3386478313,0,0.9887695779968632
3386478314,214,0.8248826700577021
3386478327,1463,0.9846595339566304
3386478332,214,0.4374985236744792
3386478334,702,0.958707878201761
3386478339,489,0.9793264225342516
3386478342,124,0.8162443235325916
3386478346,992,0.7834695503666136
3386478348,11,0.7052861055666996
3386478352,623,0.4096016111629258
3386478354,1416,0.4566900262798452
3386478361,266,0.4406434859539253
3386478363,144,0.7168212861300994
3386478368,170,0.9557532208076056
3386478369,1461,0.4390259262030251
3392598305,229,0.9773115706677752
3386478380,-1,0.214751717330101
3386478388,666,0.7941714833232436
3386478389,24,0.7366008945266488
3386478391,1523,0.5838108964882445
3386478392,637,0.4276001429918318
3386478394,650,0.8390645762286091
3386478397,1447,0.9809957529092742
3386478398,225,0.9999237841152688
3386478399,-1,0.1409565070596317
