observation_id,class_id,max_proba
3417645303,1061,0.8694579336182376
3417645304,502,0.8429242297379712
3417645307,1437,0.12918204041712184
3417645314,77,0.7720349465935333
3417645315,1421,0.774955219827427
3417645323,119,0.5802384035780348
3417645327,697,0.04384723871976506
3463112301,383,0.05596696047572582
3417645328,170,0.9970588819700773
3417645330,88,0.8766195893961534
3417645333,471,0.9985520644783323
3417645338,223,0.8354201025483334
3417645342,374,0.9538475941451195
3417645344,266,0.9967917380701986
3419929342,794,0.2418989628379182
3419929343,1083,0.5937703382322335
3419929344,928,0.9784912289433803
3419929345,1089,0.9142518446261869
3419929346,608,0.5830239883295193
3419929347,1395,0.9999320633452974
3419929348,1491,0.9998723793974942
3419929350,606,0.9905369188698294
3419929355,1128,0.9984504335676304
3419929356,687,0.9962625751545265
3419929359,1093,0.95643660757179
3419929360,74,0.8457773198187009
3419929362,1287,0.5188287374962299
3419929365,1511,0.5714384010155572
3419929367,755,0.1337684307022903
3419929368,1424,0.7964733180662125
3419929369,147,0.5076396406667207
3419929371,461,0.9327835430836902
3419929373,591,0.692794680038574
3419929379,100,0.37901459914738367
3419929380,1088,0.6286770965857905
3419929381,532,0.20905549745956056
3419929383,1088,0.9669395508609819
3419929384,1038,0.15935188174854467
3419929385,1061,0.9481755841059568
3419929386,489,0.965096032259613
3419929387,744,0.8692668901246033
3422344319,1269,0.6341720441519187
3419929390,1113,0.7838147345473981
3422344327,1440,0.520120082934268
3422344329,1088,0.9991171293670168
3422344330,1422,0.8700352663301445
3422344332,487,0.9947286019806716
3422344333,1182,0.9346174740606762
3422344334,551,0.4754522790124312
3422344337,1136,0.3453528744730158
3424505319,1489,0.16795666391539835
3424505320,929,0.9833388812655429
3424505324,186,0.8660031519124839
3424505329,1584,0.9586951156939784
3424505331,1182,0.9954462816244027
3424505335,836,0.16459075070771295
3424505336,1182,0.9949984545411638
3424505339,1437,0.9965908486583781
3429082303,458,0.17162816063373437
3424505341,1216,0.2917884420407269
3424505369,273,0.20880799523424481
3815490330,1302,0.648765288744757
3880798306,1598,0.9983934427951341
3008823345,1437,0.41819648034970053
3008823347,608,0.9847067505131641
3008823350,471,0.9999537291280469
3008823351,553,0.6017355621468155
3008823354,223,0.8468672847801373
3008823355,1182,0.9999818355236295
3008823362,196,0.8945221835757489
3008823363,469,0.9898913913301451
3008823365,928,0.43554690623339615
3008823372,857,0.5826844454809745
3008823375,1411,0.9999565520570016
3008823378,489,0.840339856430767
3008823381,1491,0.999972661545617
3008823383,401,0.9912088999661316
3008823385,1491,0.9997886822849136
3014633323,166,0.560679733399193
3014633324,998,0.8455663633977685
3008823389,1437,0.9650585319555371
3008823400,136,0.9982024493599183
3008823403,1274,0.9996489620360917
3008823405,249,0.9834373891604689
3008823407,1395,0.9998290382542178
3014633336,225,0.6074973556243982
3014633337,246,0.9351376409606221
3014633338,506,0.36359469699808783
3014633344,1184,0.9805513942338818
3014633346,387,0.5516405779991126
3014633347,218,0.39391775808778023
3014633348,203,0.9718097806301499
3014633349,1301,0.3413995519094756
3014633350,1437,0.9986787528466924
3014633353,1603,0.3164243318437929
3014633356,873,0.039576452487148056
3014633359,100,0.40763773315607166
3014633360,1296,0.3021205369150136
3014633362,1437,0.881208050020586
3014633363,387,0.628698316374937
3014633367,1438,0.6991242550896664
3014633369,88,0.9848888654012726
3014633370,354,0.9672318267196203
3014633374,1543,0.99349377118873
3014633375,469,0.9434134462737274
3018965325,156,0.3751752671101123
3014633376,889,0.8139974548817935
3014633377,1217,0.9996420730879421
3014633378,46,0.23764053671303856
3014633380,223,0.8790008179921153
3018965326,383,0.754623402032144
3014633382,387,0.5458213343746458
3014633384,471,0.4582931536810413
3014633385,1182,0.23270310967270733
3014633386,487,0.8546563409072533
3014633387,1437,0.9982239361649418
3014633389,1128,0.9101863681480509
3018965332,496,0.18830552916508825
3018965339,1438,0.9789091681074082
3018965342,1420,0.8517633202190995
3018965349,75,0.9443604430548755
3018965350,214,0.99345872872837
3018965353,1436,0.785352609751722
3018965356,88,0.9985054252463145
3018965363,658,0.590822966307661
3018965365,81,0.29784746129062534
3018965367,472,0.9696527999649138
3018965368,951,0.9818554474236525
3018965369,608,0.9569324796369658
3018965373,1059,0.5280201609922263
3018965380,487,0.9879079725564635
3018965383,1595,0.8851407925816956
3018965385,180,0.9181031594676046
3018965386,738,0.8476772852220666
3024145313,469,0.970771050037143
3024145314,600,0.4058203852390838
3024145315,1437,0.9820572742831528
3024145317,178,0.6716109923387037
3024145319,1440,0.5876611243119004
3024145323,1484,0.946438610131151
3024145324,461,0.9987312777208224
3024145328,1428,0.6385606725841725
3024145337,469,0.6820429481443429
3024145342,468,0.9479344613349822
3024145343,671,0.9105344200953934
3024145345,1486,0.9775796643917337
3024145346,136,0.732699698256478
3024145347,387,0.6359049399042044
3024145356,389,0.999883208366118
3024145358,929,0.7747365494079467
3024145361,1584,0.9921725302354254
3024145367,608,0.7651684800830538
3024145368,1481,0.9905429463755351
3024145370,1289,0.9897385379421029
3027629304,874,0.75546096960581
3027629305,1491,0.7349561686791117
3024145374,1491,0.7356157801401682
3024145377,1310,0.9996959796639093
3024145378,1184,0.9983234963815646
3024145379,1491,0.9997669336102394
3024145382,1089,0.42545269597627505
3024145383,171,0.9987076710591346
3027629310,685,0.9761100502382998
3027629312,1184,0.9911201220654416
3027629314,471,0.6540821875968079
3027629316,1182,0.999857341189421
3027629317,1420,0.36414415855412013
3027629319,474,0.997330669347817
3027629324,687,0.673426224979794
3027629329,124,0.4126127843880946
3027629330,1076,0.2774385099502628
3027629337,937,0.9612648043929284
3027629338,695,0.9786642677072788
3027629342,1483,0.9509543492230214
3027629344,389,0.9894240735883028
3027629346,941,0.3683629131238357
3027629350,91,0.4537989587954148
3027629351,469,0.9973727735590412
3032614302,140,0.6631443603388079
3027629353,268,0.6644173466023582
3027629354,468,0.9446058588505172
3052910301,1099,0.7045807284642333
3027629361,1073,0.8830579152903406
3027629363,374,0.14149040565499998
3032614304,496,0.5581408578005961
3027629366,1014,0.40634351803814717
3027629367,836,0.9855629245635584
3032614305,1184,0.9274964886328468
3032614307,1121,0.9993552995364816
3032614309,384,0.5842618178850868
3032614311,496,0.9797753124931855
3032614316,1396,0.057813897594656424
3032614317,964,0.04787171696157673
3032614318,506,0.6090330827634
3032614324,1175,0.9998451093074496
3032614325,1563,0.5006135951545432
3032614326,1182,0.9466913434193682
3032614329,539,0.6752192467862378
3032614331,544,0.9136003244477271
3032614332,72,0.7491260139676977
3032614333,1128,0.54813801092737
3032614334,1482,0.2182714610726695
3036761303,928,0.37244084979925557
3036761306,1112,0.8285954246562465
3036761307,1427,0.9995909097822904
3036761312,740,0.8130058977383972
3036761323,466,0.5190540259254185
3039825303,1584,0.9095180621461443
3036761326,1205,0.72125597221346
3036761327,466,0.504667330805092
3052832307,1042,0.07479544044806137
3039825304,1447,0.0540439302110974
3036761328,1175,0.9999170752359062
3039825305,171,0.9861318574537217
3036761330,1484,0.524418284301186
3039825310,33,0.4616647343291237
3039825320,198,0.8552092659344583
3039825321,461,0.22695987199665751
3039825323,469,0.8797193823908761
3039825329,469,0.973596016692701
3052832308,58,0.2917098777908431
3039825331,88,0.9995939257841934
3052832309,604,0.23165487520363728
3039825339,1491,0.9999922340681902
3039825340,1000,0.9849822353272838
3039825341,1491,0.9966061650316168
3039825342,538,0.9986491701048279
3070927308,407,0.9816438788862952
3070927309,703,0.2292721332707457
3052832311,1484,0.9363070220345421
3039825346,1438,0.5745815683648715
3039825347,1222,0.1766243367638263
3052832312,77,0.960730244514812
3039825348,735,0.1838836927638642
3039825352,384,0.9997419391939908
3039825354,75,0.9968574861169178
3039825356,1594,0.7584289979884292
3052832315,1603,0.3057234168138657
3059588316,92,0.9996308057370072
3052832322,702,0.9191539822755653
3052832323,387,0.819356272942888
3052832324,1396,0.9902954112155214
3052832327,402,0.715699870361041
3052832331,671,0.9825535253616481
3052832332,1401,0.7613141969610532
3052832333,874,0.9991754787631139
3052832344,741,0.975511479977456
3052832346,1274,0.9725585666309451
3052832348,671,0.9042843706838704
3052832349,1543,0.9037737201787899
3052832352,696,0.9564994806413766
3052832357,1543,0.4645017729398824
3052832361,967,0.8114423795743468
3052832362,389,0.999488359439527
3052832363,1136,0.31094533349483655
3052832367,809,0.20690352544037113
3052832368,374,0.6051586754636239
3052832369,1486,0.999993756123135
3052832372,401,0.26856901785736387
3052832373,461,0.9959405686645043
3052832374,877,0.6570987938438415
3052832376,545,0.20649948189014955
3052832384,389,0.9587428597541012
3052832388,401,0.8898651121720036
3052832392,1088,0.9967996055192755
3052832394,937,0.9997739512910581
3052832395,737,0.8081666425939941
3052832400,401,0.9920912478889036
3052832401,1486,0.9999948846483956
3052832405,874,0.9959207717983503
3052832407,515,0.499682845816341
3052832409,695,0.8916764571427608
3052832411,1182,0.9039926363678104
3052832412,1274,0.998842410429006
3052832415,739,0.8504003020801513
3052832417,489,0.9486112067539746
3052832419,706,0.3656631224399241
3052832420,159,0.8848390829865341
3052832421,1584,0.9397059281991466
3052832422,1237,0.4081821572801324
3052832427,492,0.9970840846171616
3052832428,889,0.012987721934716945
3059588319,1466,0.7265631150319373
3052832429,830,0.9351853941348068
3052832434,496,0.37971064248304115
3052910304,1083,0.9755559787376475
3052832436,1486,0.99982068396554
3052910306,1128,0.28730705186951283
3052910309,935,0.18176806817488905
3052910316,810,0.5918564060310878
3052910320,401,0.9986156411643576
3052910322,976,0.45240828416115036
3052910323,551,0.4305396750738117
3752859321,1564,0.700589280967109
3052910326,1576,0.1513198003136759
3052910327,1274,0.9938351057109422
3052910331,1494,0.6541915285998495
3052910332,1289,0.5991188346452644
3052910333,1438,0.998449518457237
3052910334,1396,0.9848253673752875
3052910340,1483,0.9860249651882904
3052910341,1594,0.8371871539549255
3052910345,1131,0.9679574959304665
3052910346,1089,0.5335355223790965
3052910348,1482,0.8720669591069546
3052910349,468,0.998423799046366
3059588322,754,0.49870511628501035
3052910353,1073,0.9970498098871573
3052910354,180,0.46948022289723257
3059588329,1169,0.45498563038955797
3059588336,478,0.46695709219143455
3059588337,166,0.9999877212683449
3059588338,1438,0.8865539972163203
3059588341,1209,0.015546113634228642
3059588342,1271,0.0798268407301918
3059588343,937,0.9993763866297424
3059588346,387,0.9964960569985969
3059588348,190,0.9667026715078157
3059588351,741,0.8540190749566969
3059588352,402,0.3913894743504324
3059588353,465,0.9660863247845102
3059588355,496,0.3811246919499246
3059588364,386,0.9992784162730827
3059588368,1401,0.9998845113572725
3059588369,385,0.800806249107914
3061952305,3,0.7415815120060018
3059588371,1274,0.06239000188310324
3061952311,741,0.9466760259504758
3061952313,389,0.9636777816829579
3756032301,1073,0.7054153630611593
3061952314,914,0.7797960997835351
3061952315,1177,0.7752486870556349
3061952316,1482,0.9991968332065061
3061952318,99,0.9998907644888391
3061952319,184,0.9842263640412714
3061952321,1021,0.7183778606432676
3061952328,541,0.17707259563993408
3061952330,874,0.9283279481274943
3061952332,1594,0.9640551688554868
3061952338,743,0.45817589889898447
3061952339,702,0.501529705775808
3061952341,496,0.5060435034103268
3061952347,681,0.23514383213326578
3061952351,1121,0.7076561695900079
3061952352,1594,0.10890335927971247
3061952353,88,0.7627415430406452
3061952356,671,0.8337296154370185
3068173306,159,0.6451689998132081
3068173307,184,0.9093078296538339
3068173308,171,0.4142134010950107
3068173310,832,0.5015461778910918
3068173312,469,0.8350788183171383
3068173320,180,0.8784372405833298
3068173321,147,0.9951556380726894
3068173322,473,0.639339198635952
3068173323,196,0.6599134213862786
3068173327,1034,0.5458018785088469
3068173330,54,0.8166437503637031
3068173332,815,0.22118609458118976
3068173334,1396,0.754295729352446
3070927314,475,0.9015659765270896
3068173346,401,0.5696875418797868
3068173349,388,0.9998687754199553
3068173350,1594,0.9929484499134079
3068173351,200,0.633979158895342
3070927316,874,0.5445633932023077
3070927317,874,0.9740373207528711
3068173359,489,0.37190882398259917
3070927326,1274,0.9918616661825141
3070927330,811,0.9598575392178736
3070927351,402,0.6136233440421242
3070927353,706,0.696105785623822
3070927354,191,0.8684290349066673
3803313305,1564,0.9897464562361076
3070927355,1289,0.7294036574730834
3070927357,408,0.261794174483916
3080228306,610,0.8037419377972442
3080228312,1577,0.3959541608598398
3080228313,468,0.9955027708773524
3080228318,1178,0.9904602508043584
3080228322,1182,0.981717180560857
3080228325,1093,0.44122865498362096
3080228332,937,0.923870993043904
3080228335,1486,0.9999884830058269
3080228337,1088,0.9980836453374787
3080228341,874,0.7770032328986706
3091007310,140,0.9980456984530311
3080228342,1162,0.41511049912568215
3091007311,1560,0.9779139528603407
3091007316,1290,0.9999990586048804
3091007317,360,0.5910372680750355
3091007320,937,0.9911586670743726
3091007321,1540,0.6276458834963597
3091007322,874,0.7935218096074207
3091007323,831,0.6853271252446659
3091007324,551,0.8857706660481441
3091007327,492,0.9755700842258925
3091007329,399,0.9955598059410701
3091007331,53,0.24290646847955508
3091007333,1467,0.9931852748129775
3091007337,755,0.5766432230565917
3091007341,917,0.6558866562381737
3097492310,1175,0.9993245266538094
3097492317,1290,0.9993293626910705
3097492319,470,0.6698402264376744
3097492320,386,0.9999635825045791
3097492321,183,0.7198511437115702
3097492323,1301,0.9999946994197427
3097492325,1088,0.981337510840065
3109983302,858,0.36345779210558
3097492327,739,0.5254844991672751
3097492328,1482,0.8578529817186514
3097492329,249,0.819120525049159
3109983304,1487,0.5572048673706462
3109983307,1557,0.8060957471602177
3109983308,1036,0.9569123067255411
3109983309,837,0.4872714765111062
3109983312,680,0.07854921015020729
3109983314,469,0.9953978976278387
3109983315,1113,0.5841070164114227
3109983318,1491,0.9991867285773082
3109983319,384,0.9445440754446633
3109983322,569,0.9953860120130651
3109983325,1487,0.3799260545722052
3109983326,1034,0.5631140130935383
3113014304,242,0.1833115265082312
3109983336,126,0.9699227911534325
3109983338,937,0.37556489303678015
3113014306,178,0.845819329893042
3113014308,384,0.7359564373476603
3109983340,703,0.8857062260336871
3113014314,1155,0.7017000338659671
3113014317,973,0.9726111788540814
3113014323,1153,0.5273637579379856
3113014331,947,0.9919725313788947
3113014332,30,0.05336307655476168
3113014334,1032,0.4452497277078006
3113014335,90,0.9999410354215216
3113014336,1595,0.9996469448570192
3113014341,1584,0.9979859585980927
3113014358,388,0.9999938929679019
3113014363,133,0.9909639113386596
3116978304,755,0.8148592149411812
3113014364,133,0.3563018499893982
3116978308,543,0.28015978427998445
3116978309,203,0.5684329985562627
3116978311,743,0.8904389450496886
3116978313,1244,0.8968041965476399
3116978314,1084,0.9818671189258287
3116978317,914,0.9488020642348923
3116978319,877,0.999687414308243
3116978320,496,0.8691895184564997
3116978321,1558,0.5583724102516212
3116978327,90,0.42228960329664783
3116978330,1576,0.2560880722436933
3116978331,877,0.9999660000493071
3116978334,937,0.30561139957211186
3116978335,1054,0.9915022935580058
3116978336,877,0.9945170263502459
3116978337,1186,0.2105463130945141
3116978339,246,0.9999947416457439
3116978341,468,0.5470534693888576
3116978344,1160,0.6445081556920117
3116978345,858,0.5317428941612401
3116978346,590,0.9928596773643708
3122824307,1021,0.089434834030386
3116978347,387,0.9195871964982927
3116978348,1109,0.8872720817521506
3116978349,88,0.9999959023439641
3122824309,46,0.3481109096845146
3122824310,469,0.7734398339930203
3122824313,359,0.08588603773989749
3122824315,170,0.9984690145145398
3410049302,924,0.24091680082333275
3122824316,566,0.7170217566659
3122824317,427,0.9925890658258456
3122824319,4,0.49775197968878726
3122824320,740,0.9973047988734354
3122824323,1540,0.40448594033393537
3122824325,515,0.8515151916851165
3122824326,133,0.32421957954187963
3122824331,755,0.9987735520400202
3122824332,1308,0.3324839437941808
3122824333,1153,0.7161699409203014
3122824334,1602,0.7101370774426206
3122824338,1104,0.9978967385013654
3122824341,389,0.7197068758081808
3122824342,8,0.8300173875861808
3126934304,1063,0.9224528177432246
3122824346,937,0.9936049084274585
3126934305,402,0.945822979107941
3122824348,590,0.680363546498333
3126934307,1491,0.9993116740814303
3126934309,803,0.9967628121775324
3126934312,492,0.9987389207729236
3126934313,487,0.28474617726753304
3126934314,3,0.9753809151886162
3126934320,246,0.9976029624478655
3126934322,370,0.9471768398100961
3126934326,258,0.11914981981021018
3126934328,1482,0.4709533043056431
3126934329,1219,0.7280659851029492
3126934335,186,0.8375067602530645
3131201304,16,0.2094752337237026
3126934337,590,0.9743492512818848
3126934339,112,0.7311124654147623
3131201314,912,0.9867809146556035
3131201315,465,0.8521168229906926
3131201316,973,0.1821788216471756
3311359303,1085,0.4271211244715678
3131201323,161,0.2093966986426954
3131201324,1097,0.9427740585298996
3131201326,8,0.8685648891742457
3131201328,149,0.8928320389395153
3305977306,1437,0.9973085777711003
3311359304,1487,0.4433360089526156
3305977307,1539,0.8619888996605759
3305977309,912,0.9142954371287473
3305977314,103,0.9916876131301967
3305977317,913,0.39511111955222633
3305977321,1256,0.5393899465720221
3311359306,1183,0.9992380777906389
3311359309,1396,0.7834907237140313
3311359312,1243,0.9998823222537768
3311359314,1595,0.6194830496824554
3311359317,494,0.9999995584120429
3311359319,151,0.8423445690587649
3311359320,1453,0.7093714285839211
3311359326,57,0.4285566180192268
3311359329,743,0.26282995053147923
3311359331,1399,0.7217784478114663
3311359332,150,0.9925996018754125
3311359333,1263,0.737657808718646
3311359334,456,0.5032214184241195
3313851302,1260,0.3047901233311863
3311359335,386,0.3819164753625439
3311359336,1324,0.9710776293406177
3311359338,1408,0.9308423131523855
3313851303,1603,0.513632454073024
3311359340,386,0.9975039826511808
3313851306,150,0.9954430569599098
3313851307,703,0.9966749992959794
3313851311,1255,0.8830609419284263
3313851313,1030,0.9725839376456366
3313851316,133,0.8919204854584772
3313851318,1363,0.13947675593000441
3313851320,937,0.3694822862954567
3320491302,909,0.9998019560218225
3313851329,909,0.9998754522666357
3313851331,1183,0.9952044123973716
3320491304,30,0.29354322429663643
3320491307,369,0.17471685275239
3320491308,1567,0.8446635090756686
3320491311,571,0.4852413871724361
3320491312,1328,0.7767697681118162
3320491313,1587,0.9467116574333597
3320491314,1360,0.9874929125664742
3320491315,1219,0.6455684494791544
3320491318,806,0.06862440808082854
3320491319,243,0.9829749290890405
3320491322,494,0.9999965230383564
3320491324,264,0.4212119501593569
3320491325,489,0.2230768756351357
3320491328,1038,0.24968028629874686
3320491331,1243,0.9998167332217369
3320491333,571,0.9653625916696162
3320491338,457,0.21159138730690938
3320491339,1023,0.4292873074459211
3320491343,151,0.9998952129712976
3320491348,1225,0.4803045385630693
3320491349,694,0.29045052273446315
3320491355,909,0.9511895481494854
3324324304,518,0.9938994974720948
3324324310,25,0.8817388727289046
3324324313,46,0.9635538802475948
3324324316,1590,0.6411782465598579
3324324318,246,0.38891375174156956
3324324321,107,0.8983758348192553
3324324327,800,0.9636075771063011
3324324340,494,0.9949703369752743
3324324341,1589,0.5209965511212106
3324324345,1324,0.9649839962906583
3327304303,407,0.9990588703874125
3324324348,887,0.7875894175317574
3324324349,1023,0.9962337249906629
3324324351,492,0.26667018638876994
3324324358,1589,0.7369701284907478
3324324363,128,0.9929636387704572
3327304305,1368,0.017010581210769423
3327304307,1381,0.32386433830286426
3327304308,1079,0.16658459719645172
3327304310,233,0.9715407045829471
3327304314,107,0.9207925012119668
3327304316,503,0.9971903077726455
3327304317,1588,0.6588907917280828
3327304323,234,0.6418666303459922
3327304324,187,0.7893924892454756
3327304327,1199,0.5770654413209171
3327304330,1342,0.4752613363271641
3327304332,697,0.2546046683168015
3327304334,1319,0.2381306890265911
3327304335,673,0.28162073680535316
3327304336,1384,0.8093263392359719
3327304342,1290,0.46843857544312717
3327304347,929,0.8946695939989134
3327304350,1337,0.7947289797012606
3327304357,496,0.9455588929179884
3327304358,1368,0.7096742789541605
3327304361,1404,0.9980531715859363
3329723307,459,0.9996902979879309
3329723312,518,0.9999869577188207
3329723314,1207,0.9274062477270442
3329723321,1023,0.8859766569169267
3329723322,673,0.9947928686110407
3329723329,1219,0.8725907957786829
3329723330,456,0.6275593817152691
3329723331,29,0.6797639658155429
3329723332,812,0.26136242143194516
3329723333,908,0.9993481870372373
3329723334,1183,0.9372906456438425
3329723336,234,0.8434591612714787
3329723337,105,0.5724734941242005
3329723339,877,0.586038387043501
3329723340,673,0.2924742392113606
3329723341,877,0.9999995967997404
3332293307,1012,0.255473054471782
3329723344,1360,0.885864282267063
3329723347,1384,0.9980602391290478
3329723349,1405,0.962020364460113
3329723352,459,0.5378437230136524
3329723353,952,0.9807711362600542
3329723354,1342,0.25763840392823156
3329723355,88,0.9999246213750947
3332293308,1251,0.6960464301893612
3865751304,881,0.07228023337619378
3332293313,1248,0.03985289861769217
3332293314,799,0.37252605554059065
3332293315,1437,0.4625208504254705
3332293319,837,0.5509671271553637
3332293323,559,0.9738986381021021
3332293325,37,0.4012999701824081
3332293326,234,0.3539511281585493
3332293328,1330,0.6015924371063505
3332293329,613,0.2706013247582763
3332293330,671,0.9936866733232644
3332293335,1587,0.09429146522534781
3865751305,428,0.8595096955456814
3332293347,1360,0.9873959626796521
3332293350,1404,0.5763188492444866
3332293351,1377,0.9685737345961665
3332293353,88,0.9965671433211327
3334600303,198,0.9706728789611878
3332293354,1569,0.9817513742582209
3332293357,619,0.4345830667675941
3332293359,145,0.5896669855936935
3332293360,1587,0.6769083085827319
3332293361,803,0.6727552160727981
3334600305,1379,0.20451284287054608
3334600311,931,0.9885490604508005
3334600315,1598,0.9998102570400873
3334600316,886,0.9731226402831111
3334600317,518,0.9661393320521412
3334600319,383,0.8409271943977992
3334600320,995,0.5314634254347465
3334600321,131,0.9987220474293909
3334600325,1007,0.9563993992888535
3334600334,492,0.18902797691908424
3334600337,84,0.524155373351026
3334600344,1211,0.4018362403098117
3334600345,673,0.8920639535317021
3334600348,779,0.9655849536674096
3334600349,794,0.9223195575931167
3334600351,625,0.27269318726889863
3334600352,1160,0.9461406862402445
3334600355,538,0.6915710598907132
3334600359,50,0.9628312079470155
3334600362,985,0.9943544935244045
3334600365,1469,0.56925010505617
3334600366,990,0.13322789669910007
3334600367,827,0.5326504043717711
3334600368,756,0.042460966805287
3334600369,618,0.8534626805988925
3334600371,44,0.41984923765492765
3334600372,1355,0.971735879141671
3334600377,144,0.9704631281364999
3334600378,516,0.642167693558453
3334600381,233,0.9883637196035522
3336949303,1382,0.48871908862487246
3334600389,1363,0.48486846554854446
3336949305,1466,0.6231098989275546
3334600398,489,0.999833493551044
3334600401,1302,0.7578977229203738
3336949308,1374,0.6664239165096475
3336949313,985,0.7880739101119504
3336949314,234,0.6104355370100653
3336949319,711,0.6036991392702817
3336949321,1546,0.9994491056825621
3336949323,619,0.9876032914431779
3336949325,369,0.3914668151111915
3336949331,358,0.8718716520141232
3336949333,105,0.7386300446889098
3336949334,1598,0.9987347297215657
3343236303,633,0.828590648639587
3336949339,908,0.999945377422633
3336949342,369,0.9758249781057704
3336949343,803,0.88284634106201
3336949349,995,0.9983927428875281
3336949350,127,0.46703268550400345
3336949351,1336,0.5847445879217735
3336949356,1225,0.9038152535395629
3336949360,249,0.9675814659710569
3424490305,499,0.046582938109104
3336949372,131,0.9981215916068173
3336949375,1460,0.995036677142303
3336949377,145,0.5928380306530328
3336949382,745,0.997078833644777
3336949384,912,0.8466949612870244
3336949387,233,0.999824225788674
3336949388,657,0.8735536368933933
3336949390,1596,0.9883500166509854
3336949396,747,0.4844316238382259
3336949398,459,0.9972910188037362
3336949399,805,0.564290907095948
3336949400,281,0.9887103577775781
3336949403,239,0.7240637122007861
3336949404,25,0.8313863960711126
3336949406,35,0.4838164652000774
3336949419,1155,0.4094359949787037
3336949420,711,0.9837426356996729
3336949422,1482,0.9328378367229261
3336949423,1188,0.5805328008855279
3336949424,305,0.15252761494980077
3336949427,515,0.5292171658270202
3343236304,325,0.879351561354294
3336949429,865,0.9989165346002863
3336949435,499,0.5679639064909552
3343236305,169,0.4256148733665993
3336949438,633,0.8506721630639896
3336949440,908,0.4477175820751593
3340160309,805,0.9967837996487703
3340160310,1269,0.9924651607260354
3340160311,286,0.9994736561659533
3340160320,765,0.9716976105191683
3340160321,1587,0.9336151986156834
3340160323,1115,0.7190059419507439
3340160324,1146,0.2652796380962268
3340160327,103,0.9614988782238687
3340160328,1533,0.9315509544398564
3340160330,931,0.9801683264570935
3340160333,824,0.4298567605254237
3340160334,266,0.9999971080542399
3340160339,285,0.35575354387639957
3340160347,985,0.9965679532493132
3340160349,880,0.8483609236697004
3340160359,1109,0.9999741455859704
3340160363,105,0.9978689353355827
3340160374,943,0.9848693647363428
3340160378,451,0.407220623933311
3340160379,1109,0.35683709364872535
3340160386,775,0.49586450186805664
3340160396,928,0.6655923654577609
3340160400,1453,0.982238456960676
3340160404,105,0.9943611423813494
3340160412,295,0.9733686701073401
3340160416,235,0.5776950910166495
3340160418,1349,0.9546179651545192
3340160422,386,0.9465021600100946
3340160425,1381,0.07132876286570168
3340160427,372,0.9990079332941697
3340160432,1543,0.43130498285273455
3340160436,1297,0.42288601514425267
3340160437,909,0.9999646565269917
3340160440,1059,0.45153569836564317
3340160442,233,0.9962037549386114
3340160444,1418,0.3269184956143359
3340160448,1351,0.9201262822161819
3340160449,1551,0.9851694196542174
3340160450,560,0.9109544324898621
3340160455,1283,0.4108587712233456
3340160457,1109,0.9999922747240723
3340160462,131,0.9949521495753612
3340160465,1360,0.7471859668706103
3340160467,893,0.6216423680919568
3340160468,887,0.6135054299430275
3355971306,1466,0.747861358855732
3806904301,322,0.4349217359239702
3343236308,368,0.2319107127201729
3343236309,1283,0.6966538312442206
3343236312,786,0.7898586530580264
3343236316,1361,0.8778251519417256
3343236317,1469,0.961176771079201
3343236319,1107,0.317677192263022
3345605306,756,0.7555982847220621
3803313306,298,0.9952223000229888
3343236322,769,0.9888315642253104
3343236323,765,0.999590103214868
3343236324,131,0.9852015958898135
3343236325,4,0.718993157928114
3343236327,212,0.9660284350280841
3343236330,357,0.9708220580797482
3343236331,1337,0.775753628154898
3343236333,1047,0.9998540699390202
3343236335,1368,0.42380029071567354
3343236336,34,0.9960043791893498
3343236339,1315,0.25604475154306333
3343236341,61,0.73656717975567
3345605310,302,0.4435046968630876
3345605311,299,0.11266391894332466
3345605313,598,0.9269959407382575
3343236351,108,0.2705873136275964
3345605314,864,0.477663673237569
3343236352,1171,0.4542988017073405
3343236354,213,0.7692602837505558
3343236355,149,0.9944855491789495
3345605322,1519,0.3717367880324701
3343236365,1516,0.9918774546862515
3343236371,1355,0.7915715873829422
3343236372,35,0.6343620037789732
3345605323,1386,0.886599629063581
3343236373,494,0.9999969351875515
3343236384,150,0.9101689400894734
3343236388,756,0.9983551210876673
3343236389,437,0.9227374670639618
3343236394,274,0.29280099323729875
3345605326,1381,0.7245164112246109
3343236397,711,0.7160134792854493
3345605328,8,0.7720488584387765
3343236401,305,0.29826386781092135
3343236403,281,0.9215252371881113
3343236404,824,0.5276121094547986
3345605329,892,0.23242412096420412
3343236405,494,0.9994807876530347
3345605330,1419,0.726572492243593
3343236407,50,0.9728950368908987
3343236414,1587,0.3727297683766001
3343236418,266,0.9999987037123498
3343236419,1199,0.30450132700296284
3343236421,39,0.9969725810651361
3343236423,121,0.9009412329412596
3343236424,1456,0.953253224921788
3345605339,1347,0.9891184878988692
3343236430,299,0.8368208769064799
3343236432,1297,0.9885478847732532
3345605340,299,0.876040118332814
3343236441,1537,0.9994729406111377
3343236442,931,0.9433838333405756
3343236444,39,0.9546138866781169
3343236445,305,0.7662609445472175
3343236448,1181,0.8946447468163217
3343236449,698,0.5639026667981394
3343236451,239,0.9992808012053802
3343236452,949,0.9986792690060491
3345605345,387,0.7488922282114026
3345605348,662,0.17856062788251914
3345605350,973,0.5355990590815467
3345605356,912,0.9820447471382733
3345605358,1215,0.4734960674285795
3345605359,61,0.6965518909351297
3345605364,897,0.9996651444816785
