observation_id,class_id,max_proba
3109983308,1036,0.9977845013441344
3109983309,837,0.8227357526179421
3109983312,-1,0.0476764856496339
3109983314,469,0.7305670777850148
3109983315,1113,0.5214098496324393
3109983318,1491,0.960919256205539
3109983319,384,0.9893869651861872
3109983322,569,0.9890177289833596
3109983325,1557,0.6439389635137486
3109983326,1034,0.6620276049320065
3113014304,-1,0.0825300423753651
3109983336,-1,0.3877992394686979
3109983338,937,0.9396165467466332
3113014306,1012,0.9803279502928854
3113014308,384,0.7403248057434373
3109983340,703,0.9795132659516672
3113014314,-1,0.1147712568294997
3113014317,973,0.96199007504458
3113014323,1256,0.863734990210983
3113014331,947,0.8134020504186127
3113014332,-1,0.0181396131227795
3113014334,-1,0.2218695983816525
3113014335,90,0.9999860673764468
3113014336,1595,0.9986851089621838
3113014341,1584,0.9978198723686956
3113014358,388,0.9998961019579578
3113014363,133,0.8120343665995775
3116978304,676,0.8901031968019921
3113014364,133,0.4807523400915285
3116978308,-1,0.136764589206827
3116978309,1273,0.7618291773372169
3116978311,743,0.5443132798654498
3116978313,1244,0.8435404166657371
3116978314,1084,0.9782309534147486
3116978317,914,0.992869573131102
3116978319,877,0.997726205875374
3116978320,496,0.7638674093154862
3116978321,1558,0.8998467059341811
3116978327,1594,0.4922570855399488
3116978330,672,0.8169189731106247
3116978331,877,0.9981346581267896
3116978334,-1,0.3552197185010141
3116978335,1054,0.9103407217471228
3116978336,877,0.970806415175192
3116978337,-1,0.3350317287367667
3116978339,246,0.9998154797173796
3116978341,469,0.5673901581715071
3116978344,1165,0.8380849172955914
3116978345,-1,0.3866962789389302
3116978346,590,0.6955362855061801
3122824307,-1,0.1145164452008162
3116978347,387,0.9856095783101982
3116978348,1109,0.9159506962606688
3116978349,88,0.999954793117445
3122824309,-1,0.2364183644037652
3122824310,-1,0.1475145193166898
3122824313,-1,0.0457463496985932
3122824315,170,0.9387365478822172
3410049302,-1,0.1044371237364795
3122824316,566,0.8320089146751961
3122824317,427,0.92911966812195
3122824319,4,0.596981630711566
3122824320,702,0.6379915579043067
3122824323,-1,0.192139482809407
3122824325,515,0.9832383413445412
3122824326,133,0.5062233163248644
3122824331,755,0.9808811385203688
3122824332,-1,0.2571110584704778
3122824333,1153,0.4740767569319293
3122824334,-1,0.4479144556661087
3122824338,1104,0.9799744285698532
3122824341,389,0.839000106875774
3122824342,8,0.7989199970259747
3126934304,1063,0.7425853011111306
3122824346,937,0.8956799699550664
3126934305,402,0.6210539572089105
3122824348,-1,0.2983979131928239
3126934307,1491,0.9593173510243642
3126934309,803,0.8781426075917158
3126934312,492,0.9837444361498764
3126934313,1408,0.5607086866363086
3126934314,-1,0.197784827473273
3126934320,246,0.9093308379727668
3126934322,-1,0.232798957679272
3126934326,-1,0.1982533030757876
3126934328,176,0.5798482365382522
3126934329,1097,0.66656704116945
3126934335,186,0.8291405692354525
3131201304,-1,0.1737822510557916
3126934337,590,0.8922738696376034
3126934339,887,0.8194018347854333
3131201314,912,0.9555099334467768
3131201315,400,0.8545368568068935
3131201316,-1,0.0897069707431247
3311359303,1081,0.6683457759243332
3131201323,-1,0.4306532793159518
3131201324,1097,0.7162557893568249
3131201326,-1,0.3217422664752755
3131201328,606,0.5201256986626458
3305977306,1437,0.981754756035972
3311359304,-1,0.1754943645215448
3305977307,1153,0.5884038334712693
3305977309,912,0.9784604981306896
3305977314,103,0.966055568370299
3305977317,-1,0.3429773195255779
3305977321,-1,0.3487171842899281
3311359306,1183,0.983541634246472
3311359309,-1,0.2034221274655124
3311359312,1243,0.991654775614644
3311359314,1595,0.6950505842830585
3311359317,494,0.9900430116877784
3311359319,151,0.6781494577503332
3311359320,1023,0.6758592562893841
3311359326,-1,0.1803210425140091
3311359329,1213,0.7365435035972232
3311359331,1399,0.583165102221116
3311359332,150,0.9893248104542464
3311359333,1252,0.5656459307759328
3311359334,459,0.6804625307330476
3313851302,1203,0.717328973947188
3311359335,-1,0.3688163275629593
3311359336,1324,0.8199716406354813
3311359338,1408,0.9725945628983902
3313851303,1603,0.6031614334614583
3311359340,386,0.990261025664674
3313851306,150,0.998472876397232
3313851307,703,0.870955018017049
3313851311,-1,0.1933519253031791
3313851313,1030,0.8855723509144215
3313851316,133,0.7780547016254237
3313851318,-1,0.2791368871632537
3313851320,1034,0.6977974628137559
3320491302,909,0.998023344566741
3313851329,909,0.9496661211664804
3313851331,1183,0.9888298342467476
3320491304,1446,0.7272110216568961
3320491307,-1,0.1130596968514109
3320491308,1567,0.993382816085944
3320491311,1559,0.7954599520966117
3320491312,-1,0.0915028067256668
3320491313,1587,0.7368740168683106
3320491314,1360,0.9512633833121672
3320491315,1219,0.8586861065576723
3320491318,-1,0.0796615151507312
3320491319,243,0.9666705557807288
3320491322,494,0.9999764602325248
3320491324,256,0.6942789914417797
3320491325,-1,0.2113209697125883
3320491328,-1,0.2096506609954103
3320491331,1243,0.9930310598511696
3320491333,-1,0.2934453874473404
3320491338,1252,0.6027891315440903
3320491339,1023,0.4521945567937084
3320491343,151,0.998968160504448
3320491348,1225,0.6377765633401441
3320491349,-1,0.2838987660358081
3320491355,909,0.5852784394347742
3324324304,518,0.9107479959238608
3324324310,25,0.9338755187903668
3324324313,46,0.981335959875977
3324324316,618,0.7264771817542396
3324324318,-1,0.0781550644375694
3324324321,107,0.8501760453366359
3324324327,800,0.8367109664568707
3324324340,494,0.9971268030216608
3324324341,1589,0.8392346896212051
3324324345,1324,0.9499877887721532
3327304303,407,0.8300919747865185
3324324348,887,0.945281993918849
3324324349,1023,0.9993331471908048
3324324351,-1,0.3280800241922159
3324324358,1589,0.6629427356226397
3324324363,128,0.9925314840186952
3327304305,-1,0.0260052611870224
3327304307,1342,0.4992477821450782
3327304308,887,0.5022016359408846
3327304310,233,0.8756196625582594
3327304314,107,0.7932055172921325
3327304316,503,0.9900360228128732
3327304317,1587,0.6712693251000049
3327304323,-1,0.4255503728393697
3327304324,187,0.8154293564304966
3327304327,-1,0.302266839822554
3327304330,-1,0.3041298321385527
3327304332,-1,0.3280174615342361
3327304334,-1,0.252268067390103
3327304335,-1,0.2079494967831006
3327304336,1342,0.6927245104057252
3327304342,-1,0.2721690853658337
3327304347,492,0.6305826926007173
3327304350,1337,0.526639540070411
3327304357,496,0.9648200367858252
3327304358,-1,0.2441938416469778
3327304361,1404,0.9395656166342043
3329723307,459,0.7985355323926003
3329723312,518,0.9994361103667122
3329723314,1207,0.912759512247331
3329723321,1023,0.7849811439062692
3329723322,673,0.9951955489998636
3329723329,1219,0.5791520934040151
3329723330,456,0.913413733918094
3329723331,29,0.8347770687188146
3329723332,-1,0.1219582000044116
3329723333,908,0.9928080572405806
3329723334,1183,0.9833472807597312
3329723336,-1,0.1090898424999754
3329723337,-1,0.3417345276147694
3329723339,-1,0.3179303447238307
3329723340,673,0.4713499622792348
3329723341,877,0.999954041179876
3332293307,-1,0.1793513681814642
3329723344,1360,0.828081721675697
3329723347,1384,0.9927909833197612
3329723349,1405,0.8370070690962964
3329723352,-1,0.0828247920423864
3329723353,952,0.983743866523846
3329723354,-1,0.4142906175126587
3329723355,88,0.993546747268847
3332293308,1251,0.749667604475322
3865751304,-1,0.0394143363549123
3332293313,-1,0.0173733259032658
3332293314,1323,0.9304883546501458
3332293315,-1,0.3991210664603228
3332293319,837,0.9032388020327932
3332293323,559,0.9970147941941224
3332293325,50,0.5671414680550938
3332293326,-1,0.096438039034536
3332293328,-1,0.2760777000225426
3332293329,1471,0.5512498448573196
3332293330,671,0.998991873920416
3332293335,-1,0.1918216871818934
3865751305,428,0.4948078727115245
3332293347,1360,0.9719149430409524
3332293350,1405,0.4877699553242614
3332293351,1377,0.744537924077942
3332293353,88,0.999236743221706
3334600303,198,0.9119305288685834
3332293354,1569,0.9904887458312382
3332293357,619,0.4820509155633836
3332293359,144,0.5167760439762847
3332293360,1587,0.6877195960247363
3332293361,-1,0.1017472664430384
3334600305,-1,0.1038494001822376
3334600311,931,0.8567996203159368
3334600315,1598,0.9996136062043316
3334600316,886,0.8371570436236487
3334600317,518,0.8484666381104244
3334600319,383,0.8847055035026515
3334600320,995,0.7915346999233481
3334600321,131,0.994893141500484
3334600325,1007,0.8896292209369735
3334600334,-1,0.247763471269272
3334600337,-1,0.3790948721971238
3334600344,826,0.7832960135808308
3334600345,673,0.8370440112044607
3334600348,779,0.8067736890543574
3334600349,794,0.982878131392546
3334600351,623,0.5328165887447924
3334600352,1160,0.7403110461285765
3334600355,239,0.8470127399527569
3334600359,50,0.6982459887424908
3334600362,985,0.9995894995404996
3334600365,-1,0.3839678049096007
3334600366,-1,0.2049616896655194
3334600367,-1,0.3366976928561841
3334600368,-1,0.1416396994425185
3334600369,618,0.7832913050538818
3334600371,-1,0.1433907752472843
3334600372,1355,0.932763061233586
3334600377,144,0.9824569615615036
3334600378,517,0.6042930146994269
3334600381,233,0.9897761091409112
3336949303,1382,0.6611812099100739
3334600389,-1,0.3507256760367364
3336949305,1466,0.6697888177267428
3334600398,489,0.9962224131750916
3334600401,-1,0.3653822871460415
3336949308,-1,0.2620456647504371
3336949313,985,0.9329193242266764
3336949314,-1,0.2084597219559507
3336949319,-1,0.2988656621656348
3336949321,1546,0.9990753252887752
3336949323,619,0.9822840880525
3336949325,-1,0.2967584104770258
3336949331,358,0.6158330105193265
3336949333,107,0.6175983090323797
3336949334,1598,0.998376920073704
3343236303,633,0.8599861250560231
3336949339,908,0.9877695677031058
3336949342,-1,0.343172753556599
3336949343,-1,0.1226918628319226
3336949349,995,0.9982488280857522
3336949350,1023,0.878210592640507
3336949351,-1,0.3182416776262108
3336949356,1225,0.9425580968084276
3336949360,249,0.9208520915450772
3424490305,-1,0.0252201284222316
3336949372,131,0.9989841598214568
3336949375,1460,0.9796684132879095
3336949377,144,0.6025645534467787
3336949382,745,0.9989134090323708
3336949384,912,0.9558843077058466
3336949387,233,0.9479108551781902
3336949388,657,0.9652342380146344
3336949390,1596,0.9840107262093456
3336949396,747,0.7503601281686472
3336949398,459,0.5801157845977879
3336949399,805,0.5476653876724098
3336949400,281,0.9577584804404502
3336949403,-1,0.2359702226288231
3336949404,25,0.6626228773287198
3336949406,50,0.8813836423093159
3336949419,-1,0.419702910766295
3336949420,711,0.9747733668500188
3336949422,1482,0.8048703140569011
3336949423,1188,0.5902855557055949
3336949424,-1,0.0795234450955915
3336949427,515,0.6056288799979441
3343236304,325,0.9833536852245468
3336949429,865,0.9928116211543048
3336949435,512,0.6407845602183753
3343236305,-1,0.3466797018126952
3336949438,-1,0.3934327376112724
3336949440,908,0.4521866507773988
3340160309,805,0.958323783280419
3340160310,1269,0.9986670687091436
3340160311,286,0.9953376857357236
3340160320,765,0.9609473067306462
3340160321,1587,0.9699346873105382
3340160323,1115,0.9896614417178996
3340160324,-1,0.2529202318720119
3340160327,103,0.8220672502117247
3340160328,-1,0.4298574086360938
3340160330,931,0.9953353017321612
3340160333,-1,0.1959085031821909
3340160334,266,0.997908304529258
3340160339,756,0.9405693877347986
3340160347,985,0.9998927347402798
3340160349,880,0.7507018231087379
3340160359,1109,0.9932736558392116
3340160363,105,0.9920098787460588
3340160374,943,0.9925187229907708
3340160378,-1,0.2209920447351004
3340160379,-1,0.370914854816046
3340160386,-1,0.4270785227620183
3340160396,-1,0.301473989717837
3340160400,1453,0.9768903667983364
3340160404,105,0.9972613672645644
3340160412,295,0.9528093564872452
3340160416,1541,0.5776621214911428
3340160418,1349,0.8388049481059939
3340160422,-1,0.37370596662117
3340160425,-1,0.0638007763822143
3340160427,357,0.8069440291583548
3340160432,-1,0.3337976908805986
3340160436,1297,0.5508347096849127
3340160437,909,0.9978594864057608
3340160440,1038,0.4745426122650693
3340160442,233,0.9850079237171347
3340160444,-1,0.31077519617463
3340160448,1351,0.6840981928725296
3340160449,1551,0.9999517790610484
3340160450,560,0.7155534112116261
3340160455,-1,0.0560494391279942
3340160457,1109,0.9997305978962828
3340160462,131,0.9809972920985606
3340160465,1360,0.804734507623481
3340160467,793,0.7710219078791855
3340160468,887,0.7241757117125627
3355971306,-1,0.3532670302950026
3806904301,-1,0.226807949806332
3343236308,-1,0.1463820538318707
3343236309,1283,0.9790449692353868
3343236312,786,0.5942755154284067
3343236316,1361,0.9253956157971864
3343236317,1469,0.8751596476604023
3343236319,1283,0.8517508722883249
3345605306,756,0.9766984127309422
3803313306,298,0.9994533717323087
3343236322,769,0.7702200769920113
3343236323,765,0.9983158445544684
3343236324,131,0.9902594805075978
3343236325,-1,0.3873618477600002
3343236327,212,0.8471094580141685
3343236330,357,0.963419997674904
3343236331,-1,0.3513573422757302
3343236333,1047,0.97002279941326
3343236335,1377,0.6957367993559735
3343236336,34,0.9993002279606802
3343236339,1361,0.4562521006483523
3343236341,-1,0.3922475528571986
3345605310,-1,0.2187102720638332
3345605311,-1,0.295526470648866
3345605313,-1,0.2760981667630676
3343236351,-1,0.3805194836170766
3345605314,-1,0.407654530541583
3343236352,-1,0.358912161235489
3343236354,-1,0.3958634930430932
3343236355,-1,0.4432249071239744
3345605322,-1,0.1210370869455026
3343236365,1516,0.9716358661008744
3343236371,1355,0.7338803011019905
3343236372,35,0.5784144704043865
3345605323,1360,0.4780964308561239
3343236373,494,0.9997933260799884
3343236384,150,0.8133090384860805
3343236388,756,0.984007267934315
3343236389,437,0.9476813287627212
3343236394,274,0.8067184153162272
3345605326,1381,0.7340277266058663
3343236397,711,0.5420945608477963
3345605328,8,0.5057288634760914
3343236401,305,0.5243455693117565
3343236403,281,0.7263603754218887
3343236404,824,0.6415882453664336
3345605329,892,0.4667521070429102
3343236405,494,0.9993874059999936
3345605330,-1,0.398435450547433
3343236407,50,0.8304747911254801
3343236414,-1,0.4047050337538673
3343236418,266,0.9999916045624394
3343236419,1186,0.8423408714500118
3343236421,39,0.9871601517666968
3343236423,-1,0.4412568843124054
3343236424,-1,0.2854015419063263
3345605339,-1,0.4364827466974075
3343236430,299,0.6297157158479156
3343236432,1297,0.9822013691874932
3345605340,299,0.8858420132726753
3343236441,1537,0.9987980525568592
3343236442,931,0.9184855680191484
3343236444,39,0.991789231657894
3343236445,305,0.4627209734751423
3343236448,-1,0.3153784650278999
3343236449,-1,0.2273777823642502
3343236451,239,0.9994729068733575
3343236452,949,0.9991927490472498
3345605345,386,0.4811010531708659
3345605348,-1,0.1595293569688229
3345605350,-1,0.2365691554624113
3345605356,912,0.9963158931324372
3345605358,1215,0.7864309191994248
3345605359,61,0.5620742792559071
3345605364,897,0.9991041297398506
3345605367,-1,0.2200100432542085
3345605369,128,0.9901188215787432
3345605371,-1,0.1444340441495723
3345605384,879,0.9997852415856808
3345605387,-1,0.3493613484403461
3345605390,39,0.8339213302684069
3345605394,343,0.921241260028096
3345605397,166,0.9999987978752836
3345605398,-1,0.31080035292092
3345605400,282,0.5275812915353039
3345605401,816,0.7279348299442732
3345605402,1277,0.7717594463178479
3345605407,662,0.4543016912563877
3345605413,-1,0.2511644420550352
3345605425,515,0.9819330022286512
3345605428,1402,0.6608284421537904
3345605432,8,0.7917841325990992
3345605436,151,0.8084265667047724
3345605441,769,0.6629551028775996
3345605443,478,0.843658430358746
3345605452,1357,0.9987948728492584
3763726302,-1,0.4002984372262572
3345605459,1367,0.8190579645706846
3345605460,-1,0.378622452025928
3355971314,1179,0.9827313327681856
3355971316,557,0.9620400617937216
3345605461,687,0.67206591958677
3345605462,252,0.9071597039012697
3345605470,42,0.9982269518036077
3345605471,1238,0.9940589073733808
3345605472,931,0.9945990729428612
3345605478,375,0.994447044242064
3345605481,1342,0.7231846193238922
3345605482,901,0.5028842644924343
3345605484,-1,0.3214105236292935
3345605489,330,0.9363076860279074
3345605491,-1,0.014413982608525
3345605497,266,0.9887638561937558
3345605498,1481,0.9446689905255627
3345605499,1480,0.9981129876698036
3345605500,-1,0.4181884838367464
3345605501,834,0.6652831531070035
3355971319,151,0.8071937053491395
3355971321,131,0.9956156307786443
3355971325,127,0.8778389654210905
3355971329,274,0.6894900089745659
3355971330,1099,0.8218371636230779
3355971331,465,0.7110174888482428
3355971336,413,0.6969640321689602
3355971337,-1,0.3815662138258424
3355971338,-1,0.4049736991569675
3355971340,-1,0.3986957120840694
3355971344,747,0.610894573523182
3355971348,1456,0.6480824814947909
3355971350,1405,0.9687138040400384
3355971351,-1,0.1821253141888387
3355971352,546,0.9991656007829178
3355971353,-1,0.4229312862081893
3355971355,1441,0.9930982836493236
3355971359,210,0.9984544477869988
3355971361,-1,0.1830871763691439
3355971371,-1,0.4076079311276293
3355971372,372,0.9473113462528656
3355971376,271,0.9767991037335624
3355971377,133,0.628179204195136
3355971378,764,0.8376402349795804
3355971382,803,0.9827235670042088
3355971384,739,0.9974977271272172
3355971385,1301,0.998696381264016
3355971386,605,0.9665309973271852
3355971391,973,0.945372394600711
3355971397,-1,0.3035961427488832
3355971398,1404,0.5480065351658517
3355971399,44,0.6858777121761077
3355971400,908,0.9930358747125272
3355971401,-1,0.172717914000483
3358349310,-1,0.3286377209449199
3355971403,747,0.6418487019556058
3355971404,43,0.9933339172909612
3355971407,478,0.9827048564879616
3358349313,413,0.996401817616828
3355971410,172,0.999974293720838
3355971413,1238,0.9025959563483048
3355971416,636,0.7846591059561621
3355971423,1182,0.4513597590928754
3355971430,591,0.998574302884225
3358349314,976,0.8945629877097111
3358349315,1146,0.6454974832049274
3358349316,-1,0.2599631947112399
3358349318,1519,0.609971085032768
3355971434,1038,0.9970006304958704
3355971435,1175,0.9932808430166786
3355971437,1394,0.7472781309235956
3355971438,127,0.9997788634039934
3355971442,372,0.91893737227019
3358349321,-1,0.2881715092157056
3358349323,506,0.8963735723657383
3358349324,746,0.5961672748657888
3355971447,657,0.7581257712171042
3358349335,745,0.98103367598252
3358349337,266,0.9999916724403236
3358349340,469,0.8478841550111856
3358349351,63,0.6625109454753637
3358349353,657,0.7733870850758598
3358349355,567,0.974717758396848
3358349357,-1,0.1022983028212368
3358349358,1182,0.5314277636138169
3358349359,1297,0.990215119935122
3358349360,35,0.7746112082378216
3358349361,1481,0.5435725607172718
3358349362,-1,0.2439539387707622
3358349363,-1,0.2689216412309856
3358349365,1005,0.9165800418953842
3358349367,-1,0.3583094081537698
3358349370,274,0.8409578665118045
3358349371,560,0.9676491309097456
3358349376,-1,0.1558069302860334
3358349377,1005,0.6487522294677267
3828286302,-1,0.2237290626973634
3358349385,-1,0.2655094284456659
3358349386,288,0.5580192255436323
3358349391,1573,0.8072455574061806
3358349396,1474,0.98105674255098
3358349398,1174,0.8104232367180305
3358349399,568,0.9997778856519268
3358349400,83,0.5032450270176325
3358349403,-1,0.0545504289324021
3358349406,934,0.8960809002288892
3358349413,-1,0.2006581289972357
3358349418,-1,0.1003525265034496
3358349421,-1,0.3983181719546954
3358349424,8,0.4737797913147945
3358349427,1596,0.972044164389074
3358349428,339,0.9281407269627572
3358349430,-1,0.4492826711562585
3358349431,-1,0.3014027232310272
3358349432,933,0.5123958312787606
3358349434,1302,0.6740006310647539
3358349442,-1,0.1502832592371402
3358349444,745,0.9972176654342864
3358349447,973,0.5109337892375722
3358349448,465,0.9994982342903193
3380895303,1081,0.8234535307808565
3392598301,-1,0.1343884912811809
3358349453,-1,0.3438921917216959
3880784301,367,0.5317540404737904
3358349455,262,0.9998009648061036
3358349457,1301,0.997549899943809
3358349461,1147,0.5355957094014104
3358349462,515,0.900988457933712
3358349463,1517,0.9445270905008428
3382566305,1506,0.4699034346128599
3358349472,885,0.9944446423155164
3358349473,1357,0.988878555742309
3382566307,1146,0.930647018090371
3358349475,233,0.8463750108690827
3358349479,756,0.9248530476164838
3380895304,-1,0.3883574529090224
3358349481,-1,0.248068044196936
3358349482,-1,0.4383917010144176
3358349483,144,0.8002039665649184
3358349485,1405,0.6466341181618199
3358349486,1330,0.7149032893430624
3358349487,1215,0.8662187328809512
3358349489,826,0.5033133037725996
3358349490,-1,0.190767882009557
3382566314,244,0.9741814562027812
3358349494,779,0.9999872558959196
3382566315,1297,0.9673976907673504
3380895307,1440,0.5329716724800176
3380895310,1130,0.9845632219604228
3380895312,90,0.6310129562202613
3380895316,-1,0.2044392198511005
3382566318,-1,0.4340929529176915
3380895321,-1,0.3331310732785049
3382566320,302,0.9209406640662324
3380895325,-1,0.0316752139994074
3382566325,-1,0.4283810753054906
3380895334,1330,0.5622733812924774
3380895338,318,0.8994453234025844
3380895343,433,0.9230841940489788
3380895344,779,0.9990054989455888
3380895345,-1,0.3119242814729638
3380895348,-1,0.1695511590576335
3380895350,375,0.9985358931044028
3380895352,489,0.94916567004686
3380895364,1283,0.9997224691727944
3380895365,1109,0.9995110888058204
3382566332,223,0.755019616352311
3380895370,1508,0.943906981967581
3380895371,312,0.7357674077223649
3380895375,555,0.5371708874752623
3380895388,-1,0.3985928701781382
3380895390,628,0.9385123143529972
3380895396,-1,0.2778618301917233
3380895397,1408,0.9212177909498012
3380895408,-1,0.3814462885789567
3380895409,605,0.9862501274346224
3380895418,1456,0.9944729033231724
3380895426,246,0.9790459171169108
3380895427,854,0.6496343114184835
3380895429,1587,0.7256763539991098
3380895431,-1,0.3145373082531066
3380895432,293,0.6658997065452705
3380895433,1047,0.9977714735626908
3380895434,801,0.6175002477988456
3380895436,266,0.7145854363397962
3380895442,-1,0.3770677559357767
3380895443,629,0.7784178050116725
3380895453,1283,0.545575511751586
3380895456,506,0.99590667431977
3382566338,30,0.4848355066687604
3382566340,449,0.5575167202229803
3752859324,-1,0.2574269881073356
3380895477,973,0.7152124729417284
3380895479,534,0.6637800255180876
3380895480,1220,0.9109870012845588
3380895481,591,0.999964697324538
3380895482,711,0.9773742701096818
3380895483,105,0.989067870901254
3380895484,1456,0.6285400824606991
3380895485,266,0.9916064477525393
3380895487,1598,0.985551995405533
3380895491,908,0.8312222513115817
3380895492,1005,0.8404537176839754
3380895493,666,0.6186830372056504
3380895494,5,0.9885297098341064
3382566343,779,0.500779640479243
3380895496,1039,0.9698180309695612
3380895498,246,0.995151871662663
3380895499,266,0.9981396923683884
3380895500,213,0.5601012616391325
3382566344,413,0.7836945165326203
3382566345,850,0.5094188578699995
3382566346,592,0.975326900218898
3382566349,136,0.9756194522065388
3382566350,1543,0.699671182247916
3382566352,1486,0.9716220429981997
3382566354,-1,0.3539489858302562
3382566357,1453,0.7595038390798826
3382566366,1447,0.9755152651290316
3382566369,-1,0.0539472064391931
3382566372,-1,0.1552070433073044
3382566378,-1,0.445919620906363
3382566380,127,0.6607948308578313
3382566381,591,0.9810709101264486
3382566382,485,0.6986451397466408
3382566386,492,0.9923603183733438
3382566389,1019,0.5497688267719855
3382566392,884,0.8552977633825823
3382566393,279,0.5024773987409539
3382566396,949,0.9835543997189294
3382566399,844,0.9557892244300648
3382566403,1113,0.9656576715510304
3382566405,-1,0.2805685510777489
3382566410,-1,0.0124608949479949
3382566416,-1,0.3149099719215624
3382566417,992,0.9941093318297288
3382566418,216,0.7854218299108355
3382566419,-1,0.3611334846971859
3382566425,103,0.996162972266634
3382566427,25,0.8670447177012742
3382566428,368,0.8366584244703636
3382566429,-1,0.2443553725932508
3382566431,992,0.9678609156464434
3382566434,1005,0.8959883195257903
3382566435,1595,0.999992656369413
3382566436,-1,0.2807543543962832
3382566438,1454,0.9996315912164236
3382566440,744,0.9150228991170644
3382566443,441,0.9539046795089984
3382566445,669,0.9687964196107816
3382566446,-1,0.3875697289416289
3382566448,1584,0.9025076409819436
3382566452,1358,0.6535811491796947
3382566454,25,0.4810527111560991
3382566455,105,0.664943569648707
3382566456,887,0.9915833915110344
3382566457,992,0.8055546684795842
3382566458,-1,0.3690061509588054
3382566471,1437,0.9852209751423704
3382566472,267,0.9998215410039656
3382566477,-1,0.3189699594180034
3382566483,1469,0.5060871752957685
3382566484,630,0.5990991246740801
3382566485,144,0.9808700676564585
3382566489,885,0.9923728112249044
3382566493,-1,0.4234799461770753
3382566494,1532,0.9999699936151067
3382566495,324,0.9778142572878492
3382566503,224,0.9629994397605486
3382566506,-1,0.3070888264761666
3382566509,981,0.5210730458524249
3382566512,-1,0.430057053244084
3382566514,105,0.859482645296839
3382566516,845,0.7258218752671144
3386478302,-1,0.2179971884971845
3382566526,1282,0.8777585614935949
3382566529,249,0.983661805813194
3382566530,976,0.9847462727641602
3382566531,984,0.9998412683514858
3382566536,784,0.5780619952607218
3382566537,1486,0.935793982908878
3382566544,-1,0.3849517812944574
3382566545,299,0.6748429271144951
3419921311,-1,0.2513968446148183
3386478303,434,0.9166853719418808
3382566552,992,0.9252495781794574
3419921314,785,0.897070572017743
3382566560,168,0.9718508324987974
3382566561,266,0.8686509184718559
3419921316,225,0.6083743826589327
3382566562,-1,0.3734916319186641
3382566563,111,0.5592452758532662
3382566566,1486,0.9827848129641692
3382566567,1383,0.9501766234427608
3382566568,1175,0.8156867752255312
3382566569,641,0.9859719250050248
3382566570,-1,0.3606312978951834
3382566571,534,0.9869402130486926
3382566572,636,0.6027242142367115
3419921321,-1,0.2120289260002352
3419921322,854,0.5591177431004632
3386478313,0,0.8538931991918509
3386478314,214,0.951665348730934
3386478327,1463,0.9805729945886722
3386478332,214,0.9011054904523496
3386478334,702,0.9720463322110422
3386478339,489,0.747259366112832
3386478342,124,0.9664357907650452
3386478346,989,0.5626420598693935
3386478348,11,0.8045489154475266
3386478352,-1,0.3659826276479594
3386478354,911,0.5654685428355434
3386478361,-1,0.12326810449912
3386478363,-1,0.1776708752312298
3386478368,170,0.999295064041938
3386478369,-1,0.3958198957415466
3392598305,229,0.930688762073331
3386478380,-1,0.211215895674808
3386478388,666,0.8621218629226486
3386478389,24,0.7188481503171836
3386478391,-1,0.4311493641924365
3386478392,-1,0.3158336817284118
3386478394,650,0.7490311129881667
3386478397,1447,0.7249583723520544
3386478398,225,0.9986332304683008
3386478399,-1,0.1550050042455033
3386478405,1295,0.5938819394459302
3386478406,645,0.527133715412361
3386478407,-1,0.3924336407964852
3422340311,1282,0.6015153621047465
3386478410,1483,0.9936812224139197
3386478416,880,0.999007781756141
3386478419,745,0.9847895249261752
3386478421,885,0.999092662633095
3419921326,711,0.8229784474403272
3392598306,620,0.9957893626477538
3386478430,1532,0.9966888400707472
3392598307,-1,0.3269558112890559
3392598310,313,0.5327451856727747
3392598311,1039,0.9960856813776234
3386478437,233,0.8558449378284969
3386478441,770,0.5925127486671349
3395917303,316,0.8519787604322644
3386478445,1061,0.996598763209223
3386478447,912,0.877461660333394
3386478450,292,0.597723478989609
3386478454,144,0.7131362658627689
3386478457,105,0.9530326130267888
3386478459,1457,0.6391787011832198
3386478460,1146,0.9080648341688844
3386478461,-1,0.3221624122530174
3386478462,636,0.5466362678614033
3386478466,-1,0.0986303076917912
3386478467,262,0.9997150107509176
3386478477,949,0.5987150291595265
3386478478,42,0.9964912350068053
3392598324,42,0.9998799133533592
3392598325,711,0.7579734694615222
3392598326,-1,0.3308827673685897
3392598329,-1,0.431638302941865
3392598331,413,0.9836278918556808
3392598332,642,0.5861869259254436
3392598333,846,0.6923352372716175
3414829303,884,0.997551621205142
3392598343,594,0.9999753797882333
3392598345,992,0.8652410835979295
3392598348,-1,0.123554650755373
3392598349,105,0.9936712031709916
3392598351,252,0.998864467148768
3392598352,652,0.8250579498018176
3392598353,1517,0.9339876970470476
3392598357,796,0.8670980162385556
3392598367,136,0.8111692424126941
3392598369,1584,0.5926151324214989
3392598372,42,0.9996210100745262
3392598375,32,0.9715510776473276
3392598387,42,0.6537377041491943
3392598394,443,0.97516796911285
3392598396,744,0.8835997370488873
3392598401,266,0.8706454265747897
3392598403,473,0.804338725569228
3392598404,843,0.6762561492478347
3414829305,-1,0.361444572607397
3392598407,745,0.9972421632426236
3392598410,170,0.9856276112029816
3392598412,1005,0.8179081961524437
3392598416,215,0.7956233397632259
3392598420,185,0.632489912837955
3395917305,459,0.9334617591304664
3395917306,304,0.6121119289197245
