observation_id,class_id,max_proba
3052918347,1483,0.5518480445640633
3052918349,1437,0.8520255477808505
3052918350,1396,0.9973222935220263
3052918352,1184,0.958046905660346
3052918353,469,0.9697081275485931
3059597320,544,0.9858111757850813
3059597323,124,0.9998273628460945
3059597325,1175,0.9999798722375898
3059597330,1020,0.9969174849765393
3059597332,937,0.9974601037409244
3059597333,389,0.9807176504403483
3059597334,124,0.9999872054400196
3059597335,386,0.1276605657192255
3756035309,1162,0.349725574599209
3059597339,171,0.9886137034575795
3059597340,1595,0.7832079183775479
3059597341,672,0.8966474284126429
3059597342,88,0.9473272388951709
3059597346,416,0.1822259533378089
3059597348,672,0.7787039591498925
3059597349,608,0.33059298807633636
3059597350,889,0.9974260663275354
3059597353,1059,0.42846059539175196
3059597359,1176,0.10076926323201157
3059597360,1123,0.9746406792831392
3059597363,1396,0.9875656736042271
3059597364,937,0.8999436266649958
3059597369,1486,0.8771363244222394
3059597370,574,0.7614650003820458
3059597372,752,0.3013552254453674
3061955304,1,0.8553998655726331
3061955309,705,0.3131049488358383
3061955310,94,0.9822402219272965
3061955311,1090,0.23279573712385443
3061955312,1595,0.6825055714285563
3061955315,1274,0.9884021244302841
3061955319,178,0.8749479985971292
3061955329,706,0.9999746692866031
3061955330,1165,0.7852121494489686
3061955333,1478,0.3792454244512207
3061955336,830,0.43382243498035117
3061955337,1545,0.016517840129794542
3061955339,1594,0.3071629344839025
3061955340,1486,0.9914523557914036
3061955341,468,0.8990632755229132
3061955345,933,0.6095694852241074
3061955347,737,0.8643682077070345
3061955348,1575,0.4656130824173894
3061955351,1595,0.5245676509352707
3061955352,538,0.8487463156572622
3061955353,1274,0.9997274881000324
3068185304,124,0.6889303682722017
3068185305,672,0.491609818038152
3068185306,1467,0.04372348692040919
3068185307,182,0.29209873942294934
3070929309,180,0.5913167838385335
3068185320,1594,0.7253343750013191
3068185321,1132,0.6596364451797456
3068185322,387,0.9999084598007898
3068185325,1540,0.8399702988058677
3070929313,91,0.6831298712207459
3068185339,1491,0.8790441659724453
3070929320,1487,0.03284057664055229
3068185358,1491,0.5001527748744907
3068185360,702,0.9825270791846028
3070929321,1576,0.7917902493379206
3070929326,1437,0.9677160136513792
3070929332,1491,0.8601416337096602
3070929335,1467,0.999998684125923
3070929338,468,0.41317349271237397
3109990303,932,0.26369678939652086
3070929351,1270,0.6012653594270007
3070929353,1481,0.18552801201910338
3070929360,171,0.985827201359999
3080242303,1501,0.4682237489086811
3080242307,88,0.9999321829196428
3080242308,937,0.8936053493577033
3080242310,1174,0.27438928825017683
3080242312,1584,0.997917756734945
3080242315,108,0.8630263898023963
3080242321,400,0.9929401984196043
3080242322,1595,0.9538668632592193
3080242323,1540,0.995882101168823
3080242324,741,0.5596639542249939
3080242325,181,0.6290779310073306
3080242326,1576,0.3690043493891653
3080242327,400,0.9962027967065685
3080242332,1540,0.9967181273411173
3080242334,920,0.9946287981321141
3080242338,740,0.9524698902628554
3080242340,1467,0.7486558951403607
3080242343,496,0.02323225835921098
3080242344,854,0.8939050596092138
3080242346,1441,0.11148461232425236
3080242348,188,0.4971348337195374
3091018304,702,0.4864665623496725
3091018314,1112,0.8414070081883059
3091018315,401,0.5938510971957532
3091018316,606,0.10704949871619565
3091018317,517,0.898174796037349
3091018319,456,0.2886628318677049
3091018321,186,0.6145580654341711
3091018322,456,0.8874821757883096
3091018325,1595,0.9652414581428694
3091018327,1595,0.169309521661507
3091018329,1583,0.49704106900269285
3091018331,1076,0.11689518875126027
3091018332,1099,0.8639378097861206
3091018335,1540,0.9333762690103826
3097500306,750,0.15789223394930915
3097500310,1584,0.9459956459301738
3097500318,1231,0.23186240959318416
3097500320,470,0.5115860201865974
3097500323,1121,0.9854497764069071
3097500324,945,0.9885045883341392
3097500325,411,0.35839696807705046
3097500327,812,0.8861325219627096
3097500328,1434,0.8267878457772158
3109990304,949,0.4926596121635326
3097500330,400,0.9986225584117169
3109990305,1487,0.9898458308744438
3109990306,1049,0.05249069204774214
3109990310,383,0.15262080644201415
3109990314,1265,0.28791164472898
3109990317,1184,0.9959499076920539
3109990318,1576,0.2536321114119373
3109990321,492,0.6705126432490899
3109990328,403,0.6777142348395583
3109990331,1595,0.3021300345615258
3113021303,1487,0.9999008429126726
3109990337,836,0.8782784836232225
3109990342,1526,0.2604032753451922
3109990347,946,0.952349272899592
3113021304,125,0.2647071497586026
3109990350,468,0.9960151866317181
3113021307,1464,0.03857736566037305
3113021309,1056,0.06681971090838416
3113021315,1491,0.7553826458738002
3320497301,1208,0.2528688323588408
3113021317,1252,0.48263242150966723
3113021321,836,0.9357389668707229
3113021324,1560,0.5366206651675779
3113021325,937,0.7608556495868019
3113021326,1148,0.7654520045351635
3113021330,150,0.48153261372864564
3113021332,1249,0.5643824685467911
3113021333,133,0.9591374732024378
3113021336,160,0.6056635910070375
3113021337,938,0.9999786748734887
3113021341,1088,0.868319548723174
3113021345,743,0.887438336310118
3113021349,1559,0.9779224091035991
3116985306,1560,0.9991961505038011
3116985308,158,0.3811869297502539
3116985312,877,0.9998890571842235
3116985313,196,0.258648430976052
3116985318,427,0.5738603333210109
3116985319,1287,0.9063854919130471
3116985320,1148,0.8804356966391094
3116985323,111,0.6762662596242173
3116985325,1264,0.543040117278356
3116985327,1088,0.8811523361163675
3116985329,186,0.8780793996932945
3116985331,937,0.9491214801893005
3116985333,489,0.021494587792198913
3116985335,133,0.18998948642509317
3116985336,246,0.997555975662377
3122833307,29,0.7155129628056397
3116985340,1056,0.9997797069220544
3116985341,947,0.8801750282469244
3116985342,498,0.023366118935035266
3122833308,1263,0.29288393238800137
3122833309,467,0.299456692392406
3122833310,146,0.9981515195227844
3116985349,996,0.013007829447954835
3122833312,1408,0.9990239555622042
3122833313,680,0.042262431985779524
3122833315,908,0.33187223320250353
3122833316,753,0.43162516665547834
3122833319,1290,0.9994205976711991
3122833323,1250,0.32787267671622766
3122833325,126,0.999603797474686
3122833326,1222,0.1006916406700933
3122833328,517,0.127229503675496
3122833330,427,0.7928870861303252
3122833333,249,0.996062134683247
3122833335,837,0.48267819654731037
3122833337,1222,0.03463881543669417
3122833338,983,0.2102880706898092
3122833341,30,0.4474542231268618
3126943307,29,0.9113579301653847
3126943312,1344,0.2927143202581689
3122833347,877,0.9974841778151112
3126943323,8,0.8626136201342027
3126943327,937,0.961836848513797
3126943328,937,0.48595699490560823
3126943331,899,0.40325373553448973
3126943334,386,0.9644258839945071
3126943335,974,0.09752667694820398
3126943336,937,0.8009662085353015
3126943339,1155,0.43488608367748677
3126943340,489,0.9210778070627261
3126943342,528,0.0732701711880509
3126943343,30,0.5372179393532784
3131215302,128,0.699610843799133
3131215304,1017,0.033845511197681054
3131215307,4,0.6160482429821087
3131215308,1153,0.36955381863768727
3131215311,912,0.9837117713805223
3131215313,674,0.17488726841630106
3131215315,1034,0.39080243490774585
3131215316,1262,0.969247905378009
3131215317,249,0.4550251950945429
3131215318,1260,0.13658519641702854
3131215319,180,0.509311221498658
3131215323,967,0.039384641765090066
3305980304,1097,0.9716787552373592
3305980305,699,0.11949007301401364
3305980308,1124,0.32174039828671486
3305980310,571,0.13445620770949113
3305980311,1573,0.2332801070103583
3305980313,479,0.8116044790208996
3305980315,1252,0.9812759569395919
3311370302,1293,0.30721371578952417
3305980324,477,0.4521283556617827
3305980327,1172,0.3295270589215887
3305980330,491,0.29343788179725916
3311370308,1097,0.9807556439003302
3311370312,492,0.9076013377733428
3311370314,1453,0.39537395350533183
3311370316,803,0.9999222731394581
3311370317,489,0.9997736497986496
3311370319,1207,0.982767716029972
3311370322,1350,0.07514425685122852
3311370324,522,0.8433809640143426
3311370329,877,0.9993149927280213
3313870304,1557,0.593319247352875
3311370330,1401,0.8253534109015571
3313870306,234,0.5360498467019656
3313870307,384,0.5094455084026958
3313870310,1324,0.7012608199304666
3313870311,702,0.9368659347548455
3336963301,877,0.3951445607343993
3313870312,1252,0.0877641790092443
3313870319,937,0.9742342670063774
3313870320,1399,0.3860047705921037
3313870321,1206,0.5064317607899339
3313870323,1263,0.378325275478221
3313870325,734,0.398689779631429
3313870326,692,0.5386318956175238
3313870328,750,0.95700503703014
3313870333,149,0.3303014764093802
3313870334,1381,0.828470234939501
3313870335,877,0.9995905574018628
3313870341,1314,0.6951971699454718
3313870343,1466,0.4684286455094459
3313870345,105,0.7014113544569418
3320497304,1549,0.11659160649607728
3320497305,1539,0.9806480281876452
3320497306,233,0.472048269523575
3320497308,46,0.29232469746465445
3320497310,138,0.8876911962027552
3320497312,465,0.9985837477157703
3320497313,515,0.5046308374135364
3320497315,644,0.8504061835072786
3320497317,516,0.5119113485242833
3320497320,673,0.5025096332719489
3320497322,909,0.9751259833751833
3320497324,149,0.8994458639950179
3320497331,369,0.9340240028995962
3320497333,249,0.19589268941944407
3320497335,477,0.9244293189098657
3320497336,1161,0.24973942654970405
3320497339,1225,0.6077128355197351
3320497342,1361,0.9084577731887885
3320497343,619,0.997572318722758
3320497346,1052,0.3017439001364137
3320497347,1551,0.9914370057327229
3324329302,1023,0.7281146415552302
3320497356,1453,0.8819578085415528
3320497360,973,0.7546154615263992
3324329315,459,0.914513642472717
3324329318,1501,0.9880239020198149
3324329320,565,0.9884458678626669
3324329321,1546,0.9505475780484425
3324329322,1096,0.5294932746875965
3324329325,673,0.912840661855155
3324329327,49,0.3254446036206843
3324329333,1375,0.3384782626528577
3819293302,1338,0.7238772388590944
3324329335,5,0.3907597732641572
3324329338,1408,0.7384546848242954
3324329340,619,0.5212065055174797
3324329342,1546,0.687896248475605
3324329344,37,0.27211840836850143
3324329346,354,0.20552869217908074
3324329350,821,0.37300104114164684
3324329351,105,0.5731507535233583
3324329354,617,0.23428096820120647
3324329355,1588,0.8137834210045691
3324329356,1598,0.9595645941455753
3327314304,1375,0.3967443019709214
3327314305,1342,0.1630171349986621
3327314306,1401,0.9114565137626391
3327314309,673,0.9159230321258516
3327314310,1589,0.23297502577542128
3327314312,1399,0.13508046269113888
3327314313,1469,0.9344873841580051
3327314315,928,0.9323065833153984
3327314318,1453,0.5231241939158415
3327314319,1290,0.8265727664764688
3327314335,151,0.6829491344424278
3327314342,1246,0.20197313660448302
3329731302,142,0.7475739431521327
3327314345,1109,0.15667276005333894
3327314347,1359,0.8293985344824197
3329731305,1425,0.9903346367197574
3329731306,105,0.4983195618983926
3329731308,1337,0.4759121226493105
3332301302,830,0.2438341634528859
3329731314,169,0.32441102377029957
3329731315,1454,0.715182250489547
3329731318,744,0.831164768901702
3329731321,151,0.7165079030628491
3329731322,743,0.9991543315368769
3329731324,508,0.9643363743914828
3329731329,469,0.6582280603801062
3329731331,909,0.7029262519955142
3329731334,514,0.4184071611953418
3329731337,1339,0.7424445661683803
3329731338,730,0.9793918392601281
3329731339,1384,0.7515324420777825
3329731345,1243,0.5945942689135861
3329731348,1109,0.9722191727858551
3329731352,39,0.9016384547171928
3329731358,1469,0.9535006108890802
3329731359,570,0.5966071356331506
3329731360,803,0.8083179950234949
3329731361,129,0.8320626933270602
3332301309,50,0.9710988867609875
3332301310,1466,0.27411385665077354
3332301312,1345,0.7675278490225701
3332301313,739,0.40970729357039837
3332301314,781,0.419083163762776
3332301319,130,0.6303271973800021
3332301322,1349,0.8717881352929957
3332301327,1342,0.3419254011373337
3332301329,1596,0.8542347059429749
3332301331,1183,0.21776709302752964
3332301332,1468,0.04458523231929014
3332301333,1302,0.4324007724120211
3332301336,456,0.22583928287549307
3332301345,5,0.2606585950810299
3334601305,1468,0.40789917016495053
3429081303,1446,0.46755352679868806
3332301352,1327,0.8593839077280981
3332301355,357,0.08843538676551149
3332301359,617,0.7062502679880829
3332301360,632,0.31861849456095287
3332301361,366,0.18295568470372361
3334601308,641,0.4412559208483888
3334601314,909,0.9998595896775736
3334601316,931,0.9876826559735068
3334601318,233,0.8678639446051908
3334601321,1357,0.48006108888591703
3334601323,145,0.21781601787177834
3334601324,440,0.3665947878520033
3334601328,29,0.37409245834978366
3334601338,1248,0.6188098365043925
3334601340,494,0.5900374897535718
3334601347,324,0.7609366109997866
3334601353,1179,0.4275158005262181
3334601357,131,0.9989040951511161
3334601359,711,0.7820962547661228
3334601360,1446,0.9912021997993589
3334601361,1174,0.12990632742578664
3334601363,573,0.3995945441221842
3334601364,1546,0.9977411395437045
3334601368,1175,0.3681568193676794
3334601370,1482,0.9852480314610542
3334601372,1441,0.9999964330549493
3345614301,444,0.2744543458063078
3334601373,459,0.5922156598359323
3334601376,99,0.7934096700461597
3343250303,1592,0.4922496275625748
3334601379,1238,0.3895904796958596
3336963305,759,0.6729977521722841
3414832303,569,0.24222757344979087
3334601389,1301,0.5279306674141817
3334601390,756,0.8984043176051906
3334601393,107,0.7435770632869751
3334601394,1349,0.4899049387757591
3334601395,46,0.8101412932917563
3334601396,252,0.7993920020258388
3334601399,8,0.4258819185807232
3336963309,149,0.9995410380710864
3336963310,909,0.41790090674924507
3417638303,1132,0.3776481028309773
3336963317,1587,0.9782903024674986
3336963318,1587,0.7507790508101727
3336963319,1412,0.08814938104565276
3336963321,568,0.7962149291927885
3336963324,1360,0.4282897069439463
3336963326,805,0.9954790998526621
3336963329,217,0.4517670338652229
3336963332,1355,0.9604354501662198
3336963336,879,0.999998581641441
3336963337,1355,0.997379114917738
3336963338,328,0.8636891169627818
3336963339,1480,0.9949075821572352
3336963340,1569,0.18683384466539074
3336963347,949,0.5142266538652617
3336963348,912,0.24589935947383174
3343250304,1516,0.3090522392589892
3336963350,1096,0.16618184942434516
3336963357,1153,0.23243582351435377
3336963359,25,0.8024439639320068
3336963362,1179,0.9988356361242613
3336963363,1342,0.2676845033141143
3336963364,1437,0.9330849981894923
3336963365,1421,0.9941269922222117
3336963366,41,0.9013402216378235
3382571302,351,0.02626200894970557
3336963372,1460,0.37696245343814494
3336963381,787,0.8982877519564871
3336963382,973,0.1621871574969397
3336963383,724,0.07512588779608265
3336963390,657,0.962119733841437
3336963392,673,0.5557266755709804
3336963393,1453,0.4957565701093498
3336963396,25,0.5659220829932087
3336963397,5,0.7812463378101999
3340173304,1368,0.515800515426414
3336963406,1381,0.34335921175827827
3336963425,304,0.7076568033791087
3340173305,426,0.5808208915646409
3336963432,1115,0.12767496204250295
3970588311,1016,0.009713310167433702
3340173311,99,0.6179813339704738
3340173312,949,0.8462592670704054
3340173313,910,0.32224777855771575
3340173314,425,0.11352121759585522
3340173318,873,0.29957106484615276
3343250306,864,0.22190663597067775
3340173326,282,0.7583742292209695
3340173330,299,0.7263953153624021
3340173338,1466,0.9897719472381807
3340173339,1587,0.930500890892643
3340173340,1454,0.8021082742065345
3340173346,1587,0.8316300119927502
3340173349,671,0.9846155290347469
3340173352,1153,0.313934414731558
3340173356,1323,0.4849288473675474
3340173357,803,0.9811043665002761
3340173361,1005,0.4179113571881265
3340173363,1211,0.9218117011248761
3340173365,1404,0.93912822704418
3340173366,770,0.9493497969390042
3340173367,105,0.7899279571537678
3340173370,386,0.22893635869713533
3340173374,805,0.855071232125326
3340173376,1186,0.40694734186422515
3340173381,144,0.5853639389260804
3340173382,864,0.41769114502135923
3340173383,245,0.31551262753399667
3340173384,827,0.24176835793789841
3340173392,5,0.8840629628188742
3340173395,798,0.523149015600172
3340173396,168,0.8651033864993193
3340173410,166,0.9999638795861194
3340173413,35,0.9396416556138157
3340173414,4,0.19233457775420348
3340173425,594,0.932720131126536
3340173430,1179,0.5916140677291949
3340173436,795,0.6708993761526706
3340173440,372,0.9956537626143307
3343250308,846,0.7625327097100698
3343250309,277,0.864545416174532
3340173445,1360,0.71524576564896
3340173446,657,0.9547684123281743
3340173447,249,0.7751194521458149
3340173449,1589,0.8548699232110345
3340173454,492,0.23346998058308516
3340173458,687,0.8129413119556835
3340173459,865,0.9880257865039908
3340173462,105,0.744036554943587
3340173469,1461,0.41651749246390024
3343250312,1182,0.11738064588918876
3343250314,44,0.9977574956858508
3343250320,605,0.22180769094941805
3343250321,330,0.9331914547521883
3343250323,1537,0.996393485235568
3343250324,578,0.7308741756847617
3343250327,949,0.30725308315278715
3343250328,281,0.6223784549609238
3343250330,657,0.9124995103073852
3343250332,1403,0.6712372029826326
3429081304,594,0.5327477813770509
3382571303,1186,0.6021865308227972
3343250337,1023,0.9949662477655987
3343250338,1349,0.08740036682693164
3343250339,1355,0.9986929015516443
3343250341,5,0.962570616829377
3343250345,769,0.5960851961009366
3343250353,522,0.9863103064402097
3345614312,1186,0.4397229932912744
3343250366,1109,0.6533881324135913
3343250367,803,0.9991244482854625
3343250381,662,0.45933222455274325
3343250383,1355,0.9983204358322069
3343250385,824,0.9672916114858194
3343250388,756,0.9991702397958359
3343250395,354,0.939848939106488
3343250405,1323,0.48730117471692486
3345614319,1109,0.9626679746956832
3343250408,1059,0.718434106462751
3343250410,122,0.557408804042294
3345614321,687,0.6687247501733851
3343250414,748,0.3453954728118496
3343250417,768,0.865714168338748
3343250418,44,0.3025033278934712
3345614323,717,0.09127632850816288
3343250420,764,0.6791608197509156
3343250421,1186,0.8090325361489445
3345614324,1363,0.2500794243511276
3343250427,985,0.6894724522451772
3343250432,1355,0.6739381300112851
3343250434,711,0.9539418250335246
3343250435,949,0.988957939255073
3343250440,798,0.4607097029897284
3343250441,1441,0.9876561812889236
3345614325,275,0.7614390505107667
3355980303,1352,0.8149505423919697
3343250446,775,0.9792265943930878
3345614326,163,0.8999123923663981
3343250448,1186,0.35860714679984396
3343250451,806,0.4900281154062304
3343250453,1083,0.509011355461763
3343250458,290,0.41313410245183785
3343250459,63,0.7502253099978939
3343250465,577,0.6693130169638387
3345614330,1260,0.23439423446738636
3345614334,387,0.8296615544901602
3345614349,628,0.5873738345548749
3345614353,1211,0.24541869959618276
3345614356,1597,0.16056974386230258
3355980306,1526,0.7838049022413911
3345614367,801,0.4049488863399604
3345614368,276,0.4716962985255579
3345614374,163,0.9840548528575669
3345614375,605,0.9412139489360636
3345614376,131,0.9941425783005515
3345614377,1038,0.7574933834862774
3345614389,25,0.22493930595873918
3345614390,1352,0.4965054065930935
3345614394,845,0.9004465115085676
3345614401,824,0.7024958981126038
3345614402,1038,0.9999878355134921
3345614403,1214,0.6423114634024026
3345614404,274,0.18495272576397642
3345614409,1283,0.8248930720447448
3345614412,305,0.35951609120068706
3345614417,278,0.5141445232858818
3345614419,657,0.22196675154046921
3345614421,673,0.9059132704166474
3355980308,1203,0.36888438425803305
3345614434,1356,0.8911148810911628
3345614439,35,0.8392604242338467
3345614440,105,0.21281262492496142
3345614442,687,0.4323146981960075
3345614443,1517,0.9390821023680579
3345614445,885,0.19596302868722854
3345614446,1462,0.813881551545066
3345614448,1023,0.42416129101344396
3345614451,739,0.8153066765176394
3345614453,271,0.5218988334553812
3345614454,1339,0.8476582210990937
3345614455,1336,0.94034683040194
3345614456,826,0.6853518030992835
3345614457,329,0.813618499775229
3345614460,357,0.9919844864838051
3355980314,8,0.12753194498555878
3345614462,885,0.6725140149996973
3345614463,687,0.6746994675414675
3345614467,768,0.9162970228210773
3345614475,790,0.762391139693954
3355980320,925,0.1031279019200094
3355980322,931,0.9738051907430236
3355980323,1482,0.3698837132295412
3355980324,687,0.9004212194826023
3355980325,387,0.9930052587251493
3355980326,847,0.38207579988291884
3355980329,277,0.9874455353559157
3355980330,687,0.8833694849108664
3355980334,1200,0.7466178992762106
3355980336,330,0.9908004849341585
3355980338,764,0.39717144146480376
3355980341,814,0.9005148723709623
3355980342,1283,0.8243629531020655
3355980343,749,0.1903120225455357
3355980345,1519,0.32092660761300007
3355980346,1141,0.15227298202443562
3355980351,560,0.7779722277888734
3355980352,1498,0.9898822851153808
3355980356,1357,0.4304941107801012
3355980357,1137,0.9723226492152923
3355980358,1363,0.4344684538198135
3355980360,128,0.36036517788513245
3355980363,210,0.9999689037735484
3355980367,687,0.6992466205843169
3355980368,1238,0.8149162173447604
3355980369,1186,0.14843036678732502
3380900301,203,0.12381231167794882
3355980372,150,0.2643564861367275
3355980373,1537,0.9998872709350057
3355980387,1221,0.8883009281656331
3355980396,1115,0.9999944578229991
3355980397,5,0.9982862803958694
3355980401,1214,0.8901998318474561
3355980402,779,0.8941998303907793
3355980403,487,0.2873022223362468
3355980404,591,0.9994150747501179
3355980406,641,0.7718343175181526
3355980408,375,0.8073390258190511
3355980409,764,0.9917014920054973
3355980412,987,0.7097961619642563
3355980416,748,0.9381921999797377
3355980420,1005,0.24061263149440443
3355980426,798,0.5909912234771926
3355980433,887,0.636436339210698
3355980434,1186,0.999256780324868
3355980436,145,0.9384861871015509
3355980438,1269,0.9980972622335206
3355980442,413,0.9985128108091094
3358358312,506,0.9713253269427647
3355980447,324,0.9991586879227173
3355980450,685,0.9257043178252133
3355980452,865,0.9924522543989743
3355980454,823,0.22143226815002892
3355980455,764,0.9811946394117017
3355980456,16,0.953672945149436
3355980457,1146,0.3584631416171934
3358358314,1497,0.050275322557184844
3355980462,1527,0.48713914728877045
3355980463,478,0.7591790044688892
3358358317,32,0.9997426110879661
3355980466,42,0.9942059569485339
3355980468,1005,0.9995291171108064
3358358322,1079,0.48510918825890986
3358358323,694,0.6045001892895785
3358358330,324,0.9425210431420978
3358358335,273,0.4286371054548958
3358358338,901,0.6292212861784993
3358358345,747,0.9598723234936438
3358358348,1079,0.7033577378859205
3358358352,745,0.9984151957806747
3358358353,63,0.859358014713139
3358358360,318,0.24548514296498972
3358358361,80,0.9255347539965176
3358358363,1242,0.9999999236712538
3358358376,506,0.07778781326190279
3358358377,568,0.9999702409304164
3358358379,591,0.9983793379307965
3358358382,724,0.9904051632713219
3358358391,800,0.4269250983869088
3358358392,555,0.8769905816217534
3358358394,605,0.7863050755350052
3358358395,181,0.3813487362318852
3358358396,492,0.6631840257685122
3358358403,492,0.21102269995551354
3358358405,890,0.607438195800085
3358358411,1042,0.7904072107427876
3358358413,635,0.5700973102568103
3358358417,252,0.9909903273090653
3358358418,1491,0.9893858798282521
3358358420,1302,0.9652450055818883
3358358421,745,0.9998684342805755
3358358423,1047,0.8774225902409801
3358358424,1225,0.9155616490620201
3395926301,633,0.40075602806889865
3358358430,1038,0.9969446585033724
3358358434,1477,0.9965305208550709
3358358437,1394,0.8838299460147256
3358358445,1005,0.28977222093597615
3358358450,1064,0.9891802132397013
3358358455,87,0.20156618670192575
3410063301,930,0.38256475662983735
3358358457,213,0.32121586147373954
3358358462,1456,0.8325702735424587
3358358465,1083,0.9319961615516908
3358358466,1568,0.04059392038853532
3358358472,663,0.9584475231826992
3358358474,992,0.6388324050121769
3358358475,40,0.47939892769235687
3358358477,1551,0.7194679305184438
3358358478,131,0.9897672491157721
3424506302,509,0.172235064428404
3380900303,1047,0.9762215383690668
3382571309,783,0.20331890938936154
3380900304,886,0.7235832984363618
3358358486,1587,0.7347365147031546
3358358488,1191,0.029250184836793217
3382571311,1519,0.5091930772941636
3382571312,1512,0.8504777861784667
3380900306,803,0.9974678671638461
3382571314,212,0.6391399609041353
3380900307,591,0.9999388858795946
3382571315,854,0.5585404167298176
3380900313,784,0.09101834155915595
3382571318,1590,0.6717510192574636
3380900317,986,0.311608874550609
3380900318,744,0.9532167462986852
3380900321,852,0.9165674449936286
3380900325,354,0.9934956939056475
3380900330,538,0.15266694404393774
3380900331,1019,0.782466405281176
3380900335,591,0.999931203725542
3422349304,728,0.22511995771591234
3380900338,306,0.03324938962144016
3451829303,298,0.9788396467331052
3380900346,130,0.6957897278314331
3380900363,863,0.6476205623367187
3380900367,1537,0.30082576863810334
3380900368,1546,0.9995626388910145
3380900375,312,0.6161523302799761
3382571326,1534,0.20336961096882114
3380900378,293,0.4580538629338896
3380900397,643,0.5831439899796087
3380900398,262,0.9999375847801325
3380900408,368,0.7997048410754783
3380900413,739,0.9970359288792153
3380900414,1196,0.030016043355000407
3380900416,273,0.5993038227269393
3380900420,216,0.6891126212604338
3380900422,1421,0.9952122877510796
3380900424,1038,0.982590614192314
3380900425,591,0.9988924483994646
3380900428,1456,0.8190773607186996
3380900429,552,0.9913302642528947
3380900430,747,0.4550335466300419
3380900431,1047,0.9692461034041631
3422349305,687,0.5688122660928877
3380900435,52,0.4511155035446267
3380900436,103,0.5538602809995022
3380900443,1460,0.9842707255638516
3380900446,129,0.6618698028362622
3380900448,846,0.9189499331479476
3380900449,354,0.9797233160929499
3380900454,515,0.9986664710711692
3382571331,1497,0.10752089459999718
3382571332,1455,0.9543603101378363
3380900456,131,0.9999908043069702
3382571335,99,0.8914648111591686
3380900459,1022,0.7214258853074713
3380900474,1462,0.7776622149658338
3380900477,1059,0.9865378649130462
3380900478,1303,0.9889958848635159
3380900479,1146,0.9995202102381874
3380900481,967,0.9954649989827773
3380900483,744,0.9935708810601068
3429081305,722,0.2746316906468015
3380900486,42,0.999948028173997
3380900487,864,0.8528009882417066
3380900490,745,0.9302752824808531
3380900493,1456,0.9998625063929277
3382571337,571,0.907834862170523
3380900498,1186,0.2144010290058265
3380900500,1115,0.9990774244449039
3382571341,1141,0.4302275292171613
3422349307,52,0.42648000921349616
3424506305,1064,0.972600817769329
3382571346,430,0.49041950588815064
3382571351,343,0.9466871912846219
3382571353,1038,0.9961332878960167
3382571355,213,0.9889737689648078
3382571357,1524,0.9282518126855195
3382571361,79,0.38177147675455514
3382571368,1146,0.994484549293436
3382571376,1025,0.017159705138346526
3382571377,845,0.6398043514981006
3382571378,1271,0.17263093126368778
3382571379,1047,0.9747270378666937
3382571380,1446,0.9549617060888798
3382571382,885,0.9873501764421414
3382571383,132,0.939327328052577
3382571385,641,0.9975759222275293
3382571386,1446,0.8536913580166169
3382571394,261,0.995579132225472
3422349309,1584,0.5425534945163693
3382571400,1356,0.3717631527562451
3382571401,645,0.32143271805133966
3382571403,205,0.5851446428057596
3382571404,639,0.9497805525584831
3382571405,546,0.9411712175571815
3382571406,982,0.2847512823288983
3382571408,818,0.9412111768929994
3382571409,840,0.9999177216669041
3382571411,1588,0.6006910414755025
3382571413,591,0.966938793138425
3382571418,711,0.9986848483834585
3382571422,1064,0.9817406791020585
3382571426,304,0.9561163567437857
3382571436,885,0.9990773030163199
3382571437,228,0.9196143230967969
3382571446,970,0.024815236420011325
3382571450,366,0.976197531672996
3382571458,46,0.44058311622423196
3382571464,1137,0.4332707274506022
3419926308,1283,0.9337456050133607
3382571466,826,0.9995127235621487
3382571468,32,0.9997262855143128
3382571469,801,0.7582661753592849
3382571471,1427,0.2178736711610637
3382571472,992,0.9931441353260485
3382571474,1531,0.9751654588282218
3424506308,297,0.23398331742807424
3424506309,630,0.9252974850461141
3382571481,249,0.9355081632089041
3382571493,1486,0.13844345642058234
3382571499,900,0.988913053147461
3382571500,620,0.9999684296394624
3382571501,731,0.4925848825675048
3382571502,1123,0.44198967980098613
3382571506,949,0.9404474457908155
3382571510,886,0.9875030419517293
3382571511,1130,0.9992784875499707
3382571513,1283,0.9945054829176125
3419926313,886,0.5954721566619119
3382571516,451,0.5574300326077006
3382571517,301,0.9753734314876554
3386489305,1299,0.2428672566141408
3382571520,1144,0.9464842381238875
3382571521,1242,0.12532745814347557
3382571523,711,0.997066875520827
3382571524,884,0.9934328855350467
3382571528,319,0.5701618585349788
3382571531,354,0.8536466735509118
3382571535,1526,0.38002648593480787
3382571538,246,0.9993858980686491
3382571542,873,0.18318801155085077
3382571544,601,0.7428528490640979
3419926321,731,0.19966608480170636
3419926322,1105,0.7211259199579636
3419926323,586,0.5309846136100526
3382571550,1034,0.9669491662988466
3382571553,233,0.2989626790046288
3386489306,0,0.1434665721186164
3386489307,591,0.9994852736741175
3392612304,1147,0.9449347006865543
3386489314,853,0.6551601524230322
3386489329,745,0.9842069544490604
3386489330,566,0.1060957145040397
3386489332,809,0.9703050842117238
3386489334,266,0.5260605753805567
3386489336,267,0.9940942491505704
3386489337,446,0.13341758552969704
3386489338,1420,0.8392948684200335
